Binary 10'000;100;Simple;198900
Binary 10'000;100;Standard;200088
Binary 10'000;100;Modified;202340
Binary 100'000;100;Simple;1902954
Binary 100'000;100;Standard;2146578
Binary 100'000;100;Modified;2465748
Quartet 10'000;100;Simple;116908
Quartet 10'000;100;Standard;183730
Quartet 10'000;100;Modified;285776
Quartet 100'000;100;Simple;1395540
Quartet 100'000;100;Standard;1583112
Quartet 100'000;100;Modified;1728544
Binary 10'000;200;Simple;169694
Binary 10'000;200;Standard;244860
Binary 10'000;200;Modified;312408
Binary 100'000;200;Simple;1584510
Binary 100'000;200;Standard;2488594
Binary 100'000;200;Modified;3287756
Quartet 10'000;200;Simple;86118
Quartet 10'000;200;Standard;198004
Quartet 10'000;200;Modified;285568
Quartet 100'000;200;Simple;1322646
Quartet 100'000;200;Standard;1636516
Quartet 100'000;200;Modified;2002474
Binary 10'000;300;Simple;142708
Binary 10'000;300;Standard;241826
Binary 10'000;300;Modified;328958
Binary 100'000;300;Simple;1827490
Binary 100'000;300;Standard;2116034
Binary 100'000;300;Modified;2527386
Quartet 10'000;300;Simple;100632
Quartet 10'000;300;Standard;191086
Quartet 10'000;300;Modified;259734
Quartet 100'000;300;Simple;1103268
Quartet 100'000;300;Standard;1865298
Quartet 100'000;300;Modified;2752750
Binary 10'000;400;Simple;197594
Binary 10'000;400;Standard;198406
Binary 10'000;400;Modified;205914
Binary 100'000;400;Simple;1854828
Binary 100'000;400;Standard;2262972
Binary 100'000;400;Modified;2660320
Quartet 10'000;400;Simple;125732
Quartet 10'000;400;Standard;169284
Quartet 10'000;400;Modified;215562
Quartet 100'000;400;Simple;1154530
Quartet 100'000;400;Standard;1955780
Quartet 100'000;400;Modified;2699544
Binary 10'000;500;Simple;112138
Binary 10'000;500;Standard;261898
Binary 10'000;500;Modified;382956
Binary 100'000;500;Simple;1917146
Binary 100'000;500;Standard;2133498
Binary 100'000;500;Modified;2294392
Quartet 10'000;500;Simple;127660
Quartet 10'000;500;Standard;168968
Quartet 10'000;500;Modified;201122
Quartet 100'000;500;Simple;1080860
Quartet 100'000;500;Standard;1870710
Quartet 100'000;500;Modified;2638146
Binary 10'000;600;Simple;189550
Binary 10'000;600;Standard;201416
Binary 10'000;600;Modified;228220
Binary 100'000;600;Simple;1924458
Binary 100'000;600;Standard;2002636
Binary 100'000;600;Modified;2222848
Quartet 10'000;600;Simple;100718
Quartet 10'000;600;Standard;201860
Quartet 10'000;600;Modified;294744
Quartet 100'000;600;Simple;1250268
Quartet 100'000;600;Standard;1793170
Quartet 100'000;600;Modified;2301044
Binary 10'000;700;Simple;120544
Binary 10'000;700;Standard;268796
Binary 10'000;700;Modified;381962
Binary 100'000;700;Simple;1835230
Binary 100'000;700;Standard;2148998
Binary 100'000;700;Modified;2529870
Quartet 10'000;700;Simple;89408
Quartet 10'000;700;Standard;180160
Quartet 10'000;700;Modified;248132
Quartet 100'000;700;Simple;1355798
Quartet 100'000;700;Standard;1576458
Quartet 100'000;700;Modified;1843110
Binary 10'000;800;Simple;103078
Binary 10'000;800;Standard;276844
Binary 10'000;800;Modified;400676
Binary 100'000;800;Simple;1863890
Binary 100'000;800;Standard;2222188
Binary 100'000;800;Modified;2620756
Quartet 10'000;800;Simple;131512
Quartet 10'000;800;Standard;159470
Quartet 10'000;800;Modified;185088
Quartet 100'000;800;Simple;1176890
Quartet 100'000;800;Standard;1912732
Quartet 100'000;800;Modified;2584620
Binary 10'000;900;Simple;167492
Binary 10'000;900;Standard;215666
Binary 10'000;900;Modified;264582
Binary 100'000;900;Simple;1707878
Binary 100'000;900;Standard;2271252
Binary 100'000;900;Modified;2851628
Quartet 10'000;900;Simple;104504
Quartet 10'000;900;Standard;213264
Quartet 10'000;900;Modified;307370
Quartet 100'000;900;Simple;1300810
Quartet 100'000;900;Standard;1701398
Quartet 100'000;900;Modified;2099716
Binary 10'000;1000;Simple;183082
Binary 10'000;1000;Standard;214118
Binary 10'000;1000;Modified;251208
Binary 100'000;1000;Simple;1667508
Binary 100'000;1000;Standard;2317642
Binary 100'000;1000;Modified;2967844
Quartet 10'000;1000;Simple;115940
Quartet 10'000;1000;Standard;182594
Quartet 10'000;1000;Modified;233252
Quartet 100'000;1000;Simple;1211476
Quartet 100'000;1000;Standard;1842254
Quartet 100'000;1000;Modified;2433576
Binary 10'000;1100;Simple;172928
Binary 10'000;1100;Standard;217376
Binary 10'000;1100;Modified;244588
Binary 100'000;1100;Simple;1561620
Binary 100'000;1100;Standard;2406048
Binary 100'000;1100;Modified;3220916
Quartet 10'000;1100;Simple;120150
Quartet 10'000;1100;Standard;159228
Quartet 10'000;1100;Modified;202314
Quartet 100'000;1100;Simple;1196210
Quartet 100'000;1100;Standard;1799664
Quartet 100'000;1100;Modified;2363802
Binary 10'000;1200;Simple;143014
Binary 10'000;1200;Standard;254118
Binary 10'000;1200;Modified;360196
Binary 100'000;1200;Simple;1562858
Binary 100'000;1200;Standard;2501400
Binary 100'000;1200;Modified;3270342
Quartet 10'000;1200;Simple;129502
Quartet 10'000;1200;Standard;159996
Quartet 10'000;1200;Modified;197054
Quartet 100'000;1200;Simple;1193368
Quartet 100'000;1200;Standard;1880764
Quartet 100'000;1200;Modified;2479184
Binary 10'000;1300;Simple;124966
Binary 10'000;1300;Standard;257604
Binary 10'000;1300;Modified;354196
Binary 100'000;1300;Simple;1849594
Binary 100'000;1300;Standard;2197734
Binary 100'000;1300;Modified;2470350
Quartet 10'000;1300;Simple;119762
Quartet 10'000;1300;Standard;166138
Quartet 10'000;1300;Modified;206384
Quartet 100'000;1300;Simple;1431832
Quartet 100'000;1300;Standard;1619558
Quartet 100'000;1300;Modified;1940956
Binary 10'000;1400;Simple;147190
Binary 10'000;1400;Standard;243714
Binary 10'000;1400;Modified;324762
Binary 100'000;1400;Simple;1569934
Binary 100'000;1400;Standard;2460398
Binary 100'000;1400;Modified;3248256
Quartet 10'000;1400;Simple;62424
Quartet 10'000;1400;Standard;236162
Quartet 10'000;1400;Modified;354874
Quartet 100'000;1400;Simple;1131450
Quartet 100'000;1400;Standard;1761544
Quartet 100'000;1400;Modified;2384096
Binary 10'000;1500;Simple;126710
Binary 10'000;1500;Standard;275966
Binary 10'000;1500;Modified;404608
Binary 100'000;1500;Simple;1781644
Binary 100'000;1500;Standard;2304606
Binary 100'000;1500;Modified;2802328
Quartet 10'000;1500;Simple;85238
Quartet 10'000;1500;Standard;210190
Quartet 10'000;1500;Modified;298874
Quartet 100'000;1500;Simple;1137552
Quartet 100'000;1500;Standard;1745038
Quartet 100'000;1500;Modified;2341628
Binary 10'000;1600;Simple;161846
Binary 10'000;1600;Standard;224068
Binary 10'000;1600;Modified;283788
Binary 100'000;1600;Simple;1542982
Binary 100'000;1600;Standard;2484270
Binary 100'000;1600;Modified;3313218
Quartet 10'000;1600;Simple;109334
Quartet 10'000;1600;Standard;209430
Quartet 10'000;1600;Modified;295256
Quartet 100'000;1600;Simple;1167942
Quartet 100'000;1600;Standard;1854946
Quartet 100'000;1600;Modified;2476428
Binary 10'000;1700;Simple;129106
Binary 10'000;1700;Standard;278680
Binary 10'000;1700;Modified;403944
Binary 100'000;1700;Simple;1561680
Binary 100'000;1700;Standard;2464124
Binary 100'000;1700;Modified;3263290
Quartet 10'000;1700;Simple;105614
Quartet 10'000;1700;Standard;187100
Quartet 10'000;1700;Modified;246856
Quartet 100'000;1700;Simple;1237852
Quartet 100'000;1700;Standard;1793446
Quartet 100'000;1700;Modified;2306986
Binary 10'000;1800;Simple;126542
Binary 10'000;1800;Standard;248184
Binary 10'000;1800;Modified;349342
Binary 100'000;1800;Simple;1902764
Binary 100'000;1800;Standard;2175528
Binary 100'000;1800;Modified;2463218
Quartet 10'000;1800;Simple;108630
Quartet 10'000;1800;Standard;188380
Quartet 10'000;1800;Modified;248138
Quartet 100'000;1800;Simple;1257534
Quartet 100'000;1800;Standard;1468804
Quartet 100'000;1800;Modified;1768124
Binary 10'000;1900;Simple;134730
Binary 10'000;1900;Standard;249124
Binary 10'000;1900;Modified;340770
Binary 100'000;1900;Simple;1710850
Binary 100'000;1900;Standard;2344914
Binary 100'000;1900;Modified;2872378
Quartet 10'000;1900;Simple;88884
Quartet 10'000;1900;Standard;183210
Quartet 10'000;1900;Modified;260212
Quartet 100'000;1900;Simple;1147374
Quartet 100'000;1900;Standard;1972294
Quartet 100'000;1900;Modified;2674174
Binary 10'000;2000;Simple;126456
Binary 10'000;2000;Standard;247218
Binary 10'000;2000;Modified;347814
Binary 100'000;2000;Simple;1711572
Binary 100'000;2000;Standard;2328868
Binary 100'000;2000;Modified;2850178
Quartet 10'000;2000;Simple;87404
Quartet 10'000;2000;Standard;225482
Quartet 10'000;2000;Modified;349682
Quartet 100'000;2000;Simple;1354816
Quartet 100'000;2000;Standard;1588414
Quartet 100'000;2000;Modified;1864426
Binary 10'000;2100;Simple;154176
Binary 10'000;2100;Standard;244978
Binary 10'000;2100;Modified;332296
Binary 100'000;2100;Simple;1770936
Binary 100'000;2100;Standard;2301064
Binary 100'000;2100;Modified;2814610
Quartet 10'000;2100;Simple;115312
Quartet 10'000;2100;Standard;193732
Quartet 10'000;2100;Modified;265408
Quartet 100'000;2100;Simple;1323786
Quartet 100'000;2100;Standard;1636042
Quartet 100'000;2100;Modified;1969962
Binary 10'000;2200;Simple;123842
Binary 10'000;2200;Standard;282938
Binary 10'000;2200;Modified;417054
Binary 100'000;2200;Simple;1655934
Binary 100'000;2200;Standard;2341728
Binary 100'000;2200;Modified;2995256
Quartet 10'000;2200;Simple;93714
Quartet 10'000;2200;Standard;215802
Quartet 10'000;2200;Modified;325540
Quartet 100'000;2200;Simple;1188376
Quartet 100'000;2200;Standard;1874966
Quartet 100'000;2200;Modified;2474694
Binary 10'000;2300;Simple;137316
Binary 10'000;2300;Standard;260368
Binary 10'000;2300;Modified;370304
Binary 100'000;2300;Simple;1676776
Binary 100'000;2300;Standard;2293708
Binary 100'000;2300;Modified;2917404
Quartet 10'000;2300;Simple;115650
Quartet 10'000;2300;Standard;201672
Quartet 10'000;2300;Modified;273962
Quartet 100'000;2300;Simple;1173188
Quartet 100'000;2300;Standard;1636584
Quartet 100'000;2300;Modified;2129780
Binary 10'000;2400;Simple;106984
Binary 10'000;2400;Standard;267480
Binary 10'000;2400;Modified;392516
Binary 100'000;2400;Simple;1688914
Binary 100'000;2400;Standard;2354452
Binary 100'000;2400;Modified;2878816
Quartet 10'000;2400;Simple;97632
Quartet 10'000;2400;Standard;189332
Quartet 10'000;2400;Modified;260128
Quartet 100'000;2400;Simple;1236096
Quartet 100'000;2400;Standard;1524412
Quartet 100'000;2400;Modified;1883864
Binary 10'000;2500;Simple;106260
Binary 10'000;2500;Standard;262332
Binary 10'000;2500;Modified;385794
Binary 100'000;2500;Simple;1782540
Binary 100'000;2500;Standard;2171470
Binary 100'000;2500;Modified;2553854
Quartet 10'000;2500;Simple;101698
Quartet 10'000;2500;Standard;208400
Quartet 10'000;2500;Modified;300094
Quartet 100'000;2500;Simple;1125606
Quartet 100'000;2500;Standard;2013216
Quartet 100'000;2500;Modified;2765324
Binary 10'000;2600;Simple;125566
Binary 10'000;2600;Standard;278144
Binary 10'000;2600;Modified;406622
Binary 100'000;2600;Simple;1877996
Binary 100'000;2600;Standard;2144124
Binary 100'000;2600;Modified;2381166
Quartet 10'000;2600;Simple;52922
Quartet 10'000;2600;Standard;238420
Quartet 10'000;2600;Modified;369084
Quartet 100'000;2600;Simple;1235562
Quartet 100'000;2600;Standard;1801334
Quartet 100'000;2600;Modified;2305728
Binary 10'000;2700;Simple;127064
Binary 10'000;2700;Standard;272976
Binary 10'000;2700;Modified;407562
Binary 100'000;2700;Simple;1748920
Binary 100'000;2700;Standard;2307628
Binary 100'000;2700;Modified;2726594
Quartet 10'000;2700;Simple;104400
Quartet 10'000;2700;Standard;189710
Quartet 10'000;2700;Modified;255900
Quartet 100'000;2700;Simple;1313604
Quartet 100'000;2700;Standard;1645628
Quartet 100'000;2700;Modified;1978128
Binary 10'000;2800;Simple;112920
Binary 10'000;2800;Standard;268226
Binary 10'000;2800;Modified;384560
Binary 100'000;2800;Simple;1802282
Binary 100'000;2800;Standard;2234646
Binary 100'000;2800;Modified;2613038
Quartet 10'000;2800;Simple;99530
Quartet 10'000;2800;Standard;223346
Quartet 10'000;2800;Modified;328994
Quartet 100'000;2800;Simple;1141828
Quartet 100'000;2800;Standard;1968052
Quartet 100'000;2800;Modified;2675358
Binary 10'000;2900;Simple;132788
Binary 10'000;2900;Standard;261358
Binary 10'000;2900;Modified;382476
Binary 100'000;2900;Simple;1567136
Binary 100'000;2900;Standard;2539190
Binary 100'000;2900;Modified;3439954
Quartet 10'000;2900;Simple;108288
Quartet 10'000;2900;Standard;215528
Quartet 10'000;2900;Modified;281980
Quartet 100'000;2900;Simple;1309648
Quartet 100'000;2900;Standard;1657712
Quartet 100'000;2900;Modified;2015622
Binary 10'000;3000;Simple;136550
Binary 10'000;3000;Standard;278396
Binary 10'000;3000;Modified;405962
Binary 100'000;3000;Simple;1794164
Binary 100'000;3000;Standard;2238070
Binary 100'000;3000;Modified;2592454
Quartet 10'000;3000;Simple;110698
Quartet 10'000;3000;Standard;202102
Quartet 10'000;3000;Modified;278814
Quartet 100'000;3000;Simple;1285288
Quartet 100'000;3000;Standard;1707120
Quartet 100'000;3000;Modified;2107724
