Binary 10'000;100;Simple;200233
Binary 10'000;100;Standard;191056
Binary 10'000;100;Modified;193512
Binary 100'000;100;Simple;1437849
Binary 100'000;100;Standard;2600140
Binary 100'000;100;Modified;3354841
Quartet 10'000;100;Simple;93250
Quartet 10'000;100;Standard;206345
Quartet 10'000;100;Modified;288474
Quartet 100'000;100;Simple;1259221
Quartet 100'000;100;Standard;1651494
Quartet 100'000;100;Modified;2010648
Binary 10'000;200;Simple;102954
Binary 10'000;200;Standard;317878
Binary 10'000;200;Modified;447375
Binary 100'000;200;Simple;681718
Binary 100'000;200;Standard;801133
Binary 100'000;200;Modified;1080352
Quartet 10'000;200;Simple;95517
Quartet 10'000;200;Standard;201722
Quartet 10'000;200;Modified;282069
Quartet 100'000;200;Simple;1091409
Quartet 100'000;200;Standard;1879821
Quartet 100'000;200;Modified;2488567
Binary 10'000;300;Simple;181486
Binary 10'000;300;Standard;227406
Binary 10'000;300;Modified;261327
Binary 100'000;300;Simple;1445693
Binary 100'000;300;Standard;2672719
Binary 100'000;300;Modified;3413321
Quartet 10'000;300;Simple;123351
Quartet 10'000;300;Standard;144761
Quartet 10'000;300;Modified;173562
Quartet 100'000;300;Simple;1269076
Quartet 100'000;300;Standard;1585962
Quartet 100'000;300;Modified;1907575
Binary 10'000;400;Simple;144218
Binary 10'000;400;Standard;250080
Binary 10'000;400;Modified;310943
Binary 100'000;400;Simple;1813862
Binary 100'000;400;Standard;2222802
Binary 100'000;400;Modified;2522492
Quartet 10'000;400;Simple;102118
Quartet 10'000;400;Standard;188540
Quartet 10'000;400;Modified;256467
Quartet 100'000;400;Simple;1357534
Quartet 100'000;400;Standard;1523278
Quartet 100'000;400;Modified;1737763
Binary 10'000;500;Simple;163740
Binary 10'000;500;Standard;244349
Binary 10'000;500;Modified;287976
Binary 100'000;500;Simple;1515419
Binary 100'000;500;Standard;2580491
Binary 100'000;500;Modified;3263514
Quartet 10'000;500;Simple;72036
Quartet 10'000;500;Standard;242182
Quartet 10'000;500;Modified;357754
Quartet 100'000;500;Simple;1310700
Quartet 100'000;500;Standard;1603157
Quartet 100'000;500;Modified;1893334
Binary 10'000;600;Simple;174859
Binary 10'000;600;Standard;220339
Binary 10'000;600;Modified;257798
Binary 100'000;600;Simple;1450712
Binary 100'000;600;Standard;2574929
Binary 100'000;600;Modified;3251798
Quartet 10'000;600;Simple;78826
Quartet 10'000;600;Standard;202367
Quartet 10'000;600;Modified;294396
Quartet 100'000;600;Simple;1020664
Quartet 100'000;600;Standard;1722280
Quartet 100'000;600;Modified;2336698
Binary 10'000;700;Simple;145887
Binary 10'000;700;Standard;259760
Binary 10'000;700;Modified;339342
Binary 100'000;700;Simple;1370666
Binary 100'000;700;Standard;2666702
Binary 100'000;700;Modified;3591090
Quartet 10'000;700;Simple;96709
Quartet 10'000;700;Standard;196335
Quartet 10'000;700;Modified;272058
Quartet 100'000;700;Simple;1025777
Quartet 100'000;700;Standard;1939132
Quartet 100'000;700;Modified;2631157
Binary 10'000;800;Simple;146339
Binary 10'000;800;Standard;252615
Binary 10'000;800;Modified;321023
Binary 100'000;800;Simple;1943615
Binary 100'000;800;Standard;1995578
Binary 100'000;800;Modified;2158300
Quartet 10'000;800;Simple;71802
Quartet 10'000;800;Standard;236448
Quartet 10'000;800;Modified;351156
Quartet 100'000;800;Simple;1284534
Quartet 100'000;800;Standard;1546264
Quartet 100'000;800;Modified;1834326
Binary 10'000;900;Simple;186870
Binary 10'000;900;Standard;213711
Binary 10'000;900;Modified;240839
Binary 100'000;900;Simple;1854543
Binary 100'000;900;Standard;2087147
Binary 100'000;900;Modified;2297907
Quartet 10'000;900;Simple;79712
Quartet 10'000;900;Standard;231325
Quartet 10'000;900;Modified;335185
Quartet 100'000;900;Simple;1311257
Quartet 100'000;900;Standard;1331887
Quartet 100'000;900;Modified;1493788
Binary 10'000;1000;Simple;100849
Binary 10'000;1000;Standard;306622
Binary 10'000;1000;Modified;445930
Binary 100'000;1000;Simple;1714899
Binary 100'000;1000;Standard;2273772
Binary 100'000;1000;Modified;2730171
Quartet 10'000;1000;Simple;66374
Quartet 10'000;1000;Standard;242725
Quartet 10'000;1000;Modified;365744
Quartet 100'000;1000;Simple;983782
Quartet 100'000;1000;Standard;2019210
Quartet 100'000;1000;Modified;2776100
Binary 10'000;1100;Simple;117938
Binary 10'000;1100;Standard;299354
Binary 10'000;1100;Modified;410843
Binary 100'000;1100;Simple;1455720
Binary 100'000;1100;Standard;2619994
Binary 100'000;1100;Modified;3425319
Quartet 10'000;1100;Simple;80611
Quartet 10'000;1100;Standard;232412
Quartet 10'000;1100;Modified;338751
Quartet 100'000;1100;Simple;1269980
Quartet 100'000;1100;Standard;1615578
Quartet 100'000;1100;Modified;1945835
Binary 10'000;1200;Simple;127544
Binary 10'000;1200;Standard;286084
Binary 10'000;1200;Modified;392478
Binary 100'000;1200;Simple;1453565
Binary 100'000;1200;Standard;2582155
Binary 100'000;1200;Modified;3392254
Quartet 10'000;1200;Simple;117393
Quartet 10'000;1200;Standard;178746
Quartet 10'000;1200;Modified;231011
Quartet 100'000;1200;Simple;1218466
Quartet 100'000;1200;Standard;1671321
Quartet 100'000;1200;Modified;2077454
Binary 10'000;1300;Simple;163176
Binary 10'000;1300;Standard;232375
Binary 10'000;1300;Modified;286135
Binary 100'000;1300;Simple;1810495
Binary 100'000;1300;Standard;2169189
Binary 100'000;1300;Modified;2489180
Quartet 10'000;1300;Simple;62639
Quartet 10'000;1300;Standard;247956
Quartet 10'000;1300;Modified;376269
Quartet 100'000;1300;Simple;1192849
Quartet 100'000;1300;Standard;1676955
Quartet 100'000;1300;Modified;2092577
Binary 10'000;1400;Simple;158837
Binary 10'000;1400;Standard;236448
Binary 10'000;1400;Modified;298371
Binary 100'000;1400;Simple;1631610
Binary 100'000;1400;Standard;2361242
Binary 100'000;1400;Modified;2934204
Quartet 10'000;1400;Simple;86745
Quartet 10'000;1400;Standard;217263
Quartet 10'000;1400;Modified;308004
Quartet 100'000;1400;Simple;1092711
Quartet 100'000;1400;Standard;1882634
Quartet 100'000;1400;Modified;2484547
Binary 10'000;1500;Simple;128118
Binary 10'000;1500;Standard;274465
Binary 10'000;1500;Modified;365233
Binary 100'000;1500;Simple;1583284
Binary 100'000;1500;Standard;2453265
Binary 100'000;1500;Modified;3044001
Quartet 10'000;1500;Simple;87859
Quartet 10'000;1500;Standard;215066
Quartet 10'000;1500;Modified;304408
Quartet 100'000;1500;Simple;1096410
Quartet 100'000;1500;Standard;1869007
Quartet 100'000;1500;Modified;2461000
Binary 10'000;1600;Simple;151676
Binary 10'000;1600;Standard;247927
Binary 10'000;1600;Modified;312719
Binary 100'000;1600;Simple;1805538
Binary 100'000;1600;Standard;2244639
Binary 100'000;1600;Modified;2499723
Quartet 10'000;1600;Simple;71591
Quartet 10'000;1600;Standard;213318
Quartet 10'000;1600;Modified;322083
Quartet 100'000;1600;Simple;1220596
Quartet 100'000;1600;Standard;1457876
Quartet 100'000;1600;Modified;1761607
Binary 10'000;1700;Simple;103809
Binary 10'000;1700;Standard;300477
Binary 10'000;1700;Modified;431669
Binary 100'000;1700;Simple;1825640
Binary 100'000;1700;Standard;2233496
Binary 100'000;1700;Modified;2517426
Quartet 10'000;1700;Simple;93875
Quartet 10'000;1700;Standard;207210
Quartet 10'000;1700;Modified;294161
Quartet 100'000;1700;Simple;1096689
Quartet 100'000;1700;Standard;1853814
Quartet 100'000;1700;Modified;2438549
Binary 10'000;1800;Simple;165179
Binary 10'000;1800;Standard;230213
Binary 10'000;1800;Modified;285042
Binary 100'000;1800;Simple;1892352
Binary 100'000;1800;Standard;2224320
Binary 100'000;1800;Modified;2473891
Quartet 10'000;1800;Simple;62559
Quartet 10'000;1800;Standard;248817
Quartet 10'000;1800;Modified;375941
Quartet 100'000;1800;Simple;991649
Quartet 100'000;1800;Standard;1948199
Quartet 100'000;1800;Modified;2680792
Binary 10'000;1900;Simple;107074
Binary 10'000;1900;Standard;298741
Binary 10'000;1900;Modified;415529
Binary 100'000;1900;Simple;1362177
Binary 100'000;1900;Standard;2696869
Binary 100'000;1900;Modified;3517833
Quartet 10'000;1900;Simple;73204
Quartet 10'000;1900;Standard;240258
Quartet 10'000;1900;Modified;356825
Quartet 100'000;1900;Simple;1210957
Quartet 100'000;1900;Standard;1726372
Quartet 100'000;1900;Modified;2161843
Binary 10'000;2000;Simple;137200
Binary 10'000;2000;Standard;270560
Binary 10'000;2000;Modified;362570
Binary 100'000;2000;Simple;1470494
Binary 100'000;2000;Standard;2646828
Binary 100'000;2000;Modified;3369735
Quartet 10'000;2000;Simple;95655
Quartet 10'000;2000;Standard;200583
Quartet 10'000;2000;Modified;278330
Quartet 100'000;2000;Simple;1023470
Quartet 100'000;2000;Standard;1962379
Quartet 100'000;2000;Modified;2671695
Binary 10'000;2100;Simple;136555
Binary 10'000;2100;Standard;256915
Binary 10'000;2100;Modified;325849
Binary 100'000;2100;Simple;1936643
Binary 100'000;2100;Standard;2070896
Binary 100'000;2100;Modified;2159051
Quartet 10'000;2100;Simple;59857
Quartet 10'000;2100;Standard;253139
Quartet 10'000;2100;Modified;385082
Quartet 100'000;2100;Simple;1209267
Quartet 100'000;2100;Standard;1726209
Quartet 100'000;2100;Modified;2164011
Binary 10'000;2200;Simple;142267
Binary 10'000;2200;Standard;260180
Binary 10'000;2200;Modified;342222
Binary 100'000;2200;Simple;1337960
Binary 100'000;2200;Standard;2818747
Binary 100'000;2200;Modified;3745294
Quartet 10'000;2200;Simple;71538
Quartet 10'000;2200;Standard;235838
Quartet 10'000;2200;Modified;348723
Quartet 100'000;2200;Simple;1043564
Quartet 100'000;2200;Standard;1929413
Quartet 100'000;2200;Modified;2599609
Binary 10'000;2300;Simple;89581
Binary 10'000;2300;Standard;331008
Binary 10'000;2300;Modified;477678
Binary 100'000;2300;Simple;1908189
Binary 100'000;2300;Standard;2041842
Binary 100'000;2300;Modified;2200957
Quartet 10'000;2300;Simple;56039
Quartet 10'000;2300;Standard;259593
Quartet 10'000;2300;Modified;397055
Quartet 100'000;2300;Simple;1139852
Quartet 100'000;2300;Standard;1749713
Quartet 100'000;2300;Modified;2255128
Binary 10'000;2400;Simple;139519
Binary 10'000;2400;Standard;263953
Binary 10'000;2400;Modified;341673
Binary 100'000;2400;Simple;1924196
Binary 100'000;2400;Standard;2019331
Binary 100'000;2400;Modified;2202702
Quartet 10'000;2400;Simple;56765
Quartet 10'000;2400;Standard;256989
Quartet 10'000;2400;Modified;393165
Quartet 100'000;2400;Simple;1043076
Quartet 100'000;2400;Standard;1937238
Quartet 100'000;2400;Modified;2616853
Binary 10'000;2500;Simple;80103
Binary 10'000;2500;Standard;333673
Binary 10'000;2500;Modified;500072
Binary 100'000;2500;Simple;1892218
Binary 100'000;2500;Standard;2231129
Binary 100'000;2500;Modified;2473782
Quartet 10'000;2500;Simple;83056
Quartet 10'000;2500;Standard;218337
Quartet 10'000;2500;Modified;315117
Quartet 100'000;2500;Simple;1284531
Quartet 100'000;2500;Standard;1617923
Quartet 100'000;2500;Modified;1935289
Binary 10'000;2600;Simple;116541
Binary 10'000;2600;Standard;299156
Binary 10'000;2600;Modified;416858
Binary 100'000;2600;Simple;1363680
Binary 100'000;2600;Standard;2703126
Binary 100'000;2600;Modified;3639545
Quartet 10'000;2600;Simple;93860
Quartet 10'000;2600;Standard;180516
Quartet 10'000;2600;Modified;248440
Quartet 100'000;2600;Simple;1095142
Quartet 100'000;2600;Standard;1628418
Quartet 100'000;2600;Modified;2128131
Binary 10'000;2700;Simple;84040
Binary 10'000;2700;Standard;336378
Binary 10'000;2700;Modified;495113
Binary 100'000;2700;Simple;1525361
Binary 100'000;2700;Standard;2524123
Binary 100'000;2700;Modified;3240985
Quartet 10'000;2700;Simple;61038
Quartet 10'000;2700;Standard;230097
Quartet 10'000;2700;Modified;356945
Quartet 100'000;2700;Simple;1297896
Quartet 100'000;2700;Standard;1602151
Quartet 100'000;2700;Modified;1899860
Binary 10'000;2800;Simple;129793
Binary 10'000;2800;Standard;277627
Binary 10'000;2800;Modified;371161
Binary 100'000;2800;Simple;1379506
Binary 100'000;2800;Standard;2647405
Binary 100'000;2800;Modified;3492288
Quartet 10'000;2800;Simple;89735
Quartet 10'000;2800;Standard;208872
Quartet 10'000;2800;Modified;297015
Quartet 100'000;2800;Simple;1147560
Quartet 100'000;2800;Standard;1745684
Quartet 100'000;2800;Modified;2244528
Binary 10'000;2900;Simple;85036
Binary 10'000;2900;Standard;339539
Binary 10'000;2900;Modified;484887
Binary 100'000;2900;Simple;1331725
Binary 100'000;2900;Standard;2794848
Binary 100'000;2900;Modified;3703222
Quartet 10'000;2900;Simple;61102
Quartet 10'000;2900;Standard;231327
Quartet 10'000;2900;Modified;357436
Quartet 100'000;2900;Simple;1135234
Quartet 100'000;2900;Standard;1809931
Quartet 100'000;2900;Modified;2351810
Binary 10'000;3000;Simple;88065
Binary 10'000;3000;Standard;322557
