Binary 10'000;100;Simple;199491
Binary 10'000;100;Standard;200405
Binary 10'000;100;Modified;209330
Binary 100'000;100;Simple;1868510
Binary 100'000;100;Standard;2185039
Binary 100'000;100;Modified;2345059
Quartet 10'000;100;Simple;90052
Quartet 10'000;100;Standard;193701
Quartet 10'000;100;Modified;273834
Quartet 100'000;100;Simple;1345406
Quartet 100'000;100;Standard;1507492
Quartet 100'000;100;Modified;1712100
Binary 10'000;200;Simple;130725
Binary 10'000;200;Standard;287300
Binary 10'000;200;Modified;380296
Binary 100'000;200;Simple;1395044
Binary 100'000;200;Standard;2724696
Binary 100'000;200;Modified;3587717
Quartet 10'000;200;Simple;87448
Quartet 10'000;200;Standard;217858
Quartet 10'000;200;Modified;307387
Quartet 100'000;200;Simple;1058355
Quartet 100'000;200;Standard;1956955
Quartet 100'000;200;Modified;2619946
Binary 10'000;300;Simple;169508
Binary 10'000;300;Standard;227973
Binary 10'000;300;Modified;275588
Binary 100'000;300;Simple;2002366
Binary 100'000;300;Standard;2003038
Binary 100'000;300;Modified;2041732
Quartet 10'000;300;Simple;108850
Quartet 10'000;300;Standard;189294
Quartet 10'000;300;Modified;247075
Quartet 100'000;300;Simple;1372876
Quartet 100'000;300;Standard;1450482
Quartet 100'000;300;Modified;1603657
Binary 10'000;400;Simple;143296
Binary 10'000;400;Standard;275428
Binary 10'000;400;Modified;350174
Binary 100'000;400;Simple;1556691
Binary 100'000;400;Standard;2472361
Binary 100'000;400;Modified;3048797
Quartet 10'000;400;Simple;90513
Quartet 10'000;400;Standard;219410
Quartet 10'000;400;Modified;308305
Quartet 100'000;400;Simple;1104143
Quartet 100'000;400;Standard;1881345
Quartet 100'000;400;Modified;2463479
Binary 10'000;500;Simple;188493
Binary 10'000;500;Standard;201216
Binary 10'000;500;Modified;214252
Binary 100'000;500;Simple;1807214
Binary 100'000;500;Standard;2275282
Binary 100'000;500;Modified;2524923
Quartet 10'000;500;Simple;127657
Quartet 10'000;500;Standard;145722
Quartet 10'000;500;Modified;167078
Quartet 100'000;500;Simple;1366106
Quartet 100'000;500;Standard;1538367
Quartet 100'000;500;Modified;1736355
Binary 10'000;600;Simple;141301
Binary 10'000;600;Standard;268414
Binary 10'000;600;Modified;351423
Binary 100'000;600;Simple;1604548
Binary 100'000;600;Standard;2579347
Binary 100'000;600;Modified;3194433
Quartet 10'000;600;Simple;115916
Quartet 10'000;600;Standard;171867
Quartet 10'000;600;Modified;214937
Quartet 100'000;600;Simple;1162285
Quartet 100'000;600;Standard;1805369
Quartet 100'000;600;Modified;2292008
Binary 10'000;700;Simple;149695
Binary 10'000;700;Standard;264896
Binary 10'000;700;Modified;344867
Binary 100'000;700;Simple;1478841
Binary 100'000;700;Standard;2557003
Binary 100'000;700;Modified;3327049
Quartet 10'000;700;Simple;91168
Quartet 10'000;700;Standard;206982
Quartet 10'000;700;Modified;288295
Quartet 100'000;700;Simple;1154480
Quartet 100'000;700;Standard;1808786
Quartet 100'000;700;Modified;2307630
Binary 10'000;800;Simple;169928
Binary 10'000;800;Standard;227170
Binary 10'000;800;Modified;268268
Binary 100'000;800;Simple;1367158
