Binary 10'000;100;Simple;123981
Binary 10'000;100;Standard;295103
Binary 10'000;100;Modified;406934
Binary 100'000;100;Simple;1539668
Binary 100'000;100;Standard;2565486
Binary 100'000;100;Modified;3207239
Quartet 10'000;100;Simple;127678
Quartet 10'000;100;Standard;142754
Quartet 10'000;100;Modified;167141
Quartet 100'000;100;Simple;1434592
Quartet 100'000;100;Standard;1433180
Quartet 100'000;100;Modified;1545618
Binary 10'000;200;Simple;105603
Binary 10'000;200;Standard;302207
Binary 10'000;200;Modified;420066
Binary 100'000;200;Simple;1813313
Binary 100'000;200;Standard;2166792
Binary 100'000;200;Modified;2496346
Quartet 10'000;200;Simple;128882
Quartet 10'000;200;Standard;157494
Quartet 10'000;200;Modified;185980
Quartet 100'000;200;Simple;1272333
Quartet 100'000;200;Standard;1587747
Quartet 100'000;200;Modified;1910494
Binary 10'000;300;Simple;184733
Binary 10'000;300;Standard;208195
Binary 10'000;300;Modified;235017
Binary 100'000;300;Simple;1824014
Binary 100'000;300;Standard;2223194
Binary 100'000;300;Modified;2527550
Quartet 10'000;300;Simple;85003
Quartet 10'000;300;Standard;192582
Quartet 10'000;300;Modified;273676
Quartet 100'000;300;Simple;1106939
Quartet 100'000;300;Standard;1585116
Quartet 100'000;300;Modified;2008838
Binary 10'000;400;Simple;156446
Binary 10'000;400;Standard;248256
Binary 10'000;400;Modified;314379
Binary 100'000;400;Simple;1606045
Binary 100'000;400;Standard;2573515
Binary 100'000;400;Modified;3191928
Quartet 10'000;400;Simple;99917
Quartet 10'000;400;Standard;196898
Quartet 10'000;400;Modified;268699
Quartet 100'000;400;Simple;1272289
Quartet 100'000;400;Standard;1390907
Quartet 100'000;400;Modified;1617188
Binary 10'000;500;Simple;109379
Binary 10'000;500;Standard;310740
Binary 10'000;500;Modified;431487
Binary 100'000;500;Simple;1954145
Binary 100'000;500;Standard;2123407
Binary 100'000;500;Modified;2255265
Quartet 10'000;500;Simple;70800
Quartet 10'000;500;Standard;234206
Quartet 10'000;500;Modified;350477
Quartet 100'000;500;Simple;1325100
Quartet 100'000;500;Standard;1330630
Quartet 100'000;500;Modified;1481068
Binary 10'000;600;Simple;189208
Binary 10'000;600;Standard;206535
Binary 10'000;600;Modified;221940
Binary 100'000;600;Simple;1390505
Binary 100'000;600;Standard;2772236
Binary 100'000;600;Modified;3580359
Quartet 10'000;600;Simple;110430
Quartet 10'000;600;Standard;159427
Quartet 10'000;600;Modified;206392
Quartet 100'000;600;Simple;1327465
Quartet 100'000;600;Standard;1514424
Quartet 100'000;600;Modified;1755978
Binary 10'000;700;Simple;164295
Binary 10'000;700;Standard;231140
Binary 10'000;700;Modified;272711
Binary 100'000;700;Simple;1511456
Binary 100'000;700;Standard;2612034
Binary 100'000;700;Modified;3297355
Quartet 10'000;700;Simple;69632
Quartet 10'000;700;Standard;237812
Quartet 10'000;700;Modified;353908
Quartet 100'000;700;Simple;905581
Quartet 100'000;700;Standard;1890935
Quartet 100'000;700;Modified;2688668
Binary 10'000;800;Simple;165168
Binary 10'000;800;Standard;238053
Binary 10'000;800;Modified;292430
Binary 100'000;800;Simple;1448760
Binary 100'000;800;Standard;2720664
Binary 100'000;800;Modified;3538470
Quartet 10'000;800;Simple;113222
Quartet 10'000;800;Standard;185827
Quartet 10'000;800;Modified;242067
Quartet 100'000;800;Simple;1145031
Quartet 100'000;800;Standard;1744825
Quartet 100'000;800;Modified;2248525
Binary 10'000;900;Simple;128838
Binary 10'000;900;Standard;290503
Binary 10'000;900;Modified;394386
Binary 100'000;900;Simple;1580911
Binary 100'000;900;Standard;2455566
Binary 100'000;900;Modified;3047997
Quartet 10'000;900;Simple;91358
Quartet 10'000;900;Standard;204498
Quartet 10'000;900;Modified;287387
Quartet 100'000;900;Simple;1335570
Quartet 100'000;900;Standard;1551743
Quartet 100'000;900;Modified;1794556
Binary 10'000;1000;Simple;133855
Binary 10'000;1000;Standard;270707
Binary 10'000;1000;Modified;370790
Binary 100'000;1000;Simple;1478988
Binary 100'000;1000;Standard;2508845
Binary 100'000;1000;Modified;3062540
Quartet 10'000;1000;Simple;112892
Quartet 10'000;1000;Standard;179435
Quartet 10'000;1000;Modified;232521
Quartet 100'000;1000;Simple;1162501
Quartet 100'000;1000;Standard;1799585
Quartet 100'000;1000;Modified;2308591
Binary 10'000;1100;Simple;163325
Binary 10'000;1100;Standard;232916
Binary 10'000;1100;Modified;289370
Binary 100'000;1100;Simple;1348778
Binary 100'000;1100;Standard;2782521
Binary 100'000;1100;Modified;3657298
Quartet 10'000;1100;Simple;110190
Quartet 10'000;1100;Standard;165772
Quartet 10'000;1100;Modified;217209
Quartet 100'000;1100;Simple;1324388
Quartet 100'000;1100;Standard;1494971
Quartet 100'000;1100;Modified;1712202
Binary 10'000;1200;Simple;150197
Binary 10'000;1200;Standard;249067
Binary 10'000;1200;Modified;321559
Binary 100'000;1200;Simple;1971486
Binary 100'000;1200;Standard;1965869
Binary 100'000;1200;Modified;2043839
Quartet 10'000;1200;Simple;119012
Quartet 10'000;1200;Standard;179821
Quartet 10'000;1200;Modified;231306
Quartet 100'000;1200;Simple;1290326
Quartet 100'000;1200;Standard;1317486
Quartet 100'000;1200;Modified;1439551
Binary 10'000;1300;Simple;101883
Binary 10'000;1300;Standard;317466
Binary 10'000;1300;Modified;447131
Binary 100'000;1300;Simple;1765099
Binary 100'000;1300;Standard;2308245
Binary 100'000;1300;Modified;2683809
Quartet 10'000;1300;Simple;67136
Quartet 10'000;1300;Standard;242962
Quartet 10'000;1300;Modified;365159
Quartet 100'000;1300;Simple;1049331
Quartet 100'000;1300;Standard;1957819
Quartet 100'000;1300;Modified;2640077
Binary 10'000;1400;Simple;127587
Binary 10'000;1400;Standard;286283
Binary 10'000;1400;Modified;385001
Binary 100'000;1400;Simple;1405247
Binary 100'000;1400;Standard;2735772
Binary 100'000;1400;Modified;3506937
Quartet 10'000;1400;Simple;91523
Quartet 10'000;1400;Standard;203153
Quartet 10'000;1400;Modified;285930
Quartet 100'000;1400;Simple;1138688
Quartet 100'000;1400;Standard;1795551
Quartet 100'000;1400;Modified;2317354
Binary 10'000;1500;Simple;95082
Binary 10'000;1500;Standard;309834
Binary 10'000;1500;Modified;456035
Binary 100'000;1500;Simple;1514473
Binary 100'000;1500;Standard;2619664
Binary 100'000;1500;Modified;3293605
Quartet 10'000;1500;Simple;118010
Quartet 10'000;1500;Standard;180367
Quartet 10'000;1500;Modified;228368
Quartet 100'000;1500;Simple;949104
Quartet 100'000;1500;Standard;2027829
Quartet 100'000;1500;Modified;2816144
Binary 10'000;1600;Simple;105113
Binary 10'000;1600;Standard;311933
Binary 10'000;1600;Modified;439691
Binary 100'000;1600;Simple;1501559
Binary 100'000;1600;Standard;2524986
Binary 100'000;1600;Modified;3210505
Quartet 10'000;1600;Simple;93173
Quartet 10'000;1600;Standard;182921
Quartet 10'000;1600;Modified;257995
Quartet 100'000;1600;Simple;1356429
Quartet 100'000;1600;Standard;1545780
Quartet 100'000;1600;Modified;1781986
Binary 10'000;1700;Simple;161602
Binary 10'000;1700;Standard;233063
Binary 10'000;1700;Modified;289410
Binary 100'000;1700;Simple;1783311
Binary 100'000;1700;Standard;2186745
Binary 100'000;1700;Modified;2556587
Quartet 10'000;1700;Simple;85844
Quartet 10'000;1700;Standard;223437
Quartet 10'000;1700;Modified;318932
