Binary 10'000;100;Simple;147221
Binary 10'000;100;Standard;250086
Binary 10'000;100;Modified;322001
Binary 100'000;100;Simple;1614810
Binary 100'000;100;Standard;2377878
Binary 100'000;100;Modified;2951268
Quartet 10'000;100;Simple;108935
Quartet 10'000;100;Standard;162584
Quartet 10'000;100;Modified;208407
Quartet 100'000;100;Simple;1273932
Quartet 100'000;100;Standard;1668940
Quartet 100'000;100;Modified;2006183
Binary 10'000;200;Simple;167209
Binary 10'000;200;Standard;241821
Binary 10'000;200;Modified;283415
Binary 100'000;200;Simple;1545554
Binary 100'000;200;Standard;2439901
Binary 100'000;200;Modified;2974789
Quartet 10'000;200;Simple;95362
Quartet 10'000;200;Standard;206268
Quartet 10'000;200;Modified;284306
Quartet 100'000;200;Simple;984076
Quartet 100'000;200;Standard;1965697
Quartet 100'000;200;Modified;2681853
Binary 10'000;300;Simple;132331
Binary 10'000;300;Standard;281906
Binary 10'000;300;Modified;365554
Binary 100'000;300;Simple;1933011
Binary 100'000;300;Standard;2048364
Binary 100'000;300;Modified;2231989
Quartet 10'000;300;Simple;119349
Quartet 10'000;300;Standard;168377
Quartet 10'000;300;Modified;207966
Quartet 100'000;300;Simple;1419799
Quartet 100'000;300;Standard;1456145
Quartet 100'000;300;Modified;1574091
Binary 10'000;400;Simple;166434
Binary 10'000;400;Standard;238653
Binary 10'000;400;Modified;286884
Binary 100'000;400;Simple;1567428
Binary 100'000;400;Standard;2448993
Binary 100'000;400;Modified;2976870
Quartet 10'000;400;Simple;93051
Quartet 10'000;400;Standard;186799
Quartet 10'000;400;Modified;259899
Quartet 100'000;400;Simple;1100748
Quartet 100'000;400;Standard;1889272
Quartet 100'000;400;Modified;2463112
Binary 10'000;500;Simple;109824
Binary 10'000;500;Standard;313022
Binary 10'000;500;Modified;443221
Binary 100'000;500;Simple;1774445
Binary 100'000;500;Standard;2326698
Binary 100'000;500;Modified;2607813
Quartet 10'000;500;Simple;108795
Quartet 10'000;500;Standard;156489
Quartet 10'000;500;Modified;194840
Quartet 100'000;500;Simple;981539
Quartet 100'000;500;Standard;2031624
Quartet 100'000;500;Modified;2768208
Binary 10'000;600;Simple;114618
Binary 10'000;600;Standard;302375
Binary 10'000;600;Modified;407278
Binary 100'000;600;Simple;1802051
Binary 100'000;600;Standard;2337546
Binary 100'000;600;Modified;2702057
Quartet 10'000;600;Simple;108267
Quartet 10'000;600;Standard;193375
Quartet 10'000;600;Modified;253303
Quartet 100'000;600;Simple;1102444
Quartet 100'000;600;Standard;1646308
Quartet 100'000;600;Modified;2126717
Binary 10'000;700;Simple;150125
Binary 10'000;700;Standard;249164
Binary 10'000;700;Modified;315962
Binary 100'000;700;Simple;1447274
Binary 100'000;700;Standard;2606101
Binary 100'000;700;Modified;3114409
Quartet 10'000;700;Simple;101824
Quartet 10'000;700;Standard;195850
Quartet 10'000;700;Modified;263621
Quartet 100'000;700;Simple;1065832
Quartet 100'000;700;Standard;1935348
Quartet 100'000;700;Modified;2561468
Binary 10'000;800;Simple;150044
Binary 10'000;800;Standard;250622
Binary 10'000;800;Modified;322897
Binary 100'000;800;Simple;1665990
Binary 100'000;800;Standard;2356558
Binary 100'000;800;Modified;2911606
Quartet 10'000;800;Simple;105610
Quartet 10'000;800;Standard;181146
Quartet 10'000;800;Modified;241203
Quartet 100'000;800;Simple;1109617
Quartet 100'000;800;Standard;1882373
Quartet 100'000;800;Modified;2446118
Binary 10'000;900;Simple;106500
Binary 10'000;900;Standard;305477
Binary 10'000;900;Modified;439295
Binary 100'000;900;Simple;1378287
Binary 100'000;900;Standard;2810894
Binary 100'000;900;Modified;3629910
Quartet 10'000;900;Simple;99998
Quartet 10'000;900;Standard;203765
Quartet 10'000;900;Modified;274622
Quartet 100'000;900;Simple;1331956
Quartet 100'000;900;Standard;1595046
Quartet 100'000;900;Modified;1849849
Binary 10'000;1000;Simple;169103
Binary 10'000;1000;Standard;226811
Binary 10'000;1000;Modified;273980
Binary 100'000;1000;Simple;1502299
Binary 100'000;1000;Standard;2501983
Binary 100'000;1000;Modified;3245686
Quartet 10'000;1000;Simple;80928
Quartet 10'000;1000;Standard;222103
Quartet 10'000;1000;Modified;319029
Quartet 100'000;1000;Simple;986312
Quartet 100'000;1000;Standard;2060284
Quartet 100'000;1000;Modified;2801322
Binary 10'000;1100;Simple;163963
Binary 10'000;1100;Standard;253472
Binary 10'000;1100;Modified;315401
Binary 100'000;1100;Simple;1320499
Binary 100'000;1100;Standard;2694543
Binary 100'000;1100;Modified;3451332
Quartet 10'000;1100;Simple;103646
Quartet 10'000;1100;Standard;195812
Quartet 10'000;1100;Modified;264941
Quartet 100'000;1100;Simple;1146265
Quartet 100'000;1100;Standard;1590642
Quartet 100'000;1100;Modified;2007323
Binary 10'000;1200;Simple;160704
Binary 10'000;1200;Standard;251734
Binary 10'000;1200;Modified;318794
Binary 100'000;1200;Simple;1667503
Binary 100'000;1200;Standard;2355637
Binary 100'000;1200;Modified;2738989
Quartet 10'000;1200;Simple;70463
Quartet 10'000;1200;Standard;225253
Quartet 10'000;1200;Modified;337099
Quartet 100'000;1200;Simple;1327595
Quartet 100'000;1200;Standard;1596668
Quartet 100'000;1200;Modified;1855356
Binary 10'000;1300;Simple;91281
Binary 10'000;1300;Standard;312943
Binary 10'000;1300;Modified;461249
Binary 100'000;1300;Simple;1956608
Binary 100'000;1300;Standard;1991266
Binary 100'000;1300;Modified;2132717
Quartet 10'000;1300;Simple;69291
Quartet 10'000;1300;Standard;243511
Quartet 10'000;1300;Modified;359326
Quartet 100'000;1300;Simple;1212074
Quartet 100'000;1300;Standard;1748912
Quartet 100'000;1300;Modified;2167532
Binary 10'000;1400;Simple;170501
Binary 10'000;1400;Standard;238665
Binary 10'000;1400;Modified;284726
Binary 100'000;1400;Simple;1812841
Binary 100'000;1400;Standard;2168225
Binary 100'000;1400;Modified;2514893
Quartet 10'000;1400;Simple;91103
Quartet 10'000;1400;Standard;191725
Quartet 10'000;1400;Modified;264930
Quartet 100'000;1400;Simple;910731
Quartet 100'000;1400;Standard;1906992
Quartet 100'000;1400;Modified;2686413
Binary 10'000;1500;Simple;152033
Binary 10'000;1500;Standard;255576
Binary 10'000;1500;Modified;322268
Binary 100'000;1500;Simple;1610134
Binary 100'000;1500;Standard;2391360
Binary 100'000;1500;Modified;3013317
Quartet 10'000;1500;Simple;112583
Quartet 10'000;1500;Standard;167515
Quartet 10'000;1500;Modified;219041
Quartet 100'000;1500;Simple;980416
Quartet 100'000;1500;Standard;1981860
Quartet 100'000;1500;Modified;2709752
Binary 10'000;1600;Simple;104850
Binary 10'000;1600;Standard;311659
Binary 10'000;1600;Modified;443848
Binary 100'000;1600;Simple;1459065
Binary 100'000;1600;Standard;2587267
Binary 100'000;1600;Modified;3378704
Quartet 10'000;1600;Simple;103216
Quartet 10'000;1600;Standard;204377
Quartet 10'000;1600;Modified;274908
Quartet 100'000;1600;Simple;983940
Quartet 100'000;1600;Standard;1965026
Quartet 100'000;1600;Modified;2691877
Binary 10'000;1700;Simple;150888
Binary 10'000;1700;Standard;260997
Binary 10'000;1700;Modified;325490
Binary 100'000;1700;Simple;1953454
Binary 100'000;1700;Standard;1983124
Binary 100'000;1700;Modified;2057653
Quartet 10'000;1700;Simple;108730
Quartet 10'000;1700;Standard;172620
Quartet 10'000;1700;Modified;224452
Quartet 100'000;1700;Simple;1109231
Quartet 100'000;1700;Standard;1827814
Quartet 100'000;1700;Modified;2373572
Binary 10'000;1800;Simple;122125
Binary 10'000;1800;Standard;279444
Binary 10'000;1800;Modified;380871
Binary 100'000;1800;Simple;1707287
Binary 100'000;1800;Standard;2375858
Binary 100'000;1800;Modified;2784461
Quartet 10'000;1800;Simple;119953
Quartet 10'000;1800;Standard;184894
Quartet 10'000;1800;Modified;228118
Quartet 100'000;1800;Simple;1011344
Quartet 100'000;1800;Standard;1949524
Quartet 100'000;1800;Modified;2641990
Binary 10'000;1900;Simple;138904
Binary 10'000;1900;Standard;260634
Binary 10'000;1900;Modified;359222
Binary 100'000;1900;Simple;1769646
Binary 100'000;1900;Standard;2210938
Binary 100'000;1900;Modified;2536404
Quartet 10'000;1900;Simple;73748
Quartet 10'000;1900;Standard;234390
Quartet 10'000;1900;Modified;344717
Quartet 100'000;1900;Simple;1084222
Quartet 100'000;1900;Standard;1911506
Quartet 100'000;1900;Modified;2510438
Binary 10'000;2000;Simple;146076
Binary 10'000;2000;Standard;268940
Binary 10'000;2000;Modified;347949
Binary 100'000;2000;Simple;1423133
Binary 100'000;2000;Standard;2600603
Binary 100'000;2000;Modified;3385413
Quartet 10'000;2000;Simple;103974
Quartet 10'000;2000;Standard;202841
Quartet 10'000;2000;Modified;275642
Quartet 100'000;2000;Simple;1035006
Quartet 100'000;2000;Standard;1672206
Quartet 100'000;2000;Modified;2175015
Binary 10'000;2100;Simple;156590
Binary 10'000;2100;Standard;243132
Binary 10'000;2100;Modified;309245
Binary 100'000;2100;Simple;1621801
Binary 100'000;2100;Standard;2464064
Binary 100'000;2100;Modified;3021032
Quartet 10'000;2100;Simple;102936
Quartet 10'000;2100;Standard;196484
Quartet 10'000;2100;Modified;262799
Quartet 100'000;2100;Simple;1245028
Quartet 100'000;2100;Standard;1626519
Quartet 100'000;2100;Modified;1942073
Binary 10'000;2200;Simple;95377
Binary 10'000;2200;Standard;318207
Binary 10'000;2200;Modified;467351
Binary 100'000;2200;Simple;1636863
Binary 100'000;2200;Standard;2341427
Binary 100'000;2200;Modified;2898452
Quartet 10'000;2200;Simple;104182
Quartet 10'000;2200;Standard;193301
Quartet 10'000;2200;Modified;256674
Quartet 100'000;2200;Simple;1349608
Quartet 100'000;2200;Standard;1560353
Quartet 100'000;2200;Modified;1784112
Binary 10'000;2300;Simple;105945
Binary 10'000;2300;Standard;314978
Binary 10'000;2300;Modified;434096
Binary 100'000;2300;Simple;1933547
Binary 100'000;2300;Standard;2114875
Binary 100'000;2300;Modified;2221156
Quartet 10'000;2300;Simple;73809
Quartet 10'000;2300;Standard;245335
Quartet 10'000;2300;Modified;355277
Quartet 100'000;2300;Simple;925299
Quartet 100'000;2300;Standard;1875079
Quartet 100'000;2300;Modified;2623281
Binary 10'000;2400;Simple;143055
Binary 10'000;2400;Standard;253085
Binary 10'000;2400;Modified;330912
Binary 100'000;2400;Simple;1589304
Binary 100'000;2400;Standard;2549686
