Binary 10'000;100;Simple;191545
Binary 10'000;100;Standard;214704
Binary 10'000;100;Modified;237733
Binary 100'000;100;Simple;1632190
Binary 100'000;100;Standard;2367743
Binary 100'000;100;Modified;2927312
Quartet 10'000;100;Simple;85593
Quartet 10'000;100;Standard;199513
Quartet 10'000;100;Modified;285844
Quartet 100'000;100;Simple;1241219
Quartet 100'000;100;Standard;1622124
Quartet 100'000;100;Modified;1967888
Binary 10'000;200;Simple;130968
Binary 10'000;200;Standard;285898
Binary 10'000;200;Modified;379656
Binary 100'000;200;Simple;1954838
Binary 100'000;200;Standard;2030257
Binary 100'000;200;Modified;2169542
Quartet 10'000;200;Simple;105517
Quartet 10'000;200;Standard;198070
Quartet 10'000;200;Modified;264306
Quartet 100'000;200;Simple;1098839
Quartet 100'000;200;Standard;1580180
Quartet 100'000;200;Modified;1969613
Binary 10'000;300;Simple;147932
Binary 10'000;300;Standard;255380
Binary 10'000;300;Modified;331986
Binary 100'000;300;Simple;1705546
Binary 100'000;300;Standard;2340487
Binary 100'000;300;Modified;2766580
Quartet 10'000;300;Simple;81701
Quartet 10'000;300;Standard;228831
Quartet 10'000;300;Modified;328038
Quartet 100'000;300;Simple;1037474
Quartet 100'000;300;Standard;1961908
Quartet 100'000;300;Modified;2631115
Binary 10'000;400;Simple;167166
Binary 10'000;400;Standard;232562
Binary 10'000;400;Modified;276092
Binary 100'000;400;Simple;1875726
Binary 100'000;400;Standard;2134198
Binary 100'000;400;Modified;2396474
Quartet 10'000;400;Simple;104050
Quartet 10'000;400;Standard;174101
Quartet 10'000;400;Modified;230542
Quartet 100'000;400;Simple;964758
Quartet 100'000;400;Standard;2045927
Quartet 100'000;400;Modified;2815623
Binary 10'000;500;Simple;193844
Binary 10'000;500;Standard;204676
Binary 10'000;500;Modified;218440
Binary 100'000;500;Simple;1705116
Binary 100'000;500;Standard;2338383
Binary 100'000;500;Modified;2780055
Quartet 10'000;500;Simple;71729
Quartet 10'000;500;Standard;230228
Quartet 10'000;500;Modified;341056
Quartet 100'000;500;Simple;1170789
Quartet 100'000;500;Standard;1789156
Quartet 100'000;500;Modified;2258979
Binary 10'000;600;Simple;103163
Binary 10'000;600;Standard;313156
Binary 10'000;600;Modified;419829
Binary 100'000;600;Simple;1514409
Binary 100'000;600;Standard;2628245
Binary 100'000;600;Modified;3256430
Quartet 10'000;600;Simple;112973
Quartet 10'000;600;Standard;160834
Quartet 10'000;600;Modified;204231
Quartet 100'000;600;Simple;1297461
Quartet 100'000;600;Standard;1615730
Quartet 100'000;600;Modified;1910343
Binary 10'000;700;Simple;172283
Binary 10'000;700;Standard;232724
Binary 10'000;700;Modified;270446
Binary 100'000;700;Simple;1844047
Binary 100'000;700;Standard;2265342
Binary 100'000;700;Modified;2517168
Quartet 10'000;700;Simple;91219
Quartet 10'000;700;Standard;215399
Quartet 10'000;700;Modified;300456
Quartet 100'000;700;Simple;1089917
Quartet 100'000;700;Standard;1892276
Quartet 100'000;700;Modified;2474120
Binary 10'000;800;Simple;151450
Binary 10'000;800;Standard;255741
Binary 10'000;800;Modified;314118
Binary 100'000;800;Simple;1449081
Binary 100'000;800;Standard;2557858
Binary 100'000;800;Modified;3313716
Quartet 10'000;800;Simple;76839
Quartet 10'000;800;Standard;238543
Quartet 10'000;800;Modified;350038
Quartet 100'000;800;Simple;1171337
Quartet 100'000;800;Standard;1788414
Quartet 100'000;800;Modified;2268384
Binary 10'000;900;Simple;163013
Binary 10'000;900;Standard;247729
Binary 10'000;900;Modified;306453
Binary 100'000;900;Simple;1560919
Binary 100'000;900;Standard;2533590
Binary 100'000;900;Modified;3086639
Quartet 10'000;900;Simple;105044
Quartet 10'000;900;Standard;171867
Quartet 10'000;900;Modified;227829
Quartet 100'000;900;Simple;1006632
Quartet 100'000;900;Standard;2001029
Quartet 100'000;900;Modified;2705141
Binary 10'000;1000;Simple;160313
Binary 10'000;1000;Standard;238004
Binary 10'000;1000;Modified;300072
Binary 100'000;1000;Simple;1773505
Binary 100'000;1000;Standard;2192809
Binary 100'000;1000;Modified;2279503
Quartet 10'000;1000;Simple;71759
Quartet 10'000;1000;Standard;243773
Quartet 10'000;1000;Modified;359338
Quartet 100'000;1000;Simple;1193399
Quartet 100'000;1000;Standard;1524557
Quartet 100'000;1000;Modified;1872182
Binary 10'000;1100;Simple;162526
Binary 10'000;1100;Standard;241316
Binary 10'000;1100;Modified;293830
Binary 100'000;1100;Simple;1424100
Binary 100'000;1100;Standard;2737345
Binary 100'000;1100;Modified;3470641
Quartet 10'000;1100;Simple;99081
Quartet 10'000;1100;Standard;208904
Quartet 10'000;1100;Modified;287249
Quartet 100'000;1100;Simple;1264768
Quartet 100'000;1100;Standard;1414400
Quartet 100'000;1100;Modified;1641623
Binary 10'000;1200;Simple;128088
Binary 10'000;1200;Standard;279795
Binary 10'000;1200;Modified;379637
Binary 100'000;1200;Simple;1825645
Binary 100'000;1200;Standard;2231852
Binary 100'000;1200;Modified;2485928
Quartet 10'000;1200;Simple;110069
