Binary 10'000;100;Simple;146210
Binary 10'000;100;Standard;295072
Binary 10'000;100;Modified;387782
Binary 100'000;100;Simple;1952645
Binary 100'000;100;Standard;2354990
Binary 100'000;100;Modified;2702173
Quartet 10'000;100;Simple;92715
Quartet 10'000;100;Standard;202056
Quartet 10'000;100;Modified;294322
Quartet 100'000;100;Simple;1477720
Quartet 100'000;100;Standard;1501333
Quartet 100'000;100;Modified;1647855
Binary 10'000;200;Simple;168978
Binary 10'000;200;Standard;257302
Binary 10'000;200;Modified;294848
Binary 100'000;200;Simple;1800492
Binary 100'000;200;Standard;2523687
Binary 100'000;200;Modified;3130220
Quartet 10'000;200;Simple;88448
Quartet 10'000;200;Standard;204777
Quartet 10'000;200;Modified;300380
Quartet 100'000;200;Simple;1426696
Quartet 100'000;200;Standard;1554787
Quartet 100'000;200;Modified;1749236
Binary 10'000;300;Simple;136071
Binary 10'000;300;Standard;313748
Binary 10'000;300;Modified;433432
Binary 100'000;300;Simple;2087490
Binary 100'000;300;Standard;2455430
Binary 100'000;300;Modified;2775190
Quartet 10'000;300;Simple;137721
Quartet 10'000;300;Standard;152781
Quartet 10'000;300;Modified;180657
Quartet 100'000;300;Simple;1353636
Quartet 100'000;300;Standard;1644960
Quartet 100'000;300;Modified;1979827
Binary 10'000;400;Simple;139631
Binary 10'000;400;Standard;310811
Binary 10'000;400;Modified;413008
Binary 100'000;400;Simple;1993286
Binary 100'000;400;Standard;2384611
Binary 100'000;400;Modified;2667870
Quartet 10'000;400;Simple;76770
Quartet 10'000;400;Standard;229377
Quartet 10'000;400;Modified;342859
Quartet 100'000;400;Simple;1452927
Quartet 100'000;400;Standard;1561086
Quartet 100'000;400;Modified;1747704
Binary 10'000;500;Simple;173758
Binary 10'000;500;Standard;272206
Binary 10'000;500;Modified;322120
Binary 100'000;500;Simple;2119692
Binary 100'000;500;Standard;2048611
Binary 100'000;500;Modified;2106795
Quartet 10'000;500;Simple;94635
Quartet 10'000;500;Standard;202903
Quartet 10'000;500;Modified;294235
Quartet 100'000;500;Simple;997476
Quartet 100'000;500;Standard;1967761
Quartet 100'000;500;Modified;2776750
Binary 10'000;600;Simple;192222
Binary 10'000;600;Standard;226026
Binary 10'000;600;Modified;239516
Binary 100'000;600;Simple;1460726
Binary 100'000;600;Standard;2800097
Binary 100'000;600;Modified;3754768
Quartet 10'000;600;Simple;78710
Quartet 10'000;600;Standard;237415
Quartet 10'000;600;Modified;347426
Quartet 100'000;600;Simple;1246496
Quartet 100'000;600;Standard;1631265
Quartet 100'000;600;Modified;2071618
Binary 10'000;700;Simple;169052
Binary 10'000;700;Standard;274348
Binary 10'000;700;Modified;329953
Binary 100'000;700;Simple;1861175
Binary 100'000;700;Standard;2449542
Binary 100'000;700;Modified;2797880
Quartet 10'000;700;Simple;135012
Quartet 10'000;700;Standard;165456
Quartet 10'000;700;Modified;202653
Quartet 100'000;700;Simple;1405980
Quartet 100'000;700;Standard;1625870
Quartet 100'000;700;Modified;1881084
Binary 10'000;800;Simple;145951
Binary 10'000;800;Standard;301542
Binary 10'000;800;Modified;388616
Binary 100'000;800;Simple;2089798
Binary 100'000;800;Standard;2071065
Binary 100'000;800;Modified;2324701
Quartet 10'000;800;Simple;115184
Quartet 10'000;800;Standard;192970
Quartet 10'000;800;Modified;259148
Quartet 100'000;800;Simple;1309880
Quartet 100'000;800;Standard;1554991
Quartet 100'000;800;Modified;1883099
Binary 10'000;900;Simple;139068
Binary 10'000;900;Standard;297828
Binary 10'000;900;Modified;400302
Binary 100'000;900;Simple;1750828
Binary 100'000;900;Standard;2589011
Binary 100'000;900;Modified;3012368
Quartet 10'000;900;Simple;71930
Quartet 10'000;900;Standard;258853
Quartet 10'000;900;Modified;390386
Quartet 100'000;900;Simple;1325540
Quartet 100'000;900;Standard;1701471
Quartet 100'000;900;Modified;2056838
Binary 10'000;1000;Simple;135982
Binary 10'000;1000;Standard;284722
Binary 10'000;1000;Modified;392522
Binary 100'000;1000;Simple;1697252
Binary 100'000;1000;Standard;2551918
Binary 100'000;1000;Modified;3225438
Quartet 10'000;1000;Simple;121368
Quartet 10'000;1000;Standard;167271
Quartet 10'000;1000;Modified;216360
Quartet 100'000;1000;Simple;1150614
Quartet 100'000;1000;Standard;1981657
Quartet 100'000;1000;Modified;2623334
Binary 10'000;1100;Simple;102592
Binary 10'000;1100;Standard;323783
Binary 10'000;1100;Modified;479566
Binary 100'000;1100;Simple;1994956
Binary 100'000;1100;Standard;2392066
Binary 100'000;1100;Modified;2666660
Quartet 10'000;1100;Simple;86221
Quartet 10'000;1100;Standard;209957
Quartet 10'000;1100;Modified;309916
Quartet 100'000;1100;Simple;1068902
Quartet 100'000;1100;Standard;1798249
Quartet 100'000;1100;Modified;2381020
Binary 10'000;1200;Simple;112897
Binary 10'000;1200;Standard;312537
Binary 10'000;1200;Modified;447583
Binary 100'000;1200;Simple;1761858
Binary 100'000;1200;Standard;2570407
Binary 100'000;1200;Modified;3198392
Quartet 10'000;1200;Simple;113369
Quartet 10'000;1200;Standard;197670
Quartet 10'000;1200;Modified;259229
Quartet 100'000;1200;Simple;1183111
Quartet 100'000;1200;Standard;1924963
Quartet 100'000;1200;Modified;2530096
Binary 10'000;1300;Simple;155307
Binary 10'000;1300;Standard;282026
Binary 10'000;1300;Modified;363962
Binary 100'000;1300;Simple;1683890
Binary 100'000;1300;Standard;2746356
Binary 100'000;1300;Modified;3296055
Quartet 10'000;1300;Simple;120386
Quartet 10'000;1300;Standard;186200
Quartet 10'000;1300;Modified;242015
Quartet 100'000;1300;Simple;1186690
Quartet 100'000;1300;Standard;1897295
