Binary 10'000;100;Simple;195656
Binary 10'000;100;Standard;200851
Binary 10'000;100;Modified;214507
Binary 100'000;100;Simple;736197
Binary 100'000;100;Standard;716662
Binary 100'000;100;Modified;875716
Quartet 10'000;100;Simple;116718
Quartet 10'000;100;Standard;174746
Quartet 10'000;100;Modified;220037
Quartet 100'000;100;Simple;1197635
Quartet 100'000;100;Standard;1756090
Quartet 100'000;100;Modified;2188518
Binary 10'000;200;Simple;102576
Binary 10'000;200;Standard;308143
Binary 10'000;200;Modified;437898
Binary 100'000;200;Simple;1979563
Binary 100'000;200;Standard;2030588
Binary 100'000;200;Modified;2072413
Quartet 10'000;200;Simple;83957
Quartet 10'000;200;Standard;222085
Quartet 10'000;200;Modified;315082
Quartet 100'000;200;Simple;1038588
Quartet 100'000;200;Standard;1734691
Quartet 100'000;200;Modified;2306550
Binary 10'000;300;Simple;161661
Binary 10'000;300;Standard;231756
Binary 10'000;300;Modified;267504
Binary 100'000;300;Simple;1808992
Binary 100'000;300;Standard;2265721
Binary 100'000;300;Modified;2512237
Quartet 10'000;300;Simple;76357
Quartet 10'000;300;Standard;234370
Quartet 10'000;300;Modified;340714
Quartet 100'000;300;Simple;1269205
Quartet 100'000;300;Standard;1356589
Quartet 100'000;300;Modified;1501339
Binary 10'000;400;Simple;115044
Binary 10'000;400;Standard;290847
Binary 10'000;400;Modified;396259
Binary 100'000;400;Simple;1789070
Binary 100'000;400;Standard;2276321
Binary 100'000;400;Modified;2506900
Quartet 10'000;400;Simple;82876
Quartet 10'000;400;Standard;222240
Quartet 10'000;400;Modified;317971
Quartet 100'000;400;Simple;1400339
Quartet 100'000;400;Standard;1409840
Quartet 100'000;400;Modified;1524206
Binary 10'000;500;Simple;112888
Binary 10'000;500;Standard;312820
Binary 10'000;500;Modified;434652
Binary 100'000;500;Simple;1920646
Binary 100'000;500;Standard;2132561
Binary 100'000;500;Modified;2249129
Quartet 10'000;500;Simple;118974
Quartet 10'000;500;Standard;177346
Quartet 10'000;500;Modified;222824
Quartet 100'000;500;Simple;904863
Quartet 100'000;500;Standard;1900531
Quartet 100'000;500;Modified;2680626
Binary 10'000;600;Simple;155588
Binary 10'000;600;Standard;241055
Binary 10'000;600;Modified;305781
Binary 100'000;600;Simple;1641532
Binary 100'000;600;Standard;2524762
Binary 100'000;600;Modified;3072460
Quartet 10'000;600;Simple;67782
Quartet 10'000;600;Standard;221336
Quartet 10'000;600;Modified;333651
Quartet 100'000;600;Simple;974657
Quartet 100'000;600;Standard;1811331
Quartet 100'000;600;Modified;2483656
Binary 10'000;700;Simple;136382
Binary 10'000;700;Standard;285299
Binary 10'000;700;Modified;374416
Binary 100'000;700;Simple;1795453
Binary 100'000;700;Standard;2143735
Binary 100'000;700;Modified;2462683
Quartet 10'000;700;Simple;113273
Quartet 10'000;700;Standard;178621
Quartet 10'000;700;Modified;229546
Quartet 100'000;700;Simple;1205529
Quartet 100'000;700;Standard;1444609
Quartet 100'000;700;Modified;1688133
Binary 10'000;800;Simple;121979
Binary 10'000;800;Standard;287325
Binary 10'000;800;Modified;368380
Binary 100'000;800;Simple;1856781
Binary 100'000;800;Standard;2088298
Binary 100'000;800;Modified;2369814
Quartet 10'000;800;Simple;74902
Quartet 10'000;800;Standard;210633
Quartet 10'000;800;Modified;309662
Quartet 100'000;800;Simple;1247855
Quartet 100'000;800;Standard;1449666
Quartet 100'000;800;Modified;1708369
Binary 10'000;900;Simple;129441
Binary 10'000;900;Standard;287111
Binary 10'000;900;Modified;382215
Binary 100'000;900;Simple;1841903
Binary 100'000;900;Standard;2171155
Binary 100'000;900;Modified;2443298
Quartet 10'000;900;Simple;68026
Quartet 10'000;900;Standard;247381
Quartet 10'000;900;Modified;366349
Quartet 100'000;900;Simple;1094437
Quartet 100'000;900;Standard;1892940
Quartet 100'000;900;Modified;2480451
Binary 10'000;1000;Simple;140503
Binary 10'000;1000;Standard;259589
Binary 10'000;1000;Modified;340729
Binary 100'000;1000;Simple;1741691
Binary 100'000;1000;Standard;2190284
Binary 100'000;1000;Modified;2403587
Quartet 10'000;1000;Simple;121437
Quartet 10'000;1000;Standard;170831
Quartet 10'000;1000;Modified;211202
Quartet 100'000;1000;Simple;1059704
Quartet 100'000;1000;Standard;1915852
Quartet 100'000;1000;Modified;2543400
Binary 10'000;1100;Simple;107655
Binary 10'000;1100;Standard;315683
Binary 10'000;1100;Modified;434105
Binary 100'000;1100;Simple;1604421
Binary 100'000;1100;Standard;2512128
Binary 100'000;1100;Modified;3041077
Quartet 10'000;1100;Simple;73030
Quartet 10'000;1100;Standard;239547
Quartet 10'000;1100;Modified;351320
Quartet 100'000;1100;Simple;1210364
Quartet 100'000;1100;Standard;1668216
Quartet 100'000;1100;Modified;2066357
Binary 10'000;1200;Simple;127345
Binary 10'000;1200;Standard;275246
Binary 10'000;1200;Modified;374256
Binary 100'000;1200;Simple;1737081
Binary 100'000;1200;Standard;2306065
Binary 100'000;1200;Modified;2721419
Quartet 10'000;1200;Simple;98981
Quartet 10'000;1200;Standard;201588
Quartet 10'000;1200;Modified;272398
Quartet 100'000;1200;Simple;1163536
Quartet 100'000;1200;Standard;1571012
Quartet 100'000;1200;Modified;1963166
Binary 10'000;1300;Simple;121044
Binary 10'000;1300;Standard;283616
Binary 10'000;1300;Modified;385881
Binary 100'000;1300;Simple;1635099
Binary 100'000;1300;Standard;2355665
Binary 100'000;1300;Modified;2879542
Quartet 10'000;1300;Simple;104834
Quartet 10'000;1300;Standard;192603
Quartet 10'000;1300;Modified;255713
Quartet 100'000;1300;Simple;1282078
Quartet 100'000;1300;Standard;1641205
Quartet 100'000;1300;Modified;1956501
Binary 10'000;1400;Simple;145733
Binary 10'000;1400;Standard;269438
Binary 10'000;1400;Modified;330613
Binary 100'000;1400;Simple;1950854
Binary 100'000;1400;Standard;2162086
Binary 100'000;1400;Modified;2314410
Quartet 10'000;1400;Simple;93486
Quartet 10'000;1400;Standard;209625
Quartet 10'000;1400;Modified;291373
Quartet 100'000;1400;Simple;1175066
Quartet 100'000;1400;Standard;1785251
Quartet 100'000;1400;Modified;2255353
Binary 10'000;1500;Simple;99498
Binary 10'000;1500;Standard;322250
Binary 10'000;1500;Modified;442819
Binary 100'000;1500;Simple;1902375
Binary 100'000;1500;Standard;2083265
Binary 100'000;1500;Modified;2217963
Quartet 10'000;1500;Simple;81586
Quartet 10'000;1500;Standard;226713
Quartet 10'000;1500;Modified;327470
Quartet 100'000;1500;Simple;1036227
Quartet 100'000;1500;Standard;1731110
Quartet 100'000;1500;Modified;2308437
Binary 10'000;1600;Simple;121052
Binary 10'000;1600;Standard;285084
Binary 10'000;1600;Modified;392411
Binary 100'000;1600;Simple;1720398
Binary 100'000;1600;Standard;2234898
