Binary 10'000;100;Simple;204390
Binary 10'000;100;Standard;202650
Binary 10'000;100;Modified;258655
Binary 100'000;100;Simple;1706370
Binary 100'000;100;Standard;2491525
Binary 100'000;100;Modified;3339865
Quartet 10'000;100;Simple;127750
Quartet 10'000;100;Standard;187185
Quartet 10'000;100;Modified;249290
Quartet 100'000;100;Simple;1559220
Quartet 100'000;100;Standard;1593555
Quartet 100'000;100;Modified;1955130
Binary 10'000;200;Simple;119915
Binary 10'000;200;Standard;345750
Binary 10'000;200;Modified;469660
Binary 100'000;200;Simple;2338720
Binary 100'000;200;Standard;2714020
Binary 100'000;200;Modified;3174390
Quartet 10'000;200;Simple;127135
Quartet 10'000;200;Standard;200845
Quartet 10'000;200;Modified;260345
Quartet 100'000;200;Simple;1535035
Quartet 100'000;200;Standard;1731850
Quartet 100'000;200;Modified;1813100
Binary 10'000;300;Simple;162195
Binary 10'000;300;Standard;285120
Binary 10'000;300;Modified;402330
Binary 100'000;300;Simple;2131775
Binary 100'000;300;Standard;2193235
Binary 100'000;300;Modified;2506515
Quartet 10'000;300;Simple;114015
Quartet 10'000;300;Standard;191205
Quartet 10'000;300;Modified;254740
Quartet 100'000;300;Simple;1174910
Quartet 100'000;300;Standard;1880320
Quartet 100'000;300;Modified;2667400
Binary 10'000;400;Simple;120975
Binary 10'000;400;Standard;275485
Binary 10'000;400;Modified;404630
Binary 100'000;400;Simple;1961075
Binary 100'000;400;Standard;2183215
Binary 100'000;400;Modified;2530595
Quartet 10'000;400;Simple;79720
Quartet 10'000;400;Standard;236150
Quartet 10'000;400;Modified;344060
Quartet 100'000;400;Simple;1488280
Quartet 100'000;400;Standard;1662515
Quartet 100'000;400;Modified;2205080
Binary 10'000;500;Simple;202250
Binary 10'000;500;Standard;230935
Binary 10'000;500;Modified;255140
Binary 100'000;500;Simple;2058390
Binary 100'000;500;Standard;2397590
Binary 100'000;500;Modified;2727610
Quartet 10'000;500;Simple;131250
Quartet 10'000;500;Standard;169570
Quartet 10'000;500;Modified;219030
Quartet 100'000;500;Simple;1460740
Quartet 100'000;500;Standard;1534590
Quartet 100'000;500;Modified;1712775
Binary 10'000;600;Simple;138795
Binary 10'000;600;Standard;272900
Binary 10'000;600;Modified;385180
Binary 100'000;600;Simple;2095345
Binary 100'000;600;Standard;2288600
Binary 100'000;600;Modified;2559425
Quartet 10'000;600;Simple;123445
Quartet 10'000;600;Standard;199370
Quartet 10'000;600;Modified;291100
Quartet 100'000;600;Simple;1218960
Quartet 100'000;600;Standard;1978165
Quartet 100'000;600;Modified;2766170
Binary 10'000;700;Simple;182185
Binary 10'000;700;Standard;251355
Binary 10'000;700;Modified;328295
Binary 100'000;700;Simple;1782435
Binary 100'000;700;Standard;2401500
Binary 100'000;700;Modified;3220880
Quartet 10'000;700;Simple;122550
Quartet 10'000;700;Standard;197050
Quartet 10'000;700;Modified;266085
Quartet 100'000;700;Simple;1241000
Quartet 100'000;700;Standard;1966800
Quartet 100'000;700;Modified;2662545
Binary 10'000;800;Simple;164265
Binary 10'000;800;Standard;261195
Binary 10'000;800;Modified;354775
Binary 100'000;800;Simple;1857185
Binary 100'000;800;Standard;2379640
Binary 100'000;800;Modified;2976445
Quartet 10'000;800;Simple;106265
Quartet 10'000;800;Standard;180985
Quartet 10'000;800;Modified;249465
Quartet 100'000;800;Simple;1164085
Quartet 100'000;800;Standard;1868320
Quartet 100'000;800;Modified;2596990
Binary 10'000;900;Simple;142140
Binary 10'000;900;Standard;260360
Binary 10'000;900;Modified;381060
Binary 100'000;900;Simple;1955680
Binary 100'000;900;Standard;2214365
Binary 100'000;900;Modified;2586860
Quartet 10'000;900;Simple;132700
Quartet 10'000;900;Standard;178340
Quartet 10'000;900;Modified;233695
Quartet 100'000;900;Simple;1286945
Quartet 100'000;900;Standard;1895345
Quartet 100'000;900;Modified;2584100
Binary 10'000;1000;Simple;190675
Binary 10'000;1000;Standard;234595
Binary 10'000;1000;Modified;304125
Binary 100'000;1000;Simple;1915370
Binary 100'000;1000;Standard;2896670
Binary 100'000;1000;Modified;3195200
Quartet 10'000;1000;Simple;82845
Quartet 10'000;1000;Standard;226755
Quartet 10'000;1000;Modified;332155
Quartet 100'000;1000;Simple;1170140
Quartet 100'000;1000;Standard;2081490
Quartet 100'000;1000;Modified;2890180
Binary 10'000;1100;Simple;172810
Binary 10'000;1100;Standard;247280
Binary 10'000;1100;Modified;309670
Binary 100'000;1100;Simple;1655530
Binary 100'000;1100;Standard;2645350
Binary 100'000;1100;Modified;3618580
Quartet 10'000;1100;Simple;88245
Quartet 10'000;1100;Standard;205390
Quartet 10'000;1100;Modified;294570
Quartet 100'000;1100;Simple;1187230
Quartet 100'000;1100;Standard;1972760
Quartet 100'000;1100;Modified;2745770
Binary 10'000;1200;Simple;114565
Binary 10'000;1200;Standard;276555
Binary 10'000;1200;Modified;411945
Binary 100'000;1200;Simple;1864025
Binary 100'000;1200;Standard;2350705
Binary 100'000;1200;Modified;2996120
