Binary 10'000;100;Simple;158997
Binary 10'000;100;Standard;238435
Binary 10'000;100;Modified;300642
Binary 100'000;100;Simple;1979992
Binary 100'000;100;Standard;2021425
Binary 100'000;100;Modified;2090017
Quartet 10'000;100;Simple;73816
Quartet 10'000;100;Standard;213682
Quartet 10'000;100;Modified;317300
Quartet 100'000;100;Simple;1078825
Quartet 100'000;100;Standard;1922335
Quartet 100'000;100;Modified;2550656
Binary 10'000;200;Simple;169430
Binary 10'000;200;Standard;226310
Binary 10'000;200;Modified;264852
Binary 100'000;200;Simple;1979162
Binary 100'000;200;Standard;2084177
Binary 100'000;200;Modified;2237710
Quartet 10'000;200;Simple;69836
Quartet 10'000;200;Standard;236995
Quartet 10'000;200;Modified;352053
Quartet 100'000;200;Simple;1333583
Quartet 100'000;200;Standard;1576277
Quartet 100'000;200;Modified;1825780
Binary 10'000;300;Simple;137510
Binary 10'000;300;Standard;272190
Binary 10'000;300;Modified;349940
Binary 100'000;300;Simple;1486075
Binary 100'000;300;Standard;2515215
Binary 100'000;300;Modified;3160302
Quartet 10'000;300;Simple;118840
Quartet 10'000;300;Standard;173717
Quartet 10'000;300;Modified;217263
Quartet 100'000;300;Simple;1043456
Quartet 100'000;300;Standard;1958233
Quartet 100'000;300;Modified;2610928
Binary 10'000;400;Simple;183337
Binary 10'000;400;Standard;219045
Binary 10'000;400;Modified;235407
Binary 100'000;400;Simple;1755067
Binary 100'000;400;Standard;2302850
Binary 100'000;400;Modified;2652205
Quartet 10'000;400;Simple;96751
Quartet 10'000;400;Standard;209530
Quartet 10'000;400;Modified;287760
Quartet 100'000;400;Simple;1383417
Quartet 100'000;400;Standard;1483626
Quartet 100'000;400;Modified;1640387
Binary 10'000;500;Simple;97292
Binary 10'000;500;Standard;321457
Binary 10'000;500;Modified;456807
Binary 100'000;500;Simple;1506060
Binary 100'000;500;Standard;2627540
Binary 100'000;500;Modified;3233282
Quartet 10'000;500;Simple;131573
Quartet 10'000;500;Standard;153628
Quartet 10'000;500;Modified;177991
Quartet 100'000;500;Simple;1101371
Quartet 100'000;500;Standard;1795323
Quartet 100'000;500;Modified;2442536
Binary 10'000;600;Simple;177162
Binary 10'000;600;Standard;219395
Binary 10'000;600;Modified;258660
Binary 100'000;600;Simple;1573112
Binary 100'000;600;Standard;2430040
Binary 100'000;600;Modified;3069807
Quartet 10'000;600;Simple;104266
Quartet 10'000;600;Standard;192378
Quartet 10'000;600;Modified;256273
Quartet 100'000;600;Simple;1252816
Quartet 100'000;600;Standard;1684616
Quartet 100'000;600;Modified;2048706
Binary 10'000;700;Simple;176195
Binary 10'000;700;Standard;219547
Binary 10'000;700;Modified;253610
Binary 100'000;700;Simple;1664710
Binary 100'000;700;Standard;2461930
Binary 100'000;700;Modified;2961160
Quartet 10'000;700;Simple;125991
Quartet 10'000;700;Standard;146262
Quartet 10'000;700;Modified;174783
Quartet 100'000;700;Simple;1237320
Quartet 100'000;700;Standard;1622910
Quartet 100'000;700;Modified;1969230
Binary 10'000;800;Simple;118595
Binary 10'000;800;Standard;281257
Binary 10'000;800;Modified;389875
Binary 100'000;800;Simple;1476835
Binary 100'000;800;Standard;2710927
Binary 100'000;800;Modified;3481307
Quartet 10'000;800;Simple;79793
Quartet 10'000;800;Standard;199416
Quartet 10'000;800;Modified;285960
Quartet 100'000;800;Simple;1330000
Quartet 100'000;800;Standard;1561121
Quartet 100'000;800;Modified;1801063
Binary 10'000;900;Simple;186335
Binary 10'000;900;Standard;209400
Binary 10'000;900;Modified;240012
Binary 100'000;900;Simple;1808952
Binary 100'000;900;Standard;2098825
Binary 100'000;900;Modified;2219390
Quartet 10'000;900;Simple;94312
Quartet 10'000;900;Standard;211766
Quartet 10'000;900;Modified;294570
Quartet 100'000;900;Simple;1240295
Quartet 100'000;900;Standard;1701035
Quartet 100'000;900;Modified;2079282
Binary 10'000;1000;Simple;169400
Binary 10'000;1000;Standard;228340
Binary 10'000;1000;Modified;278097
Binary 100'000;1000;Simple;1958417
Binary 100'000;1000;Standard;1981795
Binary 100'000;1000;Modified;2033465
Quartet 10'000;1000;Simple;104540
Quartet 10'000;1000;Standard;173027
Quartet 10'000;1000;Modified;230448
Quartet 100'000;1000;Simple;1395192
Quartet 100'000;1000;Standard;1433787
Quartet 100'000;1000;Modified;1572458
Binary 10'000;1100;Simple;119452
Binary 10'000;1100;Standard;289832
Binary 10'000;1100;Modified;399520
Binary 100'000;1100;Simple;1945405
Binary 100'000;1100;Standard;1933847
Binary 100'000;1100;Modified;1886250
Quartet 10'000;1100;Simple;73825
Quartet 10'000;1100;Standard;205658
Quartet 10'000;1100;Modified;302400
Quartet 100'000;1100;Simple;1280586
Quartet 100'000;1100;Standard;1651632
Quartet 100'000;1100;Modified;1978272
Binary 10'000;1200;Simple;182975
Binary 10'000;1200;Standard;212262
Binary 10'000;1200;Modified;244972
Binary 100'000;1200;Simple;1685495
Binary 100'000;1200;Standard;2301575
Binary 100'000;1200;Modified;2761527
