Binary 10'000;100;Simple;390018
Binary 10'000;100;Standard;482737
Binary 10'000;100;Modified;547218
Binary 100'000;100;Simple;1605831
Binary 100'000;100;Standard;2604843
Binary 100'000;100;Modified;3320637
Quartet 10'000;100;Simple;74946
Quartet 10'000;100;Standard;228726
Quartet 10'000;100;Modified;337449
Quartet 100'000;100;Simple;1132442
Quartet 100'000;100;Standard;1822234
Quartet 100'000;100;Modified;2357065
Binary 10'000;200;Simple;128081
Binary 10'000;200;Standard;282018
Binary 10'000;200;Modified;381856
Binary 100'000;200;Simple;1839662
Binary 100'000;200;Standard;2226187
Binary 100'000;200;Modified;2470568
Quartet 10'000;200;Simple;114950
Quartet 10'000;200;Standard;176759
Quartet 10'000;200;Modified;227229
Quartet 100'000;200;Simple;1158351
Quartet 100'000;200;Standard;1811958
Quartet 100'000;200;Modified;2330541
Binary 10'000;300;Simple;154168
Binary 10'000;300;Standard;260175
Binary 10'000;300;Modified;323718
Binary 100'000;300;Simple;1795668
Binary 100'000;300;Standard;2339531
Binary 100'000;300;Modified;2675725
Quartet 10'000;300;Simple;106022
Quartet 10'000;300;Standard;185233
Quartet 10'000;300;Modified;246748
Quartet 100'000;300;Simple;1354639
Quartet 100'000;300;Standard;1508171
Quartet 100'000;300;Modified;1716782
Binary 10'000;400;Simple;113525
Binary 10'000;400;Standard;300118
Binary 10'000;400;Modified;417056
Binary 100'000;400;Simple;1373400
Binary 100'000;400;Standard;2664931
Binary 100'000;400;Modified;3490237
Quartet 10'000;400;Simple;126088
Quartet 10'000;400;Standard;164751
Quartet 10'000;400;Modified;200716
Quartet 100'000;400;Simple;899107
Quartet 100'000;400;Standard;1856402
Quartet 100'000;400;Modified;2586169
Binary 10'000;500;Simple;132025
Binary 10'000;500;Standard;285975
Binary 10'000;500;Modified;373637
Binary 100'000;500;Simple;1666912
Binary 100'000;500;Standard;2300600
Binary 100'000;500;Modified;2775743
Quartet 10'000;500;Simple;71983
Quartet 10'000;500;Standard;242451
Quartet 10'000;500;Modified;357065
Quartet 100'000;500;Simple;982333
Quartet 100'000;500;Standard;1953552
Quartet 100'000;500;Modified;2665413
Binary 10'000;600;Simple;135906
Binary 10'000;600;Standard;285181
