Binary 10'000;100;Simple;145450
Binary 10'000;100;Standard;276850
Binary 10'000;100;Modified;356400
Binary 100'000;100;Simple;1586200
Binary 100'000;100;Standard;2443050
Binary 100'000;100;Modified;2954500
Quartet 10'000;100;Simple;85075
Quartet 10'000;100;Standard;207250
Quartet 10'000;100;Modified;298900
Quartet 100'000;100;Simple;1202200
Quartet 100'000;100;Standard;1744800
Quartet 100'000;100;Modified;2216975
Binary 10'000;200;Simple;138050
Binary 10'000;200;Standard;271150
Binary 10'000;200;Modified;360000
Binary 100'000;200;Simple;1585250
Binary 100'000;200;Standard;2499750
Binary 100'000;200;Modified;3143300
Quartet 10'000;200;Simple;117825
Quartet 10'000;200;Standard;185550
Quartet 10'000;200;Modified;238675
Quartet 100'000;200;Simple;986125
Quartet 100'000;200;Standard;2051775
Quartet 100'000;200;Modified;2850200
Binary 10'000;300;Simple;139750
Binary 10'000;300;Standard;279550
Binary 10'000;300;Modified;364250
Binary 100'000;300;Simple;1994650
Binary 100'000;300;Standard;2112200
Binary 100'000;300;Modified;2319550
Quartet 10'000;300;Simple;90050
Quartet 10'000;300;Standard;220950
Quartet 10'000;300;Modified;311500
Quartet 100'000;300;Simple;1275575
Quartet 100'000;300;Standard;1647150
Quartet 100'000;300;Modified;2018975
Binary 10'000;400;Simple;177250
Binary 10'000;400;Standard;232100
Binary 10'000;400;Modified;278700
Binary 100'000;400;Simple;1951850
Binary 100'000;400;Standard;2064550
Binary 100'000;400;Modified;2115650
Quartet 10'000;400;Simple;71550
Quartet 10'000;400;Standard;247300
Quartet 10'000;400;Modified;368825
Quartet 100'000;400;Simple;1351400
Quartet 100'000;400;Standard;1541475
Quartet 100'000;400;Modified;1768625
Binary 10'000;500;Simple;158200
Binary 10'000;500;Standard;250050
Binary 10'000;500;Modified;311250
Binary 100'000;500;Simple;1583750
Binary 100'000;500;Standard;2428500
Binary 100'000;500;Modified;3051100
Quartet 10'000;500;Simple;85425
Quartet 10'000;500;Standard;228100
Quartet 10'000;500;Modified;330900
Quartet 100'000;500;Simple;1316575
Quartet 100'000;500;Standard;1536125
Quartet 100'000;500;Modified;1786050
Binary 10'000;600;Simple;153700
Binary 10'000;600;Standard;249100
Binary 10'000;600;Modified;323250
Binary 100'000;600;Simple;1833450
Binary 100'000;600;Standard;2202900
Binary 100'000;600;Modified;2504650
Quartet 10'000;600;Simple;80725
Quartet 10'000;600;Standard;236450
Quartet 10'000;600;Modified;344425
Quartet 100'000;600;Simple;997525
Quartet 100'000;600;Standard;2025150
Quartet 100'000;600;Modified;2810100
Binary 10'000;700;Simple;188350
Binary 10'000;700;Standard;219050
Binary 10'000;700;Modified;232600
Binary 100'000;700;Simple;1772850
Binary 100'000;700;Standard;2163950
Binary 100'000;700;Modified;2677150
Quartet 10'000;700;Simple;120775
Quartet 10'000;700;Standard;173575
Quartet 10'000;700;Modified;217850
Quartet 100'000;700;Simple;1239875
Quartet 100'000;700;Standard;1690850
Quartet 100'000;700;Modified;2110350
Binary 10'000;800;Simple;164150
Binary 10'000;800;Standard;248300
Binary 10'000;800;Modified;304850
Binary 100'000;800;Simple;1736600
Binary 100'000;800;Standard;2228950
Binary 100'000;800;Modified;2675600
Quartet 10'000;800;Simple;74825
Quartet 10'000;800;Standard;217400
Quartet 10'000;800;Modified;326525
Quartet 100'000;800;Simple;947625
Quartet 100'000;800;Standard;1779375
Quartet 100'000;800;Modified;2486600
Binary 10'000;900;Simple;140850
Binary 10'000;900;Standard;277950
Binary 10'000;900;Modified;355500
Binary 100'000;900;Simple;1956200
Binary 100'000;900;Standard;1975850
Binary 100'000;900;Modified;2143500
Quartet 10'000;900;Simple;71500
Quartet 10'000;900;Standard;240500
Quartet 10'000;900;Modified;362400
Quartet 100'000;900;Simple;1049200
Quartet 100'000;900;Standard;1892400
Quartet 100'000;900;Modified;2584400
