Binary 10'000;100;Simple;136625
Binary 10'000;100;Standard;261450
Binary 10'000;100;Modified;341887
Binary 100'000;100;Simple;1865525
Binary 100'000;100;Standard;2210600
Binary 100'000;100;Modified;2439512
Quartet 10'000;100;Simple;82060
Quartet 10'000;100;Standard;224982
Quartet 10'000;100;Modified;323175
Quartet 100'000;100;Simple;1256937
Quartet 100'000;100;Standard;1423751
Quartet 100'000;100;Modified;1676048
Binary 10'000;200;Simple;132350
Binary 10'000;200;Standard;282950
Binary 10'000;200;Modified;369075
Binary 100'000;200;Simple;1405825
Binary 100'000;200;Standard;2758175
Binary 100'000;200;Modified;3632450
Quartet 10'000;200;Simple;95745
Quartet 10'000;200;Standard;207153
Quartet 10'000;200;Modified;286465
Quartet 100'000;200;Simple;1051767
Quartet 100'000;200;Standard;1950864
Quartet 100'000;200;Modified;2615620
Binary 10'000;300;Simple;134200
Binary 10'000;300;Standard;282612
Binary 10'000;300;Modified;375650
Binary 100'000;300;Simple;1406612
Binary 100'000;300;Standard;2705725
Binary 100'000;300;Modified;3519575
Quartet 10'000;300;Simple;129440
Quartet 10'000;300;Standard;162031
Quartet 10'000;300;Modified;191975
Quartet 100'000;300;Simple;1377981
Quartet 100'000;300;Standard;1485475
Quartet 100'000;300;Modified;1665068
Binary 10'000;400;Simple;126887
Binary 10'000;400;Standard;286412
Binary 10'000;400;Modified;384762
Binary 100'000;400;Simple;1756600
Binary 100'000;400;Standard;2299562
Binary 100'000;400;Modified;2641437
Quartet 10'000;400;Simple;131873
Quartet 10'000;400;Standard;158912
Quartet 10'000;400;Modified;184176
Quartet 100'000;400;Simple;1286590
Quartet 100'000;400;Standard;1596968
Quartet 100'000;400;Modified;1898812
Binary 10'000;500;Simple;114237
Binary 10'000;500;Standard;306987
Binary 10'000;500;Modified;420975
Binary 100'000;500;Simple;1739712
Binary 100'000;500;Standard;2335162
Binary 100'000;500;Modified;2650912
Quartet 10'000;500;Simple;98878
Quartet 10'000;500;Standard;204290
Quartet 10'000;500;Modified;278378
Quartet 100'000;500;Simple;1388382
Quartet 100'000;500;Standard;1487626
Quartet 100'000;500;Modified;1657754
Binary 10'000;600;Simple;162712
Binary 10'000;600;Standard;242550
Binary 10'000;600;Modified;296750
Binary 100'000;600;Simple;1917962
Binary 100'000;600;Standard;2104800
Binary 100'000;600;Modified;2239825
Quartet 10'000;600;Simple;102584
Quartet 10'000;600;Standard;197865
Quartet 10'000;600;Modified;266562
Quartet 100'000;600;Simple;990317
Quartet 100'000;600;Standard;1798326
Quartet 100'000;600;Modified;2473356
Binary 10'000;700;Simple;114100
Binary 10'000;700;Standard;288675
Binary 10'000;700;Modified;407887
Binary 100'000;700;Simple;1462812
Binary 100'000;700;Standard;2651037
Binary 100'000;700;Modified;3379225
Quartet 10'000;700;Simple;94770
Quartet 10'000;700;Standard;206901
Quartet 10'000;700;Modified;286537
Quartet 100'000;700;Simple;1219187
Quartet 100'000;700;Standard;1732189
Quartet 100'000;700;Modified;2162114
Binary 10'000;800;Simple;98362
Binary 10'000;800;Standard;321062
Binary 10'000;800;Modified;449200
Binary 100'000;800;Simple;1349887
Binary 100'000;800;Standard;2697950
Binary 100'000;800;Modified;3590112
Quartet 10'000;800;Simple;101384
Quartet 10'000;800;Standard;198368
Quartet 10'000;800;Modified;267459
Quartet 100'000;800;Simple;953490
Quartet 100'000;800;Standard;1848940
Quartet 100'000;800;Modified;2580025
Binary 10'000;900;Simple;96150
Binary 10'000;900;Standard;315525
Binary 10'000;900;Modified;456875
Binary 100'000;900;Simple;1620712
Binary 100'000;900;Standard;2483400
Binary 100'000;900;Modified;2993150
Quartet 10'000;900;Simple;84212
Quartet 10'000;900;Standard;198537
Quartet 10'000;900;Modified;286867
Quartet 100'000;900;Simple;934640
