Binary 10'000;100;Simple;170425
Binary 10'000;100;Standard;244350
Binary 10'000;100;Modified;282625
Binary 100'000;100;Simple;1649725
Binary 100'000;100;Standard;2414975
Binary 100'000;100;Modified;2948125
Quartet 10'000;100;Simple;111312
Quartet 10'000;100;Standard;157443
Quartet 10'000;100;Modified;195606
Quartet 100'000;100;Simple;1341218
Quartet 100'000;100;Standard;1535106
Quartet 100'000;100;Modified;1766556
Binary 10'000;200;Simple;148575
Binary 10'000;200;Standard;261525
Binary 10'000;200;Modified;335075
Binary 100'000;200;Simple;1968550
Binary 100'000;200;Standard;2097775
Binary 100'000;200;Modified;2271475
Quartet 10'000;200;Simple;91287
Quartet 10'000;200;Standard;189793
Quartet 10'000;200;Modified;268081
Quartet 100'000;200;Simple;1311093
Quartet 100'000;200;Standard;1539968
Quartet 100'000;200;Modified;1806850
Binary 10'000;300;Simple;172925
Binary 10'000;300;Standard;224450
Binary 10'000;300;Modified;266850
Binary 100'000;300;Simple;1482250
Binary 100'000;300;Standard;2645925
Binary 100'000;300;Modified;3318125
Quartet 10'000;300;Simple;94181
Quartet 10'000;300;Standard;209875
Quartet 10'000;300;Modified;294187
Quartet 100'000;300;Simple;1209243
Quartet 100'000;300;Standard;1680825
Quartet 100'000;300;Modified;2107993
Binary 10'000;400;Simple;136625
Binary 10'000;400;Standard;269175
Binary 10'000;400;Modified;365000
Binary 100'000;400;Simple;1465500
Binary 100'000;400;Standard;2674825
Binary 100'000;400;Modified;3453825
Quartet 10'000;400;Simple;131556
Quartet 10'000;400;Standard;163056
Quartet 10'000;400;Modified;193918
Quartet 100'000;400;Simple;965925
Quartet 100'000;400;Standard;1995781
Quartet 100'000;400;Modified;2789325
Binary 10'000;500;Simple;175550
Binary 10'000;500;Standard;235525
Binary 10'000;500;Modified;269900
Binary 100'000;500;Simple;1759800
Binary 100'000;500;Standard;2206475
Binary 100'000;500;Modified;2621075
Quartet 10'000;500;Simple;87412
Quartet 10'000;500;Standard;218018
Quartet 10'000;500;Modified;312262
Quartet 100'000;500;Simple;1082475
Quartet 100'000;500;Standard;1917637
Quartet 100'000;500;Modified;2548037
Binary 10'000;600;Simple;127950
Binary 10'000;600;Standard;284225
Binary 10'000;600;Modified;387475
Binary 100'000;600;Simple;1655475
Binary 100'000;600;Standard;2350575
Binary 100'000;600;Modified;2890900
Quartet 10'000;600;Simple;99112
Quartet 10'000;600;Standard;204956
Quartet 10'000;600;Modified;279668
Quartet 100'000;600;Simple;1295456
Quartet 100'000;600;Standard;1611018
Quartet 100'000;600;Modified;1928381
Binary 10'000;700;Simple;118425
Binary 10'000;700;Standard;296375
Binary 10'000;700;Modified;408725
Binary 100'000;700;Simple;1477200
Binary 100'000;700;Standard;2691150
Binary 100'000;700;Modified;3415175
Quartet 10'000;700;Simple;73368
Quartet 10'000;700;Standard;217206
Quartet 10'000;700;Modified;327506
Quartet 100'000;700;Simple;1278325
Quartet 100'000;700;Standard;1673362
Quartet 100'000;700;Modified;2043381
Binary 10'000;800;Simple;179575
Binary 10'000;800;Standard;229250
Binary 10'000;800;Modified;256775
Binary 100'000;800;Simple;1379650
Binary 100'000;800;Standard;2774325
Binary 100'000;800;Modified;3598875
Quartet 10'000;800;Simple;69843
Quartet 10'000;800;Standard;236256
Quartet 10'000;800;Modified;351981
Quartet 100'000;800;Simple;1279206
Quartet 100'000;800;Standard;1647625
Quartet 100'000;800;Modified;1997831
Binary 10'000;900;Simple;110125
Binary 10'000;900;Standard;301325
Binary 10'000;900;Modified;425150
Binary 100'000;900;Simple;1481700
Binary 100'000;900;Standard;2528050
Binary 100'000;900;Modified;3311700
Quartet 10'000;900;Simple;115950
Quartet 10'000;900;Standard;182187
Quartet 10'000;900;Modified;277862
Quartet 100'000;900;Simple;1376287
Quartet 100'000;900;Standard;2082275
Quartet 100'000;900;Modified;2205406
Binary 10'000;1000;Simple;179775
Binary 10'000;1000;Standard;228825
Binary 10'000;1000;Modified;254425
Binary 100'000;1000;Simple;1387875
Binary 100'000;1000;Standard;2662275
Binary 100'000;1000;Modified;3530450
Quartet 10'000;1000;Simple;115268
Quartet 10'000;1000;Standard;151268
Quartet 10'000;1000;Modified;183268
Quartet 100'000;1000;Simple;1184343
Quartet 100'000;1000;Standard;1521331
Quartet 100'000;1000;Modified;1895843
Binary 10'000;1100;Simple;159125
Binary 10'000;1100;Standard;244000
Binary 10'000;1100;Modified;305175
Binary 100'000;1100;Simple;1334625
Binary 100'000;1100;Standard;2721925
Binary 100'000;1100;Modified;3694650
Quartet 10'000;1100;Simple;77737
Quartet 10'000;1100;Standard;237825
Quartet 10'000;1100;Modified;344600
Quartet 100'000;1100;Simple;985581
Quartet 100'000;1100;Standard;1733581
Quartet 100'000;1100;Modified;2317550
Binary 10'000;1200;Simple;156550
Binary 10'000;1200;Standard;249775
Binary 10'000;1200;Modified;315700
Binary 100'000;1200;Simple;1771500
Binary 100'000;1200;Standard;2320125
Binary 100'000;1200;Modified;2713825
Quartet 10'000;1200;Simple;103381
Quartet 10'000;1200;Standard;201400
