Binary 10'000;100;Simple;141500
Binary 10'000;100;Standard;284800
Binary 10'000;100;Modified;399100
Binary 100'000;100;Simple;1794600
Binary 100'000;100;Standard;2257000
Binary 100'000;100;Modified;2792000
Quartet 10'000;100;Simple;137600
Quartet 10'000;100;Standard;163700
Quartet 10'000;100;Modified;189000
Quartet 100'000;100;Simple;1174700
Quartet 100'000;100;Standard;1907000
Quartet 100'000;100;Modified;2588000
Binary 10'000;200;Simple;142100
Binary 10'000;200;Standard;267900
Binary 10'000;200;Modified;387300
Binary 100'000;200;Simple;1782600
Binary 100'000;200;Standard;2195700
Binary 100'000;200;Modified;2611400
Quartet 10'000;200;Simple;96000
Quartet 10'000;200;Standard;223400
Quartet 10'000;200;Modified;340800
Quartet 100'000;200;Simple;1232300
Quartet 100'000;200;Standard;1833100
Quartet 100'000;200;Modified;2428200
Binary 10'000;300;Simple;168900
Binary 10'000;300;Standard;248500
Binary 10'000;300;Modified;315600
Binary 100'000;300;Simple;2005900
Binary 100'000;300;Standard;1987400
Binary 100'000;300;Modified;2016700
Quartet 10'000;300;Simple;131300
Quartet 10'000;300;Standard;168800
Quartet 10'000;300;Modified;209800
Quartet 100'000;300;Simple;1241300
Quartet 100'000;300;Standard;1766400
Quartet 100'000;300;Modified;2281500
Binary 10'000;400;Simple;185300
Binary 10'000;400;Standard;213500
Binary 10'000;400;Modified;242800
Binary 100'000;400;Simple;1806800
Binary 100'000;400;Standard;2162700
Binary 100'000;400;Modified;2631800
Quartet 10'000;400;Simple;109900
Quartet 10'000;400;Standard;214700
Quartet 10'000;400;Modified;304600
Quartet 100'000;400;Simple;1276600
Quartet 100'000;400;Standard;1748300
Quartet 100'000;400;Modified;2224700
Binary 10'000;500;Simple;141600
Binary 10'000;500;Standard;278600
Binary 10'000;500;Modified;394900
Binary 100'000;500;Simple;1658500
Binary 100'000;500;Standard;2433400
Binary 100'000;500;Modified;3070100
Quartet 10'000;500;Simple;100700
Quartet 10'000;500;Standard;235500
Quartet 10'000;500;Modified;392500
Quartet 100'000;500;Simple;1285900
Quartet 100'000;500;Standard;1467500
Quartet 100'000;500;Modified;1739400
Binary 10'000;600;Simple;159800
Binary 10'000;600;Standard;253400
Binary 10'000;600;Modified;343300
Binary 100'000;600;Simple;1894800
Binary 100'000;600;Standard;2193800
Binary 100'000;600;Modified;2998400
Quartet 10'000;600;Simple;127500
Quartet 10'000;600;Standard;182400
Quartet 10'000;600;Modified;234100
Quartet 100'000;600;Simple;1489500
Quartet 100'000;600;Standard;1887500
Quartet 100'000;600;Modified;2147300
Binary 10'000;700;Simple;209700
Binary 10'000;700;Standard;314600
Binary 10'000;700;Modified;399600
Binary 100'000;700;Simple;2181400
Binary 100'000;700;Standard;2339300
Binary 100'000;700;Modified;2756300
Quartet 10'000;700;Simple;126700
Quartet 10'000;700;Standard;171900
Quartet 10'000;700;Modified;215400
Quartet 100'000;700;Simple;1339000
Quartet 100'000;700;Standard;1622000
