Binary 10'000;100;Simple;187620
Binary 10'000;100;Standard;231940
Binary 10'000;100;Modified;255080
Binary 100'000;100;Simple;1708580
Binary 100'000;100;Standard;2459260
Binary 100'000;100;Modified;3027020
Quartet 10'000;100;Simple;103200
Quartet 10'000;100;Standard;232560
Quartet 10'000;100;Modified;339480
Quartet 100'000;100;Simple;1494260
Quartet 100'000;100;Standard;1463160
Quartet 100'000;100;Modified;1589380
Binary 10'000;200;Simple;139720
Binary 10'000;200;Standard;264800
Binary 10'000;200;Modified;377100
Binary 100'000;200;Simple;1681940
Binary 100'000;200;Standard;2326140
Binary 100'000;200;Modified;3303540
Quartet 10'000;200;Simple;123620
Quartet 10'000;200;Standard;196340
Quartet 10'000;200;Modified;263180
Quartet 100'000;200;Simple;1244560
Quartet 100'000;200;Standard;1447460
Quartet 100'000;200;Modified;1719980
Binary 10'000;300;Simple;153820
Binary 10'000;300;Standard;249760
Binary 10'000;300;Modified;345480
Binary 100'000;300;Simple;1756360
Binary 100'000;300;Standard;2293600
Binary 100'000;300;Modified;2801500
Quartet 10'000;300;Simple;104840
Quartet 10'000;300;Standard;219560
Quartet 10'000;300;Modified;317800
Quartet 100'000;300;Simple;1303440
Quartet 100'000;300;Standard;1683580
Quartet 100'000;300;Modified;2116700
Binary 10'000;400;Simple;147120
Binary 10'000;400;Standard;266600
Binary 10'000;400;Modified;369300
Binary 100'000;400;Simple;1977840
Binary 100'000;400;Standard;1947380
Binary 100'000;400;Modified;2091520
Quartet 10'000;400;Simple;133040
Quartet 10'000;400;Standard;164900
Quartet 10'000;400;Modified;199720
Quartet 100'000;400;Simple;1277920
Quartet 100'000;400;Standard;1439880
Quartet 100'000;400;Modified;1723120
Binary 10'000;500;Simple;158740
Binary 10'000;500;Standard;238480
Binary 10'000;500;Modified;317820
Binary 100'000;500;Simple;1525220
Binary 100'000;500;Standard;2415500
Binary 100'000;500;Modified;3357680
Quartet 10'000;500;Simple;129520
Quartet 10'000;500;Standard;171840
Quartet 10'000;500;Modified;211480
Quartet 100'000;500;Simple;1214000
Quartet 100'000;500;Standard;1532380
