Binary 10'000;100;Simple;115995
Binary 10'000;100;Standard;310490
Binary 10'000;100;Modified;423975
Binary 100'000;100;Simple;1722470
Binary 100'000;100;Standard;2277495
Binary 100'000;100;Modified;2728070
Quartet 10'000;100;Simple;72022
Quartet 10'000;100;Standard;213677
Quartet 10'000;100;Modified;319226
Quartet 100'000;100;Simple;1067315
Quartet 100'000;100;Standard;1911556
Quartet 100'000;100;Modified;2532241
Binary 10'000;200;Simple;144240
Binary 10'000;200;Standard;261265
Binary 10'000;200;Modified;339265
Binary 100'000;200;Simple;1453490
Binary 100'000;200;Standard;2557795
Binary 100'000;200;Modified;3242155
Quartet 10'000;200;Simple;100092
Quartet 10'000;200;Standard;179272
Quartet 10'000;200;Modified;244050
Quartet 100'000;200;Simple;1310488
Quartet 100'000;200;Standard;1366495
Quartet 100'000;200;Modified;1541910
Binary 10'000;300;Simple;113200
Binary 10'000;300;Standard;290840
Binary 10'000;300;Modified;403060
Binary 100'000;300;Simple;1457920
Binary 100'000;300;Standard;2652605
Binary 100'000;300;Modified;3396380
Quartet 10'000;300;Simple;74353
Quartet 10'000;300;Standard;237538
Quartet 10'000;300;Modified;344245
Quartet 100'000;300;Simple;1333913
Quartet 100'000;300;Standard;1558516
Quartet 100'000;300;Modified;1796487
Binary 10'000;400;Simple;119510
Binary 10'000;400;Standard;287140
Binary 10'000;400;Modified;402040
Binary 100'000;400;Simple;1420205
Binary 100'000;400;Standard;2591465
Binary 100'000;400;Modified;3329915
Quartet 10'000;400;Simple;108036
Quartet 10'000;400;Standard;190590
Quartet 10'000;400;Modified;250075
Quartet 100'000;400;Simple;1039242
Quartet 100'000;400;Standard;1955057
Quartet 100'000;400;Modified;2621805
Binary 10'000;500;Simple;146080
Binary 10'000;500;Standard;257760
Binary 10'000;500;Modified;337870
Binary 100'000;500;Simple;1938905
Binary 100'000;500;Standard;2014075
Binary 100'000;500;Modified;2188645
Quartet 10'000;500;Simple;75085
Quartet 10'000;500;Standard;229987
Quartet 10'000;500;Modified;335311
Quartet 100'000;500;Simple;1205110
Quartet 100'000;500;Standard;1727791
Quartet 100'000;500;Modified;2153213
Binary 10'000;600;Simple;99435
Binary 10'000;600;Standard;321785
Binary 10'000;600;Modified;455460
Binary 100'000;600;Simple;1441730
Binary 100'000;600;Standard;2574855
Binary 100'000;600;Modified;3309495
Quartet 10'000;600;Simple;72416
Quartet 10'000;600;Standard;241015
Quartet 10'000;600;Modified;352683
Quartet 100'000;600;Simple;1209630
Quartet 100'000;600;Standard;1465962
Quartet 100'000;600;Modified;1770902
Binary 10'000;700;Simple;140595
Binary 10'000;700;Standard;271290
Binary 10'000;700;Modified;349990
Binary 100'000;700;Simple;1954000
Binary 100'000;700;Standard;2094060
Binary 100'000;700;Modified;2176080
Quartet 10'000;700;Simple;120016
Quartet 10'000;700;Standard;145373
Quartet 10'000;700;Modified;170550
Quartet 100'000;700;Simple;1207558
Quartet 100'000;700;Standard;1451832
Quartet 100'000;700;Modified;1671057
Binary 10'000;800;Simple;145395
Binary 10'000;800;Standard;273045
Binary 10'000;800;Modified;355970
Binary 100'000;800;Simple;1398110
Binary 100'000;800;Standard;2622340
Binary 100'000;800;Modified;3469715
Quartet 10'000;800;Simple;78841
Quartet 10'000;800;Standard;208865
Quartet 10'000;800;Modified;305621
Quartet 100'000;800;Simple;1256420
Quartet 100'000;800;Standard;1654003
Quartet 100'000;800;Modified;2000327
Binary 10'000;900;Simple;151085
Binary 10'000;900;Standard;259405
Binary 10'000;900;Modified;330940
Binary 100'000;900;Simple;1881670
Binary 100'000;900;Standard;2163700
Binary 100'000;900;Modified;2279920
Quartet 10'000;900;Simple;79912
Quartet 10'000;900;Standard;231448
Quartet 10'000;900;Modified;337518
Quartet 100'000;900;Simple;1001701
Quartet 100'000;900;Standard;2003248
Quartet 100'000;900;Modified;2719461
Binary 10'000;1000;Simple;161220
Binary 10'000;1000;Standard;244230
Binary 10'000;1000;Modified;306655
Binary 100'000;1000;Simple;1726705
Binary 100'000;1000;Standard;2310425
Binary 100'000;1000;Modified;2731330
Quartet 10'000;1000;Simple;81282
Quartet 10'000;1000;Standard;224172
Quartet 10'000;1000;Modified;320317
Quartet 100'000;1000;Simple;1033646
Quartet 100'000;1000;Standard;1965172
Quartet 100'000;1000;Modified;2636225
Binary 10'000;1100;Simple;119715
Binary 10'000;1100;Standard;300585
Binary 10'000;1100;Modified;404090
Binary 100'000;1100;Simple;1827650
Binary 100'000;1100;Standard;2210715
Binary 100'000;1100;Modified;2478780
Quartet 10'000;1100;Simple;123711
Quartet 10'000;1100;Standard;170192
Quartet 10'000;1100;Modified;209053
Quartet 100'000;1100;Simple;1367513
Quartet 100'000;1100;Standard;1511860
Quartet 100'000;1100;Modified;1711147
Binary 10'000;1200;Simple;162860
Binary 10'000;1200;Standard;231645
Binary 10'000;1200;Modified;276925
Binary 100'000;1200;Simple;1356035
Binary 100'000;1200;Standard;2714145
Binary 100'000;1200;Modified;3337570
Quartet 10'000;1200;Simple;93375
Quartet 10'000;1200;Standard;210620
