Binary 10'000;100;Simple;196832
Binary 10'000;100;Standard;193835
Binary 10'000;100;Modified;203217
Binary 100'000;100;Simple;1363570
Binary 100'000;100;Standard;2698132
Binary 100'000;100;Modified;3599625
Quartet 10'000;100;Simple;115842
Quartet 10'000;100;Standard;171509
Quartet 10'000;100;Modified;215639
Quartet 100'000;100;Simple;1167671
Quartet 100'000;100;Standard;1784458
Quartet 100'000;100;Modified;2265451
Binary 10'000;200;Simple;107790
Binary 10'000;200;Standard;307707
Binary 10'000;200;Modified;432392
Binary 100'000;200;Simple;1577991
Binary 100'000;200;Standard;2541883
Binary 100'000;200;Modified;3098941
Quartet 10'000;200;Simple;94935
Quartet 10'000;200;Standard;178043
Quartet 10'000;200;Modified;240072
Quartet 100'000;200;Simple;1137359
Quartet 100'000;200;Standard;1819563
Quartet 100'000;200;Modified;2347041
Binary 10'000;300;Simple;100985
Binary 10'000;300;Standard;308635
Binary 10'000;300;Modified;426122
Binary 100'000;300;Simple;1805441
Binary 100'000;300;Standard;2173782
Binary 100'000;300;Modified;2201241
Quartet 10'000;300;Simple;125237
Quartet 10'000;300;Standard;145059
Quartet 10'000;300;Modified;170794
Quartet 100'000;300;Simple;1198608
Quartet 100'000;300;Standard;1660867
Quartet 100'000;300;Modified;2050604
Binary 10'000;400;Simple;137242
Binary 10'000;400;Standard;267170
Binary 10'000;400;Modified;353973
Binary 100'000;400;Simple;1542562
Binary 100'000;400;Standard;2569108
Binary 100'000;400;Modified;3197517
Quartet 10'000;400;Simple;124175
Quartet 10'000;400;Standard;139445
Quartet 10'000;400;Modified;158023
Quartet 100'000;400;Simple;1060034
Quartet 100'000;400;Standard;1947712
Quartet 100'000;400;Modified;2593406
Binary 10'000;500;Simple;186613
Binary 10'000;500;Standard;210783
Binary 10'000;500;Modified;239567
Binary 100'000;500;Simple;2002948
Binary 100'000;500;Standard;1972116
Binary 100'000;500;Modified;2065631
Quartet 10'000;500;Simple;100013
Quartet 10'000;500;Standard;181489
Quartet 10'000;500;Modified;247970
Quartet 100'000;500;Simple;1050392
Quartet 100'000;500;Standard;1711621
Quartet 100'000;500;Modified;2272722
Binary 10'000;600;Simple;106793
Binary 10'000;600;Standard;301225
Binary 10'000;600;Modified;427595
Binary 100'000;600;Simple;2007045
Binary 100'000;600;Standard;1928710
Binary 100'000;600;Modified;1992005
Quartet 10'000;600;Simple;127625
Quartet 10'000;600;Standard;167772
Quartet 10'000;600;Modified;201858
Quartet 100'000;600;Simple;1070110
Quartet 100'000;600;Standard;1689586
Quartet 100'000;600;Modified;2228091
Binary 10'000;700;Simple;107212
Binary 10'000;700;Standard;300985
Binary 10'000;700;Modified;424145
Binary 100'000;700;Simple;1831801
Binary 100'000;700;Standard;2224882
Binary 100'000;700;Modified;2433617
Quartet 10'000;700;Simple;91482
Quartet 10'000;700;Standard;211518
Quartet 10'000;700;Modified;295390
Quartet 100'000;700;Simple;1035272
Quartet 100'000;700;Standard;1969769
Quartet 100'000;700;Modified;2653006
Binary 10'000;800;Simple;162995
Binary 10'000;800;Standard;239100
Binary 10'000;800;Modified;291841
Binary 100'000;800;Simple;1547518
Binary 100'000;800;Standard;2552527
Binary 100'000;800;Modified;3171290
Quartet 10'000;800;Simple;89585
Quartet 10'000;800;Standard;219164
Quartet 10'000;800;Modified;308206
Quartet 100'000;800;Simple;977107
Quartet 100'000;800;Standard;2024237
Quartet 100'000;800;Modified;2769720
Binary 10'000;900;Simple;110682
Binary 10'000;900;Standard;297396
Binary 10'000;900;Modified;411353
Binary 100'000;900;Simple;1663621
Binary 100'000;900;Standard;2418413
Binary 100'000;900;Modified;2846540
Quartet 10'000;900;Simple;77942
Quartet 10'000;900;Standard;225645
Quartet 10'000;900;Modified;328324
Quartet 100'000;900;Simple;1345050
Quartet 100'000;900;Standard;1556160
Quartet 100'000;900;Modified;1795220
Binary 10'000;1000;Simple;140302
Binary 10'000;1000;Standard;264907
Binary 10'000;1000;Modified;352410
Binary 100'000;1000;Simple;1790011
Binary 100'000;1000;Standard;2313652
Binary 100'000;1000;Modified;2709398
Quartet 10'000;1000;Simple;68876
Quartet 10'000;1000;Standard;245659
Quartet 10'000;1000;Modified;363477
Quartet 100'000;1000;Simple;1089228
Quartet 100'000;1000;Standard;1906727
Quartet 100'000;1000;Modified;2481789
Binary 10'000;1100;Simple;95120
Binary 10'000;1100;Standard;323855
Binary 10'000;1100;Modified;465596
Binary 100'000;1100;Simple;1668293
Binary 100'000;1100;Standard;2395061
Binary 100'000;1100;Modified;2889942
Quartet 10'000;1100;Simple;84394
Quartet 10'000;1100;Standard;222087
Quartet 10'000;1100;Modified;315549
Quartet 100'000;1100;Simple;1221190
Quartet 100'000;1100;Standard;1738969
Quartet 100'000;1100;Modified;2160257
Binary 10'000;1200;Simple;121725
Binary 10'000;1200;Standard;284520
Binary 10'000;1200;Modified;381877
Binary 100'000;1200;Simple;1980550
Binary 100'000;1200;Standard;1961317
Binary 100'000;1200;Modified;2039112
Quartet 10'000;1200;Simple;93512
Quartet 10'000;1200;Standard;185892
Quartet 10'000;1200;Modified;259547
Quartet 100'000;1200;Simple;992170
Quartet 100'000;1200;Standard;1758660
Quartet 100'000;1200;Modified;2398220
Binary 10'000;1300;Simple;129032
Binary 10'000;1300;Standard;289347
Binary 10'000;1300;Modified;379646
Binary 100'000;1300;Simple;1714040
Binary 100'000;1300;Standard;2274216
Binary 100'000;1300;Modified;2664831
Quartet 10'000;1300;Simple;93955
Quartet 10'000;1300;Standard;203695
Quartet 10'000;1300;Modified;283566
Quartet 100'000;1300;Simple;1133973
Quartet 100'000;1300;Standard;1767948
Quartet 100'000;1300;Modified;2282641
Binary 10'000;1400;Simple;98540
Binary 10'000;1400;Standard;319946
Binary 10'000;1400;Modified;456260
Binary 100'000;1400;Simple;1866960
Binary 100'000;1400;Standard;2083106
Binary 100'000;1400;Modified;2338626
Quartet 10'000;1400;Simple;80324
Quartet 10'000;1400;Standard;207674
Quartet 10'000;1400;Modified;303151
Quartet 100'000;1400;Simple;1304701
Quartet 100'000;1400;Standard;1546519
Quartet 100'000;1400;Modified;1812814
Binary 10'000;1500;Simple;114301
Binary 10'000;1500;Standard;302791
Binary 10'000;1500;Modified;422113
Binary 100'000;1500;Simple;1944828
Binary 100'000;1500;Standard;2055661
Binary 100'000;1500;Modified;2200951
Quartet 10'000;1500;Simple;115002
Quartet 10'000;1500;Standard;174121
Quartet 10'000;1500;Modified;219923
Quartet 100'000;1500;Simple;1258033
Quartet 100'000;1500;Standard;1676472
Quartet 100'000;1500;Modified;2038728
Binary 10'000;1600;Simple;108741
Binary 10'000;1600;Standard;312831
Binary 10'000;1600;Modified;432538
Binary 100'000;1600;Simple;1812055
Binary 100'000;1600;Standard;2187358
Binary 100'000;1600;Modified;2520377
Quartet 10'000;1600;Simple;93632
Quartet 10'000;1600;Standard;189743
Quartet 10'000;1600;Modified;264897
Quartet 100'000;1600;Simple;1075991
Quartet 100'000;1600;Standard;1635415
Quartet 100'000;1600;Modified;2098024
Binary 10'000;1700;Simple;121706
Binary 10'000;1700;Standard;288535
Binary 10'000;1700;Modified;400958
Binary 100'000;1700;Simple;1977647
Binary 100'000;1700;Standard;2095196
Binary 100'000;1700;Modified;2189293
Quartet 10'000;1700;Simple;85931
Quartet 10'000;1700;Standard;197411
Quartet 10'000;1700;Modified;282550
Quartet 100'000;1700;Simple;1039623
Quartet 100'000;1700;Standard;1962283
Quartet 100'000;1700;Modified;2635370
Binary 10'000;1800;Simple;95161
Binary 10'000;1800;Standard;316343
Binary 10'000;1800;Modified;466286
Binary 100'000;1800;Simple;1677861
Binary 100'000;1800;Standard;2302572
Binary 100'000;1800;Modified;2823607
Quartet 10'000;1800;Simple;94551
Quartet 10'000;1800;Standard;188741
Quartet 10'000;1800;Modified;262302
Quartet 100'000;1800;Simple;1278158
Quartet 100'000;1800;Standard;1666719
Quartet 100'000;1800;Modified;2009706
Binary 10'000;1900;Simple;123288
Binary 10'000;1900;Standard;294067
Binary 10'000;1900;Modified;390282
Binary 100'000;1900;Simple;1721946
Binary 100'000;1900;Standard;2298086
Binary 100'000;1900;Modified;2408607
Quartet 10'000;1900;Simple;73574
Quartet 10'000;1900;Standard;228287
Quartet 10'000;1900;Modified;334112
Quartet 100'000;1900;Simple;1231358
Quartet 100'000;1900;Standard;1479467
Quartet 100'000;1900;Modified;1774989
Binary 10'000;2000;Simple;87603
Binary 10'000;2000;Standard;341845
Binary 10'000;2000;Modified;490255
Binary 100'000;2000;Simple;1708865
Binary 100'000;2000;Standard;2283022
Binary 100'000;2000;Modified;2755555
Quartet 10'000;2000;Simple;57926
Quartet 10'000;2000;Standard;240426
Quartet 10'000;2000;Modified;371347
Quartet 100'000;2000;Simple;1221724
Quartet 100'000;2000;Standard;1654132
Quartet 100'000;2000;Modified;2036122
Binary 10'000;2100;Simple;160001
Binary 10'000;2100;Standard;255236
Binary 10'000;2100;Modified;304183
Binary 100'000;2100;Simple;1313041
Binary 100'000;2100;Standard;2702600
Binary 100'000;2100;Modified;3452676
Quartet 10'000;2100;Simple;90605
Quartet 10'000;2100;Standard;219147
Quartet 10'000;2100;Modified;310430
Quartet 100'000;2100;Simple;1011980
Quartet 100'000;2100;Standard;1772054
Quartet 100'000;2100;Modified;2406478
Binary 10'000;2200;Simple;119920
Binary 10'000;2200;Standard;282811
Binary 10'000;2200;Modified;386376
Binary 100'000;2200;Simple;1952117
Binary 100'000;2200;Standard;2047603
Binary 100'000;2200;Modified;2176342
Quartet 10'000;2200;Simple;90485
Quartet 10'000;2200;Standard;210788
Quartet 10'000;2200;Modified;294728
Quartet 100'000;2200;Simple;1029438
Quartet 100'000;2200;Standard;1962849
Quartet 100'000;2200;Modified;2644514
Binary 10'000;2300;Simple;142382
Binary 10'000;2300;Standard;267122
Binary 10'000;2300;Modified;348622
Binary 100'000;2300;Simple;1666198
Binary 100'000;2300;Standard;2368388
Binary 100'000;2300;Modified;2880781
Quartet 10'000;2300;Simple;87950
Quartet 10'000;2300;Standard;215955
Quartet 10'000;2300;Modified;304640
Quartet 100'000;2300;Simple;1183173
Quartet 100'000;2300;Standard;1764009
Quartet 100'000;2300;Modified;2230564
Binary 10'000;2400;Simple;118226
Binary 10'000;2400;Standard;282087
Binary 10'000;2400;Modified;386150
Binary 100'000;2400;Simple;1498038
Binary 100'000;2400;Standard;2505423
Binary 100'000;2400;Modified;3127487
Quartet 10'000;2400;Simple;108254
Quartet 10'000;2400;Standard;189818
Quartet 10'000;2400;Modified;249444
Quartet 100'000;2400;Simple;1124440
Quartet 100'000;2400;Standard;1769268
Quartet 100'000;2400;Modified;2267551
Binary 10'000;2500;Simple;111017
Binary 10'000;2500;Standard;308140
Binary 10'000;2500;Modified;424623
Binary 100'000;2500;Simple;1924392
Binary 100'000;2500;Standard;2019270
Binary 100'000;2500;Modified;1924697
Quartet 10'000;2500;Simple;95696
Quartet 10'000;2500;Standard;183927
Quartet 10'000;2500;Modified;253481
Quartet 100'000;2500;Simple;1104089
Quartet 100'000;2500;Standard;1872733
Quartet 100'000;2500;Modified;2447183
Binary 10'000;2600;Simple;138265
Binary 10'000;2600;Standard;258365
Binary 10'000;2600;Modified;337148
Binary 100'000;2600;Simple;1807997
Binary 100'000;2600;Standard;2320556
Binary 100'000;2600;Modified;2676541
Quartet 10'000;2600;Simple;54958
Quartet 10'000;2600;Standard;254803
Quartet 10'000;2600;Modified;390616
Quartet 100'000;2600;Simple;1152876
Quartet 100'000;2600;Standard;1809927
Quartet 100'000;2600;Modified;2318581
Binary 10'000;2700;Simple;110436
Binary 10'000;2700;Standard;294952
Binary 10'000;2700;Modified;413620
Binary 100'000;2700;Simple;1900146
Binary 100'000;2700;Standard;2032123
Binary 100'000;2700;Modified;2012386
Quartet 10'000;2700;Simple;99698
Quartet 10'000;2700;Standard;194833
Quartet 10'000;2700;Modified;263853
Quartet 100'000;2700;Simple;1034976
Quartet 100'000;2700;Standard;1963050
Quartet 100'000;2700;Modified;2641583
Binary 10'000;2800;Simple;117470
Binary 10'000;2800;Standard;295941
Binary 10'000;2800;Modified;409967
Binary 100'000;2800;Simple;1717721
Binary 100'000;2800;Standard;2279090
Binary 100'000;2800;Modified;2733531
Quartet 10'000;2800;Simple;73008
Quartet 10'000;2800;Standard;235659
Quartet 10'000;2800;Modified;345519
Quartet 100'000;2800;Simple;1116641
Quartet 100'000;2800;Standard;1618169
Quartet 100'000;2800;Modified;2083420
Binary 10'000;2900;Simple;82280
Binary 10'000;2900;Standard;338867
Binary 10'000;2900;Modified;468300
Binary 100'000;2900;Simple;1480985
Binary 100'000;2900;Standard;2530678
Binary 100'000;2900;Modified;3289782
Quartet 10'000;2900;Simple;95159
Quartet 10'000;2900;Standard;184838
Quartet 10'000;2900;Modified;255570
Quartet 100'000;2900;Simple;932462
Quartet 100'000;2900;Standard;2131384
Quartet 100'000;2900;Modified;2965277
Binary 10'000;3000;Simple;120803
Binary 10'000;3000;Standard;288938
Binary 10'000;3000;Modified;400011
Binary 100'000;3000;Simple;1497906
Binary 100'000;3000;Standard;2626965
Binary 100'000;3000;Modified;3235703
Quartet 10'000;3000;Simple;79421
Quartet 10'000;3000;Standard;226533
Quartet 10'000;3000;Modified;327452
Quartet 100'000;3000;Simple;1303215
Quartet 100'000;3000;Standard;1603714
Quartet 100'000;3000;Modified;1898862
