Binary 10'000;100;Simple;153067
Binary 10'000;100;Standard;259165
Binary 10'000;100;Modified;322665
Binary 100'000;100;Simple;1524122
Binary 100'000;100;Standard;2488915
Binary 100'000;100;Modified;3192145
Quartet 10'000;100;Simple;98692
Quartet 10'000;100;Standard;205088
Quartet 10'000;100;Modified;281564
Quartet 100'000;100;Simple;1131978
Quartet 100'000;100;Standard;1825100
Quartet 100'000;100;Modified;2350685
Binary 10'000;200;Simple;128100
Binary 10'000;200;Standard;274245
Binary 10'000;200;Modified;371987
Binary 100'000;200;Simple;1730790
Binary 100'000;200;Standard;2196460
Binary 100'000;200;Modified;2411807
Quartet 10'000;200;Simple;127300
Quartet 10'000;200;Standard;164461
Quartet 10'000;200;Modified;196367
Quartet 100'000;200;Simple;1402840
Quartet 100'000;200;Standard;1504010
Quartet 100'000;200;Modified;1628369
Binary 10'000;300;Simple;177160
Binary 10'000;300;Standard;227285
Binary 10'000;300;Modified;260927
Binary 100'000;300;Simple;1705335
Binary 100'000;300;Standard;2276395
Binary 100'000;300;Modified;2753412
Quartet 10'000;300;Simple;71613
Quartet 10'000;300;Standard;234343
Quartet 10'000;300;Modified;345310
Quartet 100'000;300;Simple;1406303
Quartet 100'000;300;Standard;1477200
Quartet 100'000;300;Modified;1622252
Binary 10'000;400;Simple;127447
Binary 10'000;400;Standard;274602
Binary 10'000;400;Modified;373552
Binary 100'000;400;Simple;1625767
Binary 100'000;400;Standard;2471222
Binary 100'000;400;Modified;2958692
Quartet 10'000;400;Simple;93161
Quartet 10'000;400;Standard;183957
Quartet 10'000;400;Modified;255218
Quartet 100'000;400;Simple;1197569
Quartet 100'000;400;Standard;1475202
Quartet 100'000;400;Modified;1761759
Binary 10'000;500;Simple;177357
Binary 10'000;500;Standard;222140
Binary 10'000;500;Modified;257500
Binary 100'000;500;Simple;1461235
Binary 100'000;500;Standard;2522367
Binary 100'000;500;Modified;3269785
Quartet 10'000;500;Simple;102816
Quartet 10'000;500;Standard;202485
Quartet 10'000;500;Modified;272316
Quartet 100'000;500;Simple;1111971
Quartet 100'000;500;Standard;1868791
Quartet 100'000;500;Modified;2439621
Binary 10'000;600;Simple;101770
Binary 10'000;600;Standard;314867
Binary 10'000;600;Modified;448147
Binary 100'000;600;Simple;1930777
Binary 100'000;600;Standard;2046345
Binary 100'000;600;Modified;2222872
Quartet 10'000;600;Simple;118387
Quartet 10'000;600;Standard;174554
Quartet 10'000;600;Modified;220551
Quartet 100'000;600;Simple;1301845
Quartet 100'000;600;Standard;1541178
Quartet 100'000;600;Modified;1806261
