Binary 10'000;100;Simple;130200
Binary 10'000;100;Standard;289700
Binary 10'000;100;Modified;393790
Binary 100'000;100;Simple;1799890
Binary 100'000;100;Standard;2278810
Binary 100'000;100;Modified;2566890
Quartet 10'000;100;Simple;107985
Quartet 10'000;100;Standard;197245
Quartet 10'000;100;Modified;255535
Quartet 100'000;100;Simple;933740
Quartet 100'000;100;Standard;1897175
Quartet 100'000;100;Modified;2716875
Binary 10'000;200;Simple;165970
Binary 10'000;200;Standard;231790
Binary 10'000;200;Modified;285370
Binary 100'000;200;Simple;1550470
Binary 100'000;200;Standard;2665380
Binary 100'000;200;Modified;3371560
Quartet 10'000;200;Simple;141150
Quartet 10'000;200;Standard;150440
Quartet 10'000;200;Modified;166250
Quartet 100'000;200;Simple;1047725
Quartet 100'000;200;Standard;1985290
Quartet 100'000;200;Modified;2685165
Binary 10'000;300;Simple;105780
Binary 10'000;300;Standard;317600
Binary 10'000;300;Modified;447080
Binary 100'000;300;Simple;1729180
Binary 100'000;300;Standard;2365730
Binary 100'000;300;Modified;2761750
Quartet 10'000;300;Simple;111170
Quartet 10'000;300;Standard;190450
Quartet 10'000;300;Modified;251070
Quartet 100'000;300;Simple;1344045
Quartet 100'000;300;Standard;1538820
Quartet 100'000;300;Modified;1766785
Binary 10'000;400;Simple;135120
Binary 10'000;400;Standard;273060
Binary 10'000;400;Modified;372180
Binary 100'000;400;Simple;1585860
Binary 100'000;400;Standard;2471800
Binary 100'000;400;Modified;3090710
Quartet 10'000;400;Simple;71410
Quartet 10'000;400;Standard;247060
Quartet 10'000;400;Modified;367015
Quartet 100'000;400;Simple;1083460
Quartet 100'000;400;Standard;1861540
Quartet 100'000;400;Modified;2474445
Binary 10'000;500;Simple;156140
Binary 10'000;500;Standard;259350
Binary 10'000;500;Modified;325630
Binary 100'000;500;Simple;1370920
Binary 100'000;500;Standard;2686370
Binary 100'000;500;Modified;3581100
Quartet 10'000;500;Simple;115040
Quartet 10'000;500;Standard;185920
Quartet 10'000;500;Modified;238065
Quartet 100'000;500;Simple;1115920
Quartet 100'000;500;Standard;1611930
Quartet 100'000;500;Modified;2076890
Binary 10'000;600;Simple;175510
Binary 10'000;600;Standard;218340
Binary 10'000;600;Modified;259330
Binary 100'000;600;Simple;1377660
Binary 100'000;600;Standard;2707770
Binary 100'000;600;Modified;3620890
Quartet 10'000;600;Simple;89275
Quartet 10'000;600;Standard;216065
Quartet 10'000;600;Modified;305065
Quartet 100'000;600;Simple;937345
Quartet 100'000;600;Standard;1856980
Quartet 100'000;600;Modified;2604990
Binary 10'000;700;Simple;162430
Binary 10'000;700;Standard;237200
Binary 10'000;700;Modified;295080
Binary 100'000;700;Simple;1985830
Binary 100'000;700;Standard;2075790
Binary 100'000;700;Modified;2160200
Quartet 10'000;700;Simple;87900
Quartet 10'000;700;Standard;212285
Quartet 10'000;700;Modified;301465
Quartet 100'000;700;Simple;1401220
Quartet 100'000;700;Standard;1413640
Quartet 100'000;700;Modified;1551060
Binary 10'000;800;Simple;129100
Binary 10'000;800;Standard;273740
Binary 10'000;800;Modified;378960
Binary 100'000;800;Simple;1510410
Binary 100'000;800;Standard;2532670
Binary 100'000;800;Modified;3262880
Quartet 10'000;800;Simple;107710
Quartet 10'000;800;Standard;175985
Quartet 10'000;800;Modified;231580
Quartet 100'000;800;Simple;1003880
Quartet 100'000;800;Standard;2020785
Quartet 100'000;800;Modified;2778940
Binary 10'000;900;Simple;162230
Binary 10'000;900;Standard;237520
Binary 10'000;900;Modified;298100
Binary 100'000;900;Simple;1533590
Binary 100'000;900;Standard;2648150
Binary 100'000;900;Modified;3308980
Quartet 10'000;900;Simple;66735
Quartet 10'000;900;Standard;249625
Quartet 10'000;900;Modified;366440
Quartet 100'000;900;Simple;1244090
Quartet 100'000;900;Standard;1437100
Quartet 100'000;900;Modified;1700145
Binary 10'000;1000;Simple;156120
Binary 10'000;1000;Standard;258270
Binary 10'000;1000;Modified;333160
Binary 100'000;1000;Simple;1896590
Binary 100'000;1000;Standard;2103030
Binary 100'000;1000;Modified;2331830
Quartet 10'000;1000;Simple;102450
Quartet 10'000;1000;Standard;194775
Quartet 10'000;1000;Modified;260225
Quartet 100'000;1000;Simple;1040925
Quartet 100'000;1000;Standard;1660890
Quartet 100'000;1000;Modified;2193515
Binary 10'000;1100;Simple;103080
Binary 10'000;1100;Standard;308430
Binary 10'000;1100;Modified;444790
Binary 100'000;1100;Simple;1826180
Binary 100'000;1100;Standard;2239670
Binary 100'000;1100;Modified;2541830
Quartet 10'000;1100;Simple;81680
Quartet 10'000;1100;Standard;206130
Quartet 10'000;1100;Modified;298585
Quartet 100'000;1100;Simple;1005930
Quartet 100'000;1100;Standard;2021595
Quartet 100'000;1100;Modified;2784775
Binary 10'000;1200;Simple;162090
Binary 10'000;1200;Standard;237430
Binary 10'000;1200;Modified;290050
Binary 100'000;1200;Simple;1571330
Binary 100'000;1200;Standard;2483370
Binary 100'000;1200;Modified;3114330
Quartet 10'000;1200;Simple;79035
Quartet 10'000;1200;Standard;228590
Quartet 10'000;1200;Modified;327750
Quartet 100'000;1200;Simple;1190095
Quartet 100'000;1200;Standard;1701435
Quartet 100'000;1200;Modified;2157865
Binary 10'000;1300;Simple;97760
Binary 10'000;1300;Standard;312200
Binary 10'000;1300;Modified;450210
Binary 100'000;1300;Simple;1848980
Binary 100'000;1300;Standard;2176550
Binary 100'000;1300;Modified;2401820
Quartet 10'000;1300;Simple;81000
Quartet 10'000;1300;Standard;219115
Quartet 10'000;1300;Modified;311465
Quartet 100'000;1300;Simple;1143155
Quartet 100'000;1300;Standard;1829290
Quartet 100'000;1300;Modified;2385630
Binary 10'000;1400;Simple;141610
Binary 10'000;1400;Standard;270560
Binary 10'000;1400;Modified;355700
Binary 100'000;1400;Simple;1422520
Binary 100'000;1400;Standard;2605680
Binary 100'000;1400;Modified;3422650
Quartet 10'000;1400;Simple;88205
Quartet 10'000;1400;Standard;225805
Quartet 10'000;1400;Modified;318100
Quartet 100'000;1400;Simple;1218515
Quartet 100'000;1400;Standard;1750815
Quartet 100'000;1400;Modified;2184175
Binary 10'000;1500;Simple;101970
Binary 10'000;1500;Standard;318540
Binary 10'000;1500;Modified;452140
Binary 100'000;1500;Simple;1598340
Binary 100'000;1500;Standard;2387630
Binary 100'000;1500;Modified;3001390
Quartet 10'000;1500;Simple;66090
Quartet 10'000;1500;Standard;248565
Quartet 10'000;1500;Modified;372070
Quartet 100'000;1500;Simple;1213520
Quartet 100'000;1500;Standard;1730685
Quartet 100'000;1500;Modified;2152315
Binary 10'000;1600;Simple;94230
