Binary 10'000;100;Simple;111687
Binary 10'000;100;Standard;299231
Binary 10'000;100;Modified;421151
Binary 100'000;100;Simple;1987615
Binary 100'000;100;Standard;2110341
Binary 100'000;100;Modified;2232085
Quartet 10'000;100;Simple;131973
Quartet 10'000;100;Standard;135471
Quartet 10'000;100;Modified;149963
Quartet 100'000;100;Simple;1204140
Quartet 100'000;100;Standard;1469504
Quartet 100'000;100;Modified;1741466
Binary 10'000;200;Simple;137407
Binary 10'000;200;Standard;266367
Binary 10'000;200;Modified;357242
Binary 100'000;200;Simple;2002461
Binary 100'000;200;Standard;1993671
Binary 100'000;200;Modified;2061090
Quartet 10'000;200;Simple;136835
Quartet 10'000;200;Standard;148605
Quartet 10'000;200;Modified;167047
Quartet 100'000;200;Simple;1207289
Quartet 100'000;200;Standard;1667862
Quartet 100'000;200;Modified;2059478
Binary 10'000;300;Simple;195106
Binary 10'000;300;Standard;211495
Binary 10'000;300;Modified;227420
Binary 100'000;300;Simple;1799397
Binary 100'000;300;Standard;2156808
Binary 100'000;300;Modified;2469422
Quartet 10'000;300;Simple;124300
Quartet 10'000;300;Standard;170307
Quartet 10'000;300;Modified;210263
Quartet 100'000;300;Simple;1110856
Quartet 100'000;300;Standard;1630815
Quartet 100'000;300;Modified;2106812
Binary 10'000;400;Simple;131892
Binary 10'000;400;Standard;271093
Binary 10'000;400;Modified;366888
Binary 100'000;400;Simple;1622538
Binary 100'000;400;Standard;2543661
Binary 100'000;400;Modified;3074458
Quartet 10'000;400;Simple;121100
Quartet 10'000;400;Standard;141537
Quartet 10'000;400;Modified;164106
Quartet 100'000;400;Simple;996316
Quartet 100'000;400;Standard;1986736
Quartet 100'000;400;Modified;2708109
Binary 10'000;500;Simple;153618
Binary 10'000;500;Standard;247723
Binary 10'000;500;Modified;308156
Binary 100'000;500;Simple;1806368
Binary 100'000;500;Standard;2214803
Binary 100'000;500;Modified;2530380
Quartet 10'000;500;Simple;72440
Quartet 10'000;500;Standard;213792
Quartet 10'000;500;Modified;315064
Quartet 100'000;500;Simple;976981
Quartet 100'000;500;Standard;1973181
Quartet 100'000;500;Modified;2710769
Binary 10'000;600;Simple;124072
Binary 10'000;600;Standard;280743
Binary 10'000;600;Modified;387816
Binary 100'000;600;Simple;1475137
Binary 100'000;600;Standard;2559115
Binary 100'000;600;Modified;3061083
Quartet 10'000;600;Simple;66877
Quartet 10'000;600;Standard;220891
Quartet 10'000;600;Modified;334969
Quartet 100'000;600;Simple;1110781
Quartet 100'000;600;Standard;1881731
Quartet 100'000;600;Modified;2454809
Binary 10'000;700;Simple;155503
Binary 10'000;700;Standard;260596
Binary 10'000;700;Modified;324227
Binary 100'000;700;Simple;1800167
Binary 100'000;700;Standard;2161362
Binary 100'000;700;Modified;2458687
Quartet 10'000;700;Simple;79660
Quartet 10'000;700;Standard;227831
Quartet 10'000;700;Modified;331518
Quartet 100'000;700;Simple;1157998
Quartet 100'000;700;Standard;1515968
Quartet 100'000;700;Modified;1823536
Binary 10'000;800;Simple;181593
Binary 10'000;800;Standard;221052
Binary 10'000;800;Modified;249280
Binary 100'000;800;Simple;1629450
Binary 100'000;800;Standard;2380120
Binary 100'000;800;Modified;2850250
Quartet 10'000;800;Simple;77115
Quartet 10'000;800;Standard;224757
Quartet 10'000;800;Modified;328156
Quartet 100'000;800;Simple;1136970
Quartet 100'000;800;Standard;1608162
Quartet 100'000;800;Modified;2044169
Binary 10'000;900;Simple;183637
Binary 10'000;900;Standard;221646
Binary 10'000;900;Modified;249222
Binary 100'000;900;Simple;1723393
Binary 100'000;900;Standard;2441981
Binary 100'000;900;Modified;2881942
Quartet 10'000;900;Simple;68583
Quartet 10'000;900;Standard;242172
Quartet 10'000;900;Modified;358073
Quartet 100'000;900;Simple;1044960
Quartet 100'000;900;Standard;1969438
Quartet 100'000;900;Modified;2643057
Binary 10'000;1000;Simple;171223
Binary 10'000;1000;Standard;218598
Binary 10'000;1000;Modified;258360
Binary 100'000;1000;Simple;1839608
