Binary 10'000;100;Simple;109445
Binary 10'000;100;Standard;317060
Binary 10'000;100;Modified;439170
Binary 100'000;100;Simple;1700850
Binary 100'000;100;Standard;2469390
Binary 100'000;100;Modified;2977880
Quartet 10'000;100;Simple;72622
Quartet 10'000;100;Standard;217010
Quartet 10'000;100;Modified;329372
Quartet 100'000;100;Simple;1278095
Quartet 100'000;100;Standard;1626052
Quartet 100'000;100;Modified;1959942
Binary 10'000;200;Simple;119495
Binary 10'000;200;Standard;303310
Binary 10'000;200;Modified;399790
Binary 100'000;200;Simple;1473970
Binary 100'000;200;Standard;2595290
Binary 100'000;200;Modified;3360655
Quartet 10'000;200;Simple;127790
Quartet 10'000;200;Standard;162097
Quartet 10'000;200;Modified;194387
Quartet 100'000;200;Simple;1176592
Quartet 100'000;200;Standard;1707760
Quartet 100'000;200;Modified;2169032
Binary 10'000;300;Simple;153620
Binary 10'000;300;Standard;288205
Binary 10'000;300;Modified;321455
Binary 100'000;300;Simple;1671395
Binary 100'000;300;Standard;2415125
Binary 100'000;300;Modified;2908810
Quartet 10'000;300;Simple;123497
Quartet 10'000;300;Standard;149032
Quartet 10'000;300;Modified;179562
Quartet 100'000;300;Simple;1286605
Quartet 100'000;300;Standard;1557950
Quartet 100'000;300;Modified;1846805
Binary 10'000;400;Simple;126355
Binary 10'000;400;Standard;278775
Binary 10'000;400;Modified;381315
Binary 100'000;400;Simple;1646075
Binary 100'000;400;Standard;2445020
Binary 100'000;400;Modified;2931325
Quartet 10'000;400;Simple;110897
Quartet 10'000;400;Standard;186287
Quartet 10'000;400;Modified;242905
Quartet 100'000;400;Simple;1252700
Quartet 100'000;400;Standard;1388217
Quartet 100'000;400;Modified;1561665
Binary 10'000;500;Simple;137950
Binary 10'000;500;Standard;284585
Binary 10'000;500;Modified;370220
Binary 100'000;500;Simple;1737985
Binary 100'000;500;Standard;2355725
Binary 100'000;500;Modified;2744805
Quartet 10'000;500;Simple;101385
Quartet 10'000;500;Standard;175312
Quartet 10'000;500;Modified;238695
Quartet 100'000;500;Simple;1175627
Quartet 100'000;500;Standard;1784635
Quartet 100'000;500;Modified;2267087
Binary 10'000;600;Simple;124385
Binary 10'000;600;Standard;278045
Binary 10'000;600;Modified;383945
Binary 100'000;600;Simple;1379715
Binary 100'000;600;Standard;2633680
Binary 100'000;600;Modified;3295750
Quartet 10'000;600;Simple;108757
Quartet 10'000;600;Standard;190497
Quartet 10'000;600;Modified;251342
Quartet 100'000;600;Simple;1156087
Quartet 100'000;600;Standard;1581400
Quartet 100'000;600;Modified;2000647
Binary 10'000;700;Simple;179615
Binary 10'000;700;Standard;223205
Binary 10'000;700;Modified;258880
Binary 100'000;700;Simple;1691240
Binary 100'000;700;Standard;2402895
Binary 100'000;700;Modified;2799790
Quartet 10'000;700;Simple;105385
Quartet 10'000;700;Standard;172660
Quartet 10'000;700;Modified;233147
Quartet 100'000;700;Simple;1270962
Quartet 100'000;700;Standard;1666442
Quartet 100'000;700;Modified;2011290
Binary 10'000;800;Simple;151685
Binary 10'000;800;Standard;250145
Binary 10'000;800;Modified;301780
Binary 100'000;800;Simple;1941210
Binary 100'000;800;Standard;2004630
Binary 100'000;800;Modified;2148495
Quartet 10'000;800;Simple;94652
Quartet 10'000;800;Standard;183190
Quartet 10'000;800;Modified;253777
Quartet 100'000;800;Simple;1200450
Quartet 100'000;800;Standard;1515170
Quartet 100'000;800;Modified;1854020
Binary 10'000;900;Simple;125380
Binary 10'000;900;Standard;288290
Binary 10'000;900;Modified;394740
Binary 100'000;900;Simple;1456210
Binary 100'000;900;Standard;2713320
Binary 100'000;900;Modified;3484225
Quartet 10'000;900;Simple;84840
Quartet 10'000;900;Standard;220305
Quartet 10'000;900;Modified;313457
Quartet 100'000;900;Simple;909005
Quartet 100'000;900;Standard;1922720
Quartet 100'000;900;Modified;2716885
Binary 10'000;1000;Simple;95395
Binary 10'000;1000;Standard;319460
Binary 10'000;1000;Modified;462235
Binary 100'000;1000;Simple;1906830
Binary 100'000;1000;Standard;2183580
Binary 100'000;1000;Modified;2432080
Quartet 10'000;1000;Simple;75102
Quartet 10'000;1000;Standard;215732
Quartet 10'000;1000;Modified;318935
Quartet 100'000;1000;Simple;948560
Quartet 100'000;1000;Standard;2012877
Quartet 100'000;1000;Modified;2797497
Binary 10'000;1100;Simple;162400
