Binary 10'000;100;Simple;176930
Binary 10'000;100;Standard;217652
Binary 10'000;100;Modified;258280
Binary 100'000;100;Simple;1925730
Binary 100'000;100;Standard;2039322
Binary 100'000;100;Modified;2233537
Quartet 10'000;100;Simple;110706
Quartet 10'000;100;Standard;178022
Quartet 10'000;100;Modified;230719
Quartet 100'000;100;Simple;1363773
Quartet 100'000;100;Standard;1571843
Quartet 100'000;100;Modified;1724703
Binary 10'000;200;Simple;164175
Binary 10'000;200;Standard;242350
Binary 10'000;200;Modified;294807
Binary 100'000;200;Simple;1583385
Binary 100'000;200;Standard;2428135
Binary 100'000;200;Modified;3010692
Quartet 10'000;200;Simple;118493
Quartet 10'000;200;Standard;150258
Quartet 10'000;200;Modified;185587
Quartet 100'000;200;Simple;968163
Quartet 100'000;200;Standard;2029850
Quartet 100'000;200;Modified;2789218
Binary 10'000;300;Simple;143682
Binary 10'000;300;Standard;259307
Binary 10'000;300;Modified;334330
Binary 100'000;300;Simple;1967087
Binary 100'000;300;Standard;1961120
Binary 100'000;300;Modified;2063885
Quartet 10'000;300;Simple;131835
Quartet 10'000;300;Standard;155445
Quartet 10'000;300;Modified;181497
Quartet 100'000;300;Simple;1385138
Quartet 100'000;300;Standard;1504920
Quartet 100'000;300;Modified;1683253
Binary 10'000;400;Simple;107242
Binary 10'000;400;Standard;300845
Binary 10'000;400;Modified;426640
Binary 100'000;400;Simple;1964707
Binary 100'000;400;Standard;1966927
Binary 100'000;400;Modified;2131050
Quartet 10'000;400;Simple;108514
Quartet 10'000;400;Standard;192206
Quartet 10'000;400;Modified;254471
Quartet 100'000;400;Simple;999497
Quartet 100'000;400;Standard;2011854
Quartet 100'000;400;Modified;2737714
Binary 10'000;500;Simple;166707
Binary 10'000;500;Standard;245485
Binary 10'000;500;Modified;297825
Binary 100'000;500;Simple;1707112
Binary 100'000;500;Standard;2334612
Binary 100'000;500;Modified;2781027
Quartet 10'000;500;Simple;77333
Quartet 10'000;500;Standard;223291
Quartet 10'000;500;Modified;324883
Quartet 100'000;500;Simple;1390804
Quartet 100'000;500;Standard;1490494
Quartet 100'000;500;Modified;1656488
Binary 10'000;600;Simple;95652
Binary 10'000;600;Standard;327730
Binary 10'000;600;Modified;469032
Binary 100'000;600;Simple;1804765
Binary 100'000;600;Standard;2167450
Binary 100'000;600;Modified;2530005
Quartet 10'000;600;Simple;112690
Quartet 10'000;600;Standard;183405
