Binary 10'000;100;Simple;102643
Binary 10'000;100;Standard;319055
Binary 10'000;100;Modified;440160
Binary 100'000;100;Simple;1942268
Binary 100'000;100;Standard;2047857
Binary 100'000;100;Modified;2225529
Quartet 10'000;100;Simple;109614
Quartet 10'000;100;Standard;185119
Quartet 10'000;100;Modified;243650
Quartet 100'000;100;Simple;1329037
Quartet 100'000;100;Standard;1499779
Quartet 100'000;100;Modified;1720736
Binary 10'000;200;Simple;198713
Binary 10'000;200;Standard;204499
Binary 10'000;200;Modified;214681
Binary 100'000;200;Simple;1627191
Binary 100'000;200;Standard;2408396
Binary 100'000;200;Modified;2663980
Quartet 10'000;200;Simple;71824
Quartet 10'000;200;Standard;219056
Quartet 10'000;200;Modified;328639
Quartet 100'000;200;Simple;1094878
Quartet 100'000;200;Standard;1837350
Quartet 100'000;200;Modified;2422248
Binary 10'000;300;Simple;154890
Binary 10'000;300;Standard;239121
Binary 10'000;300;Modified;285966
Binary 100'000;300;Simple;1687407
Binary 100'000;300;Standard;2446210
Binary 100'000;300;Modified;2912453
Quartet 10'000;300;Simple;104229
Quartet 10'000;300;Standard;189354
Quartet 10'000;300;Modified;251365
Quartet 100'000;300;Simple;1056660
Quartet 100'000;300;Standard;1946268
Quartet 100'000;300;Modified;2594820
Binary 10'000;400;Simple;115450
Binary 10'000;400;Standard;294706
Binary 10'000;400;Modified;399335
Binary 100'000;400;Simple;1400750
Binary 100'000;400;Standard;2736796
Binary 100'000;400;Modified;3502986
Quartet 10'000;400;Simple;93807
Quartet 10'000;400;Standard;217557
Quartet 10'000;400;Modified;303293
Quartet 100'000;400;Simple;1178826
Quartet 100'000;400;Standard;1542275
Quartet 100'000;400;Modified;1917070
Binary 10'000;500;Simple;109706
Binary 10'000;500;Standard;298509
Binary 10'000;500;Modified;412596
Binary 100'000;500;Simple;1416274
Binary 100'000;500;Standard;2603713
Binary 100'000;500;Modified;3319538
Quartet 10'000;500;Simple;98497
Quartet 10'000;500;Standard;202170
Quartet 10'000;500;Modified;274950
Quartet 100'000;500;Simple;1041173
Quartet 100'000;500;Standard;1951079
Quartet 100'000;500;Modified;2614635
Binary 10'000;600;Simple;158542
Binary 10'000;600;Standard;241576
Binary 10'000;600;Modified;298887
Binary 100'000;600;Simple;1408298
Binary 100'000;600;Standard;2750165
Binary 100'000;600;Modified;3584409
Quartet 10'000;600;Simple;99910
Quartet 10'000;600;Standard;176123
Quartet 10'000;600;Modified;238036
Quartet 100'000;600;Simple;1059660
Quartet 100'000;600;Standard;1930207
Quartet 100'000;600;Modified;2567442
Binary 10'000;700;Simple;146219
Binary 10'000;700;Standard;258478
Binary 10'000;700;Modified;331481
Binary 100'000;700;Simple;1862580
Binary 100'000;700;Standard;2193148
Binary 100'000;700;Modified;2393056
Quartet 10'000;700;Simple;71667
Quartet 10'000;700;Standard;216643
Quartet 10'000;700;Modified;324569
Quartet 100'000;700;Simple;951550
Quartet 100'000;700;Standard;2026885
Quartet 100'000;700;Modified;2793437
Binary 10'000;800;Simple;130321
Binary 10'000;800;Standard;272615
Binary 10'000;800;Modified;348077
Binary 100'000;800;Simple;1570118
Binary 100'000;800;Standard;2580463
Binary 100'000;800;Modified;3212882
Quartet 10'000;800;Simple;113658
Quartet 10'000;800;Standard;180099
Quartet 10'000;800;Modified;232676
Quartet 100'000;800;Simple;1126467
Quartet 100'000;800;Standard;1624928
Quartet 100'000;800;Modified;2084215
Binary 10'000;900;Simple;119665
Binary 10'000;900;Standard;282406
Binary 10'000;900;Modified;390762
Binary 100'000;900;Simple;1404808
Binary 100'000;900;Standard;2624641
Binary 100'000;900;Modified;3424669
Quartet 10'000;900;Simple;104551
Quartet 10'000;900;Standard;185770
Quartet 10'000;900;Modified;246765
Quartet 100'000;900;Simple;1295756
Quartet 100'000;900;Standard;1629018
Quartet 100'000;900;Modified;1937738
Binary 10'000;1000;Simple;178917
Binary 10'000;1000;Standard;207955
Binary 10'000;1000;Modified;227065
Binary 100'000;1000;Simple;1809592
Binary 100'000;1000;Standard;2286406
Binary 100'000;1000;Modified;2563848
Quartet 10'000;1000;Simple;82221
Quartet 10'000;1000;Standard;227188
Quartet 10'000;1000;Modified;325396
Quartet 100'000;1000;Simple;1155745
Quartet 100'000;1000;Standard;1800038
Quartet 100'000;1000;Modified;2302729
Binary 10'000;1100;Simple;121749
Binary 10'000;1100;Standard;282685
Binary 10'000;1100;Modified;392643
Binary 100'000;1100;Simple;1867741
Binary 100'000;1100;Standard;2119460
Binary 100'000;1100;Modified;2382581
Quartet 10'000;1100;Simple;101574
Quartet 10'000;1100;Standard;187848
Quartet 10'000;1100;Modified;251282
Quartet 100'000;1100;Simple;1000413
Quartet 100'000;1100;Standard;2019452
Quartet 100'000;1100;Modified;2748730
Binary 10'000;1200;Simple;112540
Binary 10'000;1200;Standard;293359
Binary 10'000;1200;Modified;414956
Binary 100'000;1200;Simple;1971260
Binary 100'000;1200;Standard;2106416
Binary 100'000;1200;Modified;2219220
Quartet 10'000;1200;Simple;109249
Quartet 10'000;1200;Standard;180360
Quartet 10'000;1200;Modified;236108
Quartet 100'000;1200;Simple;1314255
Quartet 100'000;1200;Standard;1592976
Quartet 100'000;1200;Modified;1865152
Binary 10'000;1300;Simple;116202
Binary 10'000;1300;Standard;299231
Binary 10'000;1300;Modified;412088
Binary 100'000;1300;Simple;1712036
Binary 100'000;1300;Standard;2390221
Binary 100'000;1300;Modified;2853575
Quartet 10'000;1300;Simple;121874
Quartet 10'000;1300;Standard;169955
Quartet 10'000;1300;Modified;209774
Quartet 100'000;1300;Simple;980764
Quartet 100'000;1300;Standard;2044554
Quartet 100'000;1300;Modified;2809558
Binary 10'000;1400;Simple;161393
Binary 10'000;1400;Standard;250834
Binary 10'000;1400;Modified;303163
Binary 100'000;1400;Simple;1683427
Binary 100'000;1400;Standard;2313022
Binary 100'000;1400;Modified;2778126
Quartet 10'000;1400;Simple;105367
Quartet 10'000;1400;Standard;196582
Quartet 10'000;1400;Modified;263688
Quartet 100'000;1400;Simple;1231569
Quartet 100'000;1400;Standard;1690756
Quartet 100'000;1400;Modified;2086232
Binary 10'000;1500;Simple;87142
Binary 10'000;1500;Standard;327221
Binary 10'000;1500;Modified;480662
Binary 100'000;1500;Simple;1627075
Binary 100'000;1500;Standard;2538600
Binary 100'000;1500;Modified;3050235
Quartet 10'000;1500;Simple;95270
Quartet 10'000;1500;Standard;211484
Quartet 10'000;1500;Modified;290489
Quartet 100'000;1500;Simple;1136823
Quartet 100'000;1500;Standard;1845313
Quartet 100'000;1500;Modified;2383730
Binary 10'000;1600;Simple;150064
Binary 10'000;1600;Standard;251631
Binary 10'000;1600;Modified;322291
Binary 100'000;1600;Simple;1454805
Binary 100'000;1600;Standard;2584020
Binary 100'000;1600;Modified;3340893
Quartet 10'000;1600;Simple;91889
Quartet 10'000;1600;Standard;214287
Quartet 10'000;1600;Modified;303598
Quartet 100'000;1600;Simple;1041552
Quartet 100'000;1600;Standard;1886964
Quartet 100'000;1600;Modified;2535011
Binary 10'000;1700;Simple;87103
Binary 10'000;1700;Standard;323752
Binary 10'000;1700;Modified;474761
Binary 100'000;1700;Simple;1459031
Binary 100'000;1700;Standard;2594057
Binary 100'000;1700;Modified;3371586
Quartet 10'000;1700;Simple;62347
Quartet 10'000;1700;Standard;233370
Quartet 10'000;1700;Modified;361999
Quartet 100'000;1700;Simple;1251711
Quartet 100'000;1700;Standard;1445235
Quartet 100'000;1700;Modified;1711193
Binary 10'000;1800;Simple;127390
Binary 10'000;1800;Standard;284999
Binary 10'000;1800;Modified;388433
Binary 100'000;1800;Simple;1984677
Binary 100'000;1800;Standard;2112876
Binary 100'000;1800;Modified;2231825
Quartet 10'000;1800;Simple;106591
Quartet 10'000;1800;Standard;175588
Quartet 10'000;1800;Modified;236740
Quartet 100'000;1800;Simple;1178661
Quartet 100'000;1800;Standard;1760378
Quartet 100'000;1800;Modified;2225720
Binary 10'000;1900;Simple;104005
Binary 10'000;1900;Standard;315788
Binary 10'000;1900;Modified;446893
Binary 100'000;1900;Simple;1829295
Binary 100'000;1900;Standard;2137636
Binary 100'000;1900;Modified;2447086
Quartet 10'000;1900;Simple;103545
Quartet 10'000;1900;Standard;197303
Quartet 10'000;1900;Modified;269610
Quartet 100'000;1900;Simple;1163235
Quartet 100'000;1900;Standard;1736489
Quartet 100'000;1900;Modified;2211522
Binary 10'000;2000;Simple;127226
Binary 10'000;2000;Standard;273697
Binary 10'000;2000;Modified;361493
Binary 100'000;2000;Simple;1966188
Binary 100'000;2000;Standard;2115993
Binary 100'000;2000;Modified;2244934
Quartet 10'000;2000;Simple;73088
