Binary 10'000;100;Simple;187250
Binary 10'000;100;Standard;221690
Binary 10'000;100;Modified;274150
Binary 100'000;100;Simple;1801410
Binary 100'000;100;Standard;2411030
Binary 100'000;100;Modified;3072870
Quartet 10'000;100;Simple;109790
Quartet 10'000;100;Standard;197050
Quartet 10'000;100;Modified;276170
Quartet 100'000;100;Simple;1315620
Quartet 100'000;100;Standard;1654710
Quartet 100'000;100;Modified;2039900
Binary 10'000;200;Simple;129090
Binary 10'000;200;Standard;282880
Binary 10'000;200;Modified;417700
Binary 100'000;200;Simple;1947260
Binary 100'000;200;Standard;2017500
Binary 100'000;200;Modified;2235890
Quartet 10'000;200;Simple;122430
Quartet 10'000;200;Standard;184700
Quartet 10'000;200;Modified;242890
Quartet 100'000;200;Simple;1187900
Quartet 100'000;200;Standard;1870670
Quartet 100'000;200;Modified;2532370
Binary 10'000;300;Simple;185490
Binary 10'000;300;Standard;209570
Binary 10'000;300;Modified;246700
Binary 100'000;300;Simple;1588670
Binary 100'000;300;Standard;2362980
Binary 100'000;300;Modified;3028090
Quartet 10'000;300;Simple;113960
Quartet 10'000;300;Standard;197910
Quartet 10'000;300;Modified;271220
Quartet 100'000;300;Simple;1265930
Quartet 100'000;300;Standard;1439390
Quartet 100'000;300;Modified;1630200
Binary 10'000;400;Simple;155160
Binary 10'000;400;Standard;247050
Binary 10'000;400;Modified;341140
Binary 100'000;400;Simple;1802880
Binary 100'000;400;Standard;2146280
Binary 100'000;400;Modified;2608370
Quartet 10'000;400;Simple;135130
Quartet 10'000;400;Standard;159570
Quartet 10'000;400;Modified;186730
Quartet 100'000;400;Simple;1175200
Quartet 100'000;400;Standard;1596000
Quartet 100'000;400;Modified;2064530
Binary 10'000;500;Simple;149660
Binary 10'000;500;Standard;262380
Binary 10'000;500;Modified;367990
Binary 100'000;500;Simple;1964820
Binary 100'000;500;Standard;2105400
Binary 100'000;500;Modified;2276930
Quartet 10'000;500;Simple;112330
Quartet 10'000;500;Standard;177890
Quartet 10'000;500;Modified;241780
Quartet 100'000;500;Simple;1088670
Quartet 100'000;500;Standard;1814530
Quartet 100'000;500;Modified;2614260
Binary 10'000;600;Simple;164230
Binary 10'000;600;Standard;241410
