Binary 10'000;100;Simple;2342
Binary 10'000;100;Standard;26884
Binary 10'000;100;Modified;27467
Binary 10'000;100;Z-func;20912
Binary 100'000;100;Simple;17164
Binary 100'000;100;Standard;311432
Binary 100'000;100;Modified;342681
Binary 100'000;100;Z-func;229417
Quartet 10'000;100;Simple;194
Quartet 10'000;100;Standard;24319
Quartet 10'000;100;Modified;25085
Quartet 10'000;100;Z-func;14490
Quartet 100'000;100;Simple;1630
Quartet 100'000;100;Standard;273307
Quartet 100'000;100;Modified;295074
Quartet 100'000;100;Z-func;159696
Binary 10'000;200;Simple;2210
Binary 10'000;200;Standard;26266
Binary 10'000;200;Modified;27212
Binary 10'000;200;Z-func;18236
Binary 100'000;200;Simple;22019
Binary 100'000;200;Standard;274963
Binary 100'000;200;Modified;285106
Binary 100'000;200;Z-func;209968
Quartet 10'000;200;Simple;121
Quartet 10'000;200;Standard;31852
Quartet 10'000;200;Modified;36041
Quartet 10'000;200;Z-func;18914
Quartet 100'000;200;Simple;1453
Quartet 100'000;200;Standard;293548
Quartet 100'000;200;Modified;323961
Quartet 100'000;200;Z-func;173757
Binary 10'000;300;Simple;2018
Binary 10'000;300;Standard;29197
Binary 10'000;300;Modified;29030
Binary 10'000;300;Z-func;17948
Binary 100'000;300;Simple;17182
Binary 100'000;300;Standard;308560
Binary 100'000;300;Modified;338584
Binary 100'000;300;Z-func;213839
Quartet 10'000;300;Simple;134
Quartet 10'000;300;Standard;30189
Quartet 10'000;300;Modified;33267
Quartet 10'000;300;Z-func;16964
Quartet 100'000;300;Simple;1508
Quartet 100'000;300;Standard;287484
Quartet 100'000;300;Modified;315358
Quartet 100'000;300;Z-func;168928
Binary 10'000;400;Simple;1909
Binary 10'000;400;Standard;30878
Binary 10'000;400;Modified;33225
Binary 10'000;400;Z-func;24643
Binary 100'000;400;Simple;24769
Binary 100'000;400;Standard;247953
Binary 100'000;400;Modified;247075
Binary 100'000;400;Z-func;189374
Quartet 10'000;400;Simple;169
Quartet 10'000;400;Standard;26518
Quartet 10'000;400;Modified;28334
Quartet 10'000;400;Z-func;15638
Quartet 100'000;400;Simple;1427
Quartet 100'000;400;Standard;295579
Quartet 100'000;400;Modified;327014
Quartet 100'000;400;Z-func;174909
Binary 10'000;500;Simple;1673
Binary 10'000;500;Standard;32168
Binary 10'000;500;Modified;35423
Binary 10'000;500;Z-func;23606
Binary 100'000;500;Simple;22227
Binary 100'000;500;Standard;274774
Binary 100'000;500;Modified;282216
Binary 100'000;500;Z-func;208257
Quartet 10'000;500;Simple;113
Quartet 10'000;500;Standard;32877
Quartet 10'000;500;Modified;37417
Quartet 10'000;500;Z-func;19219
Quartet 100'000;500;Simple;1953
Quartet 100'000;500;Standard;238808
Quartet 100'000;500;Modified;244963
Quartet 100'000;500;Z-func;141417
Binary 10'000;600;Simple;1691
Binary 10'000;600;Standard;33114
Binary 10'000;600;Modified;36338
Binary 10'000;600;Z-func;26347
Binary 100'000;600;Simple;16773
Binary 100'000;600;Standard;319693
Binary 100'000;600;Modified;340022
Binary 100'000;600;Z-func;206615
Quartet 10'000;600;Simple;201
Quartet 10'000;600;Standard;23727
Quartet 10'000;600;Modified;24331
Quartet 10'000;600;Z-func;14357
Quartet 100'000;600;Simple;1483
Quartet 100'000;600;Standard;289587
Quartet 100'000;600;Modified;318343
Quartet 100'000;600;Z-func;171594
Binary 10'000;700;Simple;1822
Binary 10'000;700;Standard;30232
Binary 10'000;700;Modified;32959
Binary 10'000;700;Z-func;22178
Binary 100'000;700;Simple;20159
Binary 100'000;700;Standard;298318
Binary 100'000;700;Modified;305337
Binary 100'000;700;Z-func;208958
Quartet 10'000;700;Simple;133
Quartet 10'000;700;Standard;30394
Quartet 10'000;700;Modified;33968
Quartet 10'000;700;Z-func;17934
Quartet 100'000;700;Simple;1559
Quartet 100'000;700;Standard;281700
Quartet 100'000;700;Modified;307039
Quartet 100'000;700;Z-func;165074
Binary 10'000;800;Simple;1839
Binary 10'000;800;Standard;31109
Binary 10'000;800;Modified;33744
Binary 10'000;800;Z-func;24447
Binary 100'000;800;Simple;24771
Binary 100'000;800;Standard;237977
Binary 100'000;800;Modified;238851
Binary 100'000;800;Z-func;173156
Quartet 10'000;800;Simple;178
Quartet 10'000;800;Standard;25556
Quartet 10'000;800;Modified;26962
Quartet 10'000;800;Z-func;15263
Quartet 100'000;800;Simple;2061
Quartet 100'000;800;Standard;227007
Quartet 100'000;800;Modified;227929
Quartet 100'000;800;Z-func;134466
Binary 10'000;900;Simple;1483
Binary 10'000;900;Standard;34723
Binary 10'000;900;Modified;38047
Binary 10'000;900;Z-func;24860
Binary 100'000;900;Simple;19486
Binary 100'000;900;Standard;305326
Binary 100'000;900;Modified;327446
Binary 100'000;900;Z-func;243922
Quartet 10'000;900;Simple;128
Quartet 10'000;900;Standard;31019
Quartet 10'000;900;Modified;34839
Quartet 10'000;900;Z-func;18386
Quartet 100'000;900;Simple;1951
Quartet 100'000;900;Standard;239682
Quartet 100'000;900;Modified;246187
Quartet 100'000;900;Z-func;142271
Binary 10'000;1000;Simple;1821
Binary 10'000;1000;Standard;31924
Binary 10'000;1000;Modified;34747
Binary 10'000;1000;Z-func;25566
Binary 100'000;1000;Simple;22552
Binary 100'000;1000;Standard;271565
Binary 100'000;1000;Modified;278047
Binary 100'000;1000;Z-func;206016
Quartet 10'000;1000;Simple;157
Quartet 10'000;1000;Standard;27839
Quartet 10'000;1000;Modified;30250
Quartet 10'000;1000;Z-func;16535
Quartet 100'000;1000;Simple;1912
Quartet 100'000;1000;Standard;243703
Quartet 100'000;1000;Modified;252118
Quartet 100'000;1000;Z-func;143063
Binary 10'000;1100;Simple;1588
Binary 10'000;1100;Standard;33442
Binary 10'000;1100;Modified;35073
Binary 10'000;1100;Z-func;20648
Binary 100'000;1100;Simple;24473
Binary 100'000;1100;Standard;253965
Binary 100'000;1100;Modified;251699
Binary 100'000;1100;Z-func;191768
Quartet 10'000;1100;Simple;96
Quartet 10'000;1100;Standard;34539
Quartet 10'000;1100;Modified;39742
Quartet 10'000;1100;Z-func;20393
Quartet 100'000;1100;Simple;1705
Quartet 100'000;1100;Standard;266481
Quartet 100'000;1100;Modified;285065
Quartet 100'000;1100;Z-func;158429
Binary 10'000;1200;Simple;1799
Binary 10'000;1200;Standard;31923
Binary 10'000;1200;Modified;34133
Binary 10'000;1200;Z-func;23032
Binary 100'000;1200;Simple;20522
Binary 100'000;1200;Standard;280392
Binary 100'000;1200;Modified;291102
Binary 100'000;1200;Z-func;188682
Quartet 10'000;1200;Simple;96
Quartet 10'000;1200;Standard;34300
Quartet 10'000;1200;Modified;39579
Quartet 10'000;1200;Z-func;20339
Quartet 100'000;1200;Simple;1468
Quartet 100'000;1200;Standard;290229
Quartet 100'000;1200;Modified;320030
Quartet 100'000;1200;Z-func;165437
Binary 10'000;1300;Simple;2065
Binary 10'000;1300;Standard;28690
Binary 10'000;1300;Modified;30182
Binary 10'000;1300;Z-func;20833
Binary 100'000;1300;Simple;18947
Binary 100'000;1300;Standard;309478
Binary 100'000;1300;Modified;321916
Binary 100'000;1300;Z-func;217457
Quartet 10'000;1300;Simple;158
Quartet 10'000;1300;Standard;27695
Quartet 10'000;1300;Modified;30128
Quartet 10'000;1300;Z-func;15747
Quartet 100'000;1300;Simple;1762
Quartet 100'000;1300;Standard;259263
Quartet 100'000;1300;Modified;273056
Quartet 100'000;1300;Z-func;151285
Binary 10'000;1400;Simple;1299
Binary 10'000;1400;Standard;36799
Binary 10'000;1400;Modified;40375
Binary 10'000;1400;Z-func;25965
Binary 100'000;1400;Simple;16816
Binary 100'000;1400;Standard;319467
Binary 100'000;1400;Modified;339877
Binary 100'000;1400;Z-func;207384
Quartet 10'000;1400;Simple;181
Quartet 10'000;1400;Standard;26665
Quartet 10'000;1400;Modified;28548
Quartet 10'000;1400;Z-func;16418
Quartet 100'000;1400;Simple;1526
Quartet 100'000;1400;Standard;286500
Quartet 100'000;1400;Modified;313750
Quartet 100'000;1400;Z-func;170423
Binary 10'000;1500;Simple;1631
Binary 10'000;1500;Standard;32723
Binary 10'000;1500;Modified;34532
Binary 10'000;1500;Z-func;20530
Binary 100'000;1500;Simple;23805
Binary 100'000;1500;Standard;261082
Binary 100'000;1500;Modified;264063
Binary 100'000;1500;Z-func;203403
Quartet 10'000;1500;Simple;178
Quartet 10'000;1500;Standard;26174
Quartet 10'000;1500;Modified;27785
Quartet 10'000;1500;Z-func;15627
Quartet 100'000;1500;Simple;1406
Quartet 100'000;1500;Standard;298497
Quartet 100'000;1500;Modified;331191
Quartet 100'000;1500;Z-func;177050
Binary 10'000;1600;Simple;1727
Binary 10'000;1600;Standard;30427
Binary 10'000;1600;Modified;33386
Binary 10'000;1600;Z-func;21503
Binary 100'000;1600;Simple;21918
Binary 100'000;1600;Standard;269290
Binary 100'000;1600;Modified;280023
Binary 100'000;1600;Z-func;198101
Quartet 10'000;1600;Simple;113
Quartet 10'000;1600;Standard;33625
Quartet 10'000;1600;Modified;38563
Quartet 10'000;1600;Z-func;20416
Quartet 100'000;1600;Simple;1836
Quartet 100'000;1600;Standard;252058
Quartet 100'000;1600;Modified;264150
Quartet 100'000;1600;Z-func;149678
Binary 10'000;1700;Simple;1971
Binary 10'000;1700;Standard;29841
Binary 10'000;1700;Modified;31925
Binary 10'000;1700;Z-func;23899
Binary 100'000;1700;Simple;22770
Binary 100'000;1700;Standard;268906
Binary 100'000;1700;Modified;275792
Binary 100'000;1700;Z-func;205465
Quartet 10'000;1700;Simple;115
Quartet 10'000;1700;Standard;32297
Quartet 10'000;1700;Modified;36710
Quartet 10'000;1700;Z-func;19408
Quartet 100'000;1700;Simple;1571
Quartet 100'000;1700;Standard;280254
Quartet 100'000;1700;Modified;304955
Quartet 100'000;1700;Z-func;166119
Binary 10'000;1800;Simple;1313
Binary 10'000;1800;Standard;36576
Binary 10'000;1800;Modified;41308
Binary 10'000;1800;Z-func;28961
Binary 100'000;1800;Simple;17749
Binary 100'000;1800;Standard;321073
Binary 100'000;1800;Modified;348236
Binary 100'000;1800;Z-func;250178
Quartet 10'000;1800;Simple;131
Quartet 10'000;1800;Standard;30906
Quartet 10'000;1800;Modified;34700
Quartet 10'000;1800;Z-func;19323
Quartet 100'000;1800;Simple;1849
Quartet 100'000;1800;Standard;252043
Quartet 100'000;1800;Modified;264069
Quartet 100'000;1800;Z-func;150004
Binary 10'000;1900;Simple;1416
Binary 10'000;1900;Standard;33739
Binary 10'000;1900;Modified;38069
Binary 10'000;1900;Z-func;24499
Binary 100'000;1900;Simple;20134
Binary 100'000;1900;Standard;294653
Binary 100'000;1900;Modified;305634
Binary 100'000;1900;Z-func;209702
Quartet 10'000;1900;Simple;141
Quartet 10'000;1900;Standard;30161
Quartet 10'000;1900;Modified;33644
Quartet 10'000;1900;Z-func;18097
Quartet 100'000;1900;Simple;1517
Quartet 100'000;1900;Standard;286186
Quartet 100'000;1900;Modified;313420
Quartet 100'000;1900;Z-func;169501
Binary 10'000;2000;Simple;1067
Binary 10'000;2000;Standard;37365
Binary 10'000;2000;Modified;43117
Binary 10'000;2000;Z-func;27717
Binary 100'000;2000;Simple;22982
Binary 100'000;2000;Standard;259813
Binary 100'000;2000;Modified;266656
Binary 100'000;2000;Z-func;191307
Quartet 10'000;2000;Simple;147
Quartet 10'000;2000;Standard;29993
Quartet 10'000;2000;Modified;33532
Quartet 10'000;2000;Z-func;17781
Quartet 100'000;2000;Simple;1978
Quartet 100'000;2000;Standard;237035
Quartet 100'000;2000;Modified;242687
Quartet 100'000;2000;Z-func;139742
Binary 10'000;2100;Simple;1714
Binary 10'000;2100;Standard;30854
Binary 10'000;2100;Modified;34057
Binary 10'000;2100;Z-func;22184
Binary 100'000;2100;Simple;24388
Binary 100'000;2100;Standard;241605
Binary 100'000;2100;Modified;244241
Binary 100'000;2100;Z-func;175525
Quartet 10'000;2100;Simple;96
Quartet 10'000;2100;Standard;34406
Quartet 10'000;2100;Modified;39757
Quartet 10'000;2100;Z-func;20649
Quartet 100'000;2100;Simple;1528
Quartet 100'000;2100;Standard;286038
Quartet 100'000;2100;Modified;313074
Quartet 100'000;2100;Z-func;169874
Binary 10'000;2200;Simple;1541
Binary 10'000;2200;Standard;34676
Binary 10'000;2200;Modified;38480
Binary 10'000;2200;Z-func;26584
Binary 100'000;2200;Simple;19236
Binary 100'000;2200;Standard;290484
Binary 100'000;2200;Modified;313822
Binary 100'000;2200;Z-func;211688
Quartet 10'000;2200;Simple;142
Quartet 10'000;2200;Standard;29314
Quartet 10'000;2200;Modified;32472
Quartet 10'000;2200;Z-func;16716
Quartet 100'000;2200;Simple;1729
Quartet 100'000;2200;Standard;269934
Quartet 100'000;2200;Modified;289027
Quartet 100'000;2200;Z-func;152154
Binary 10'000;2300;Simple;1822
Binary 10'000;2300;Standard;32366
Binary 10'000;2300;Modified;35626
Binary 10'000;2300;Z-func;25871
Binary 100'000;2300;Simple;23469
Binary 100'000;2300;Standard;263133
Binary 100'000;2300;Modified;268561
Binary 100'000;2300;Z-func;205892
Quartet 10'000;2300;Simple;158
Quartet 10'000;2300;Standard;28170
Quartet 10'000;2300;Modified;30850
Quartet 10'000;2300;Z-func;16337
Quartet 100'000;2300;Simple;1530
Quartet 100'000;2300;Standard;286101
Quartet 100'000;2300;Modified;313380
Quartet 100'000;2300;Z-func;170360
Binary 10'000;2400;Simple;1126
Binary 10'000;2400;Standard;37487
Binary 10'000;2400;Modified;42833
Binary 10'000;2400;Z-func;25995
Binary 100'000;2400;Simple;17083
Binary 100'000;2400;Standard;312274
Binary 100'000;2400;Modified;337686
Binary 100'000;2400;Z-func;213257
Quartet 10'000;2400;Simple;154
Quartet 10'000;2400;Standard;28480
Quartet 10'000;2400;Modified;31281
Quartet 10'000;2400;Z-func;16476
Quartet 100'000;2400;Simple;2030
Quartet 100'000;2400;Standard;230704
Quartet 100'000;2400;Modified;233196
Quartet 100'000;2400;Z-func;135118
Binary 10'000;2500;Simple;1689
Binary 10'000;2500;Standard;32575
Binary 10'000;2500;Modified;33599
Binary 10'000;2500;Z-func;20444
Binary 100'000;2500;Simple;17753
Binary 100'000;2500;Standard;319247
Binary 100'000;2500;Modified;341771
Binary 100'000;2500;Z-func;232847
Quartet 10'000;2500;Simple;158
Quartet 10'000;2500;Standard;29100
Quartet 10'000;2500;Modified;32228
Quartet 10'000;2500;Z-func;17301
Quartet 100'000;2500;Simple;1782
Quartet 100'000;2500;Standard;258284
Quartet 100'000;2500;Modified;272963
Quartet 100'000;2500;Z-func;153185
Binary 10'000;2600;Simple;1113
Binary 10'000;2600;Standard;38002
Binary 10'000;2600;Modified;42957
Binary 10'000;2600;Z-func;27771
Binary 100'000;2600;Simple;22998
Binary 100'000;2600;Standard;262978
Binary 100'000;2600;Modified;253487
Binary 100'000;2600;Z-func;164117
Quartet 10'000;2600;Simple;87
Quartet 10'000;2600;Standard;35688
Quartet 10'000;2600;Modified;41565
Quartet 10'000;2600;Z-func;21797
Quartet 100'000;2600;Simple;1839
Quartet 100'000;2600;Standard;252967
Quartet 100'000;2600;Modified;265578
Quartet 100'000;2600;Z-func;151023
Binary 10'000;2700;Simple;1007
Binary 10'000;2700;Standard;39129
Binary 10'000;2700;Modified;44501
Binary 10'000;2700;Z-func;29001
Binary 100'000;2700;Simple;19475
Binary 100'000;2700;Standard;292859
Binary 100'000;2700;Modified;302605
Binary 100'000;2700;Z-func;189102
Quartet 10'000;2700;Simple;131
Quartet 10'000;2700;Standard;30306
Quartet 10'000;2700;Modified;33935
Quartet 10'000;2700;Z-func;17669
Quartet 100'000;2700;Simple;1565
Quartet 100'000;2700;Standard;281332
Quartet 100'000;2700;Modified;306480
Quartet 100'000;2700;Z-func;166643
Binary 10'000;2800;Simple;1102
Binary 10'000;2800;Standard;36680
Binary 10'000;2800;Modified;41667
Binary 10'000;2800;Z-func;24692
Binary 100'000;2800;Simple;22975
Binary 100'000;2800;Standard;256240
Binary 100'000;2800;Modified;265033
Binary 100'000;2800;Z-func;187350
Quartet 10'000;2800;Simple;139
Quartet 10'000;2800;Standard;30905
Quartet 10'000;2800;Modified;34766
Quartet 10'000;2800;Z-func;18890
Quartet 100'000;2800;Simple;1499
Quartet 100'000;2800;Standard;288499
Quartet 100'000;2800;Modified;317128
Quartet 100'000;2800;Z-func;170070
Binary 10'000;2900;Simple;1014
Binary 10'000;2900;Standard;37742
Binary 10'000;2900;Modified;43730
Binary 10'000;2900;Z-func;27382
Binary 100'000;2900;Simple;20928
Binary 100'000;2900;Standard;275759
Binary 100'000;2900;Modified;291569
Binary 100'000;2900;Z-func;200100
Quartet 10'000;2900;Simple;95
Quartet 10'000;2900;Standard;34332
Quartet 10'000;2900;Modified;39719
Quartet 10'000;2900;Z-func;20718
Quartet 100'000;2900;Simple;1828
Quartet 100'000;2900;Standard;251598
Quartet 100'000;2900;Modified;264281
Quartet 100'000;2900;Z-func;143526
Binary 10'000;3000;Simple;1548
Binary 10'000;3000;Standard;34160
Binary 10'000;3000;Modified;35589
Binary 10'000;3000;Z-func;20981
Binary 100'000;3000;Simple;23035
Binary 100'000;3000;Standard;259853
Binary 100'000;3000;Modified;255596
Binary 100'000;3000;Z-func;168408
Quartet 10'000;3000;Simple;141
Quartet 10'000;3000;Standard;29520
Quartet 10'000;3000;Modified;32768
Quartet 10'000;3000;Z-func;18342
Quartet 100'000;3000;Simple;1834
Quartet 100'000;3000;Standard;253718
Quartet 100'000;3000;Modified;266751
Quartet 100'000;3000;Z-func;151531
