Binary 10'000;100;Simple;4156
Binary 10'000;100;Standard;27562
Binary 10'000;100;Modified;29224
Binary 10'000;100;Z-func;19129
Binary 100'000;100;Simple;39946
Binary 100'000;100;Standard;281435
Binary 100'000;100;Modified;301639
Binary 100'000;100;Z-func;201062
Quartet 10'000;100;Simple;1395
Quartet 10'000;100;Standard;23498
Quartet 10'000;100;Modified;23851
Quartet 10'000;100;Z-func;13733
Quartet 100'000;100;Simple;6165
Quartet 100'000;100;Standard;283704
Quartet 100'000;100;Modified;309826
Quartet 100'000;100;Z-func;168266
Binary 10'000;200;Simple;4175
Binary 10'000;200;Standard;28685
Binary 10'000;200;Modified;30728
Binary 10'000;200;Z-func;20376
Binary 100'000;200;Simple;49685
Binary 100'000;200;Standard;243108
Binary 100'000;200;Modified;240497
Binary 100'000;200;Z-func;177825
Quartet 10'000;200;Simple;645
Quartet 10'000;200;Standard;27324
Quartet 10'000;200;Modified;29571
Quartet 10'000;200;Z-func;15533
Quartet 100'000;200;Simple;7825
Quartet 100'000;200;Standard;238488
Quartet 100'000;200;Modified;244539
Quartet 100'000;200;Z-func;141221
Binary 10'000;300;Simple;2561
Binary 10'000;300;Standard;35500
Binary 10'000;300;Modified;39822
Binary 10'000;300;Z-func;24147
Binary 100'000;300;Simple;47134
Binary 100'000;300;Standard;252107
Binary 100'000;300;Modified;256910
Binary 100'000;300;Z-func;185201
Quartet 10'000;300;Simple;708
Quartet 10'000;300;Standard;25838
Quartet 10'000;300;Modified;27443
Quartet 10'000;300;Z-func;14783
Quartet 100'000;300;Simple;7238
Quartet 100'000;300;Standard;254252
Quartet 100'000;300;Modified;265915
Quartet 100'000;300;Z-func;148330
Binary 10'000;400;Simple;3132
Binary 10'000;400;Standard;32320
Binary 10'000;400;Modified;35952
Binary 10'000;400;Z-func;23164
Binary 100'000;400;Simple;36411
Binary 100'000;400;Standard;311162
Binary 100'000;400;Modified;337459
Binary 100'000;400;Z-func;238388
Quartet 10'000;400;Simple;473
Quartet 10'000;400;Standard;32025
Quartet 10'000;400;Modified;36304
Quartet 10'000;400;Z-func;19007
Quartet 100'000;400;Simple;6646
Quartet 100'000;400;Standard;269962
Quartet 100'000;400;Modified;290011
Quartet 100'000;400;Z-func;159656
Binary 10'000;500;Simple;3163
Binary 10'000;500;Standard;33758
Binary 10'000;500;Modified;36570
Binary 10'000;500;Z-func;24040
Binary 100'000;500;Simple;48688
Binary 100'000;500;Standard;247123
Binary 100'000;500;Modified;247118
Binary 100'000;500;Z-func;179802
Quartet 10'000;500;Simple;466
Quartet 10'000;500;Standard;32341
Quartet 10'000;500;Modified;36743
Quartet 10'000;500;Z-func;19141
Quartet 100'000;500;Simple;7388
Quartet 100'000;500;Standard;250293
Quartet 100'000;500;Modified;261603
Quartet 100'000;500;Z-func;148356
Binary 10'000;600;Simple;2742
Binary 10'000;600;Standard;34297
Binary 10'000;600;Modified;38591
Binary 10'000;600;Z-func;23659
Binary 100'000;600;Simple;47417
Binary 100'000;600;Standard;249161
Binary 100'000;600;Modified;252262
Binary 100'000;600;Z-func;172516
Quartet 10'000;600;Simple;751
Quartet 10'000;600;Standard;24425
Quartet 10'000;600;Modified;25338
Quartet 10'000;600;Z-func;14726
Quartet 100'000;600;Simple;7430
Quartet 100'000;600;Standard;249769
Quartet 100'000;600;Modified;260899
Quartet 100'000;600;Z-func;146760
Binary 10'000;700;Simple;2893
Binary 10'000;700;Standard;35136
Binary 10'000;700;Modified;39004
Binary 10'000;700;Z-func;26650
Binary 100'000;700;Simple;43801
Binary 100'000;700;Standard;276476
Binary 100'000;700;Modified;282223
Binary 100'000;700;Z-func;200511
Quartet 10'000;700;Simple;572
Quartet 10'000;700;Standard;29529
Quartet 10'000;700;Modified;32729
Quartet 10'000;700;Z-func;17244
Quartet 100'000;700;Simple;6836
Quartet 100'000;700;Standard;263751
Quartet 100'000;700;Modified;281851
Quartet 100'000;700;Z-func;150236
Binary 10'000;800;Simple;3041
Binary 10'000;800;Standard;34216
Binary 10'000;800;Modified;37513
Binary 10'000;800;Z-func;24970
Binary 100'000;800;Simple;47243
Binary 100'000;800;Standard;250189
Binary 100'000;800;Modified;256098
Binary 100'000;800;Z-func;183498
Quartet 10'000;800;Simple;551
Quartet 10'000;800;Standard;29869
Quartet 10'000;800;Modified;33193
Quartet 10'000;800;Z-func;17769
Quartet 100'000;800;Simple;7595
Quartet 100'000;800;Standard;245202
Quartet 100'000;800;Modified;254026
Quartet 100'000;800;Z-func;145017
Binary 10'000;900;Simple;2518
Binary 10'000;900;Standard;37037
Binary 10'000;900;Modified;39851
Binary 10'000;900;Z-func;22567
Binary 100'000;900;Simple;55742
Binary 100'000;900;Standard;268979
Binary 100'000;900;Modified;278500
Binary 100'000;900;Z-func;202230
Quartet 10'000;900;Simple;440
Quartet 10'000;900;Standard;32929
Quartet 10'000;900;Modified;37712
Quartet 10'000;900;Z-func;18762
Quartet 100'000;900;Simple;7306
Quartet 100'000;900;Standard;253676
Quartet 100'000;900;Modified;266412
Quartet 100'000;900;Z-func;150799
Binary 10'000;1000;Simple;3099
Binary 10'000;1000;Standard;34380
Binary 10'000;1000;Modified;35714
Binary 10'000;1000;Z-func;20734
Binary 100'000;1000;Simple;46455
Binary 100'000;1000;Standard;267363
Binary 100'000;1000;Modified;269822
Binary 100'000;1000;Z-func;202318
Quartet 10'000;1000;Simple;764
Quartet 10'000;1000;Standard;24993
Quartet 10'000;1000;Modified;26199
Quartet 10'000;1000;Z-func;15100
Quartet 100'000;1000;Simple;6365
Quartet 100'000;1000;Standard;277923
Quartet 100'000;1000;Modified;301446
Quartet 100'000;1000;Z-func;162515
Binary 10'000;1100;Simple;2547
Binary 10'000;1100;Standard;36420
Binary 10'000;1100;Modified;40523
Binary 10'000;1100;Z-func;26276
Binary 100'000;1100;Simple;44720
Binary 100'000;1100;Standard;275591
Binary 100'000;1100;Modified;274402
Binary 100'000;1100;Z-func;193757
Quartet 10'000;1100;Simple;742
Quartet 10'000;1100;Standard;25149
Quartet 10'000;1100;Modified;26445
Quartet 10'000;1100;Z-func;14547
Quartet 100'000;1100;Simple;6830
Quartet 100'000;1100;Standard;265882
Quartet 100'000;1100;Modified;284350
Quartet 100'000;1100;Z-func;156476
Binary 10'000;1200;Simple;4332
Binary 10'000;1200;Standard;27789
Binary 10'000;1200;Modified;27625
Binary 10'000;1200;Z-func;17612
