Binary 10'000;100;Simple;19799
Binary 10'000;100;Standard;25416
Binary 10'000;100;Modified;25623
Binary 10'000;100;Z-func;20376
Binary 100'000;100;Simple;169236
Binary 100'000;100;Standard;307874
Binary 100'000;100;Modified;333213
Binary 100'000;100;Z-func;237268
Quartet 10'000;100;Simple;12351
Quartet 10'000;100;Standard;28007
Quartet 10'000;100;Modified;30779
Quartet 10'000;100;Z-func;18651
Quartet 100'000;100;Simple;124599
Quartet 100'000;100;Standard;276066
Quartet 100'000;100;Modified;301410
Quartet 100'000;100;Z-func;183864
Binary 10'000;200;Simple;18918
Binary 10'000;200;Standard;26674
Binary 10'000;200;Modified;25887
Binary 10'000;200;Z-func;17155
Binary 100'000;200;Simple;176256
Binary 100'000;200;Standard;284408
Binary 100'000;200;Modified;307923
Binary 100'000;200;Z-func;216805
Quartet 10'000;200;Simple;12385
Quartet 10'000;200;Standard;28842
Quartet 10'000;200;Modified;31961
Quartet 10'000;200;Z-func;19700
Quartet 100'000;200;Simple;131344
Quartet 100'000;200;Standard;235913
Quartet 100'000;200;Modified;241444
Quartet 100'000;200;Z-func;143880
Binary 10'000;300;Simple;19321
Binary 10'000;300;Standard;25979
Binary 10'000;300;Modified;26065
Binary 10'000;300;Z-func;19394
Binary 100'000;300;Simple;187421
Binary 100'000;300;Standard;261382
Binary 100'000;300;Modified;267886
Binary 100'000;300;Z-func;184584
Quartet 10'000;300;Simple;12126
Quartet 10'000;300;Standard;30673
Quartet 10'000;300;Modified;34733
Quartet 10'000;300;Z-func;21451
Quartet 100'000;300;Simple;130231
Quartet 100'000;300;Standard;245063
Quartet 100'000;300;Modified;255192
Quartet 100'000;300;Z-func;153346
Binary 10'000;400;Simple;16202
Binary 10'000;400;Standard;32521
Binary 10'000;400;Modified;36203
Binary 10'000;400;Z-func;26987
Binary 100'000;400;Simple;166670
Binary 100'000;400;Standard;301416
Binary 100'000;400;Modified;329382
Binary 100'000;400;Z-func;222870
Quartet 10'000;400;Simple;12055
Quartet 10'000;400;Standard;30577
Quartet 10'000;400;Modified;34564
Quartet 10'000;400;Z-func;21412
Quartet 100'000;400;Simple;122541
Quartet 100'000;400;Standard;291217
Quartet 100'000;400;Modified;324365
Quartet 100'000;400;Z-func;199647
Binary 10'000;500;Simple;18877
Binary 10'000;500;Standard;26978
Binary 10'000;500;Modified;27345
Binary 10'000;500;Z-func;19855
Binary 100'000;500;Simple;172043
Binary 100'000;500;Standard;292245
Binary 100'000;500;Modified;315731
Binary 100'000;500;Z-func;214478
Quartet 10'000;500;Simple;12752
Quartet 10'000;500;Standard;26212
Quartet 10'000;500;Modified;28084
Quartet 10'000;500;Z-func;16514
Quartet 100'000;500;Simple;124903
Quartet 100'000;500;Standard;275902
Quartet 100'000;500;Modified;301393
Quartet 100'000;500;Z-func;184273
Binary 10'000;600;Simple;18616
Binary 10'000;600;Standard;26373
Binary 10'000;600;Modified;27138
Binary 10'000;600;Z-func;18530
Binary 100'000;600;Simple;175762
Binary 100'000;600;Standard;289648
Binary 100'000;600;Modified;304627
