Binary 10'000;100;Simple;333600
Binary 10'000;100;Standard;225800
Binary 10'000;100;Modified;308680
Binary 10'000;100;Z-func;822360
Binary 100'000;100;Simple;4056490
Binary 100'000;100;Standard;2057750
Binary 100'000;100;Modified;2261010
Binary 100'000;100;Z-func;5642480
Quartet 10'000;100;Simple;210700
Quartet 10'000;100;Standard;214250
Quartet 10'000;100;Modified;318090
Quartet 10'000;100;Z-func;609530
Quartet 100'000;100;Simple;2442460
Quartet 100'000;100;Standard;1722180
Quartet 100'000;100;Modified;2273180
Quartet 100'000;100;Z-func;4884320
Binary 10'000;200;Simple;271850
Binary 10'000;200;Standard;349460
Binary 10'000;200;Modified;411160
Binary 10'000;200;Z-func;784410
Binary 100'000;200;Simple;3712840
Binary 100'000;200;Standard;2512190
Binary 100'000;200;Modified;2565770
Binary 100'000;200;Z-func;5972620
Quartet 10'000;200;Simple;225180
Quartet 10'000;200;Standard;196650
Quartet 10'000;200;Modified;280180
Quartet 10'000;200;Z-func;550680
Quartet 100'000;200;Simple;2495800
Quartet 100'000;200;Standard;1678130
Quartet 100'000;200;Modified;2153020
Quartet 100'000;200;Z-func;4792580
Binary 10'000;300;Simple;381390
Binary 10'000;300;Standard;210360
Binary 10'000;300;Modified;233690
Binary 10'000;300;Z-func;593940
Binary 100'000;300;Simple;3321420
Binary 100'000;300;Standard;2327570
Binary 100'000;300;Modified;3218540
Binary 100'000;300;Z-func;6545840
Quartet 10'000;300;Simple;207930
Quartet 10'000;300;Standard;219920
Quartet 10'000;300;Modified;330310
Quartet 10'000;300;Z-func;610220
Quartet 100'000;300;Simple;2622970
Quartet 100'000;300;Standard;1536330
Quartet 100'000;300;Modified;1802660
Quartet 100'000;300;Z-func;4244930
Binary 10'000;400;Simple;317510
Binary 10'000;400;Standard;247160
Binary 10'000;400;Modified;337230
Binary 10'000;400;Z-func;694410
Binary 100'000;400;Simple;3504060
Binary 100'000;400;Standard;2134780
Binary 100'000;400;Modified;2623230
Binary 100'000;400;Z-func;5653600
Quartet 10'000;400;Simple;223880
Quartet 10'000;400;Standard;202160
Quartet 10'000;400;Modified;286850
Quartet 10'000;400;Z-func;556260
Quartet 100'000;400;Simple;3017900
Quartet 100'000;400;Standard;1679620
Quartet 100'000;400;Modified;2199080
Quartet 100'000;400;Z-func;4790370
Binary 10'000;500;Simple;298530
Binary 10'000;500;Standard;280440
Binary 10'000;500;Modified;459090
Binary 10'000;500;Z-func;796560
Binary 100'000;500;Simple;3028180
Binary 100'000;500;Standard;2529970
Binary 100'000;500;Modified;3531090
Binary 100'000;500;Z-func;6861280
Quartet 10'000;500;Simple;248820
Quartet 10'000;500;Standard;151260
Quartet 10'000;500;Modified;187760
Quartet 10'000;500;Z-func;429590
Quartet 100'000;500;Simple;2405280
Quartet 100'000;500;Standard;1608320
Quartet 100'000;500;Modified;2087500
Quartet 100'000;500;Z-func;4682670
Binary 10'000;600;Simple;280990
Binary 10'000;600;Standard;266270
Binary 10'000;600;Modified;387470
Binary 10'000;600;Z-func;712030
Binary 100'000;600;Simple;3781320
Binary 100'000;600;Standard;2113350
Binary 100'000;600;Modified;2205890
Binary 100'000;600;Z-func;5468300
Quartet 10'000;600;Simple;226920
Quartet 10'000;600;Standard;193520
Quartet 10'000;600;Modified;275480
Quartet 10'000;600;Z-func;539760
Quartet 100'000;600;Simple;2369320
Quartet 100'000;600;Standard;1885130
Quartet 100'000;600;Modified;2494650
Quartet 100'000;600;Z-func;5205800
Binary 10'000;700;Simple;303700
Binary 10'000;700;Standard;257580
Binary 10'000;700;Modified;359940
Binary 10'000;700;Z-func;717170
Binary 100'000;700;Simple;4014990
Binary 100'000;700;Standard;1991360
Binary 100'000;700;Modified;1882580
Binary 100'000;700;Z-func;4741150
Quartet 10'000;700;Simple;256280
Quartet 10'000;700;Standard;172090
Quartet 10'000;700;Modified;218420
Quartet 10'000;700;Z-func;473930
Quartet 100'000;700;Simple;2600250
Quartet 100'000;700;Standard;1369250
Quartet 100'000;700;Modified;1536340
Quartet 100'000;700;Z-func;3971840
Binary 10'000;800;Simple;274870
Binary 10'000;800;Standard;269210
Binary 10'000;800;Modified;398690
Binary 10'000;800;Z-func;813290
Binary 100'000;800;Simple;3826700
Binary 100'000;800;Standard;2351360
Binary 100'000;800;Modified;2217950
Binary 100'000;800;Z-func;5480410
Quartet 10'000;800;Simple;249960
Quartet 10'000;800;Standard;157450
Quartet 10'000;800;Modified;199730
Quartet 10'000;800;Z-func;454650
Quartet 100'000;800;Simple;2607600
Quartet 100'000;800;Standard;1566420
Quartet 100'000;800;Modified;1854140
Quartet 100'000;800;Z-func;4401770
Binary 10'000;900;Simple;336330
Binary 10'000;900;Standard;231040
Binary 10'000;900;Modified;296620
Binary 10'000;900;Z-func;625270
Binary 100'000;900;Simple;3026610
Binary 100'000;900;Standard;2534460
Binary 100'000;900;Modified;3618650
Binary 100'000;900;Z-func;7138870
Quartet 10'000;900;Simple;200650
Quartet 10'000;900;Standard;220290
Quartet 10'000;900;Modified;337740
Quartet 10'000;900;Z-func;605160
Quartet 100'000;900;Simple;2401270
Quartet 100'000;900;Standard;1767450
Quartet 100'000;900;Modified;2354530
Quartet 100'000;900;Z-func;4948340
Binary 10'000;1000;Simple;355730
Binary 10'000;1000;Standard;216310
Binary 10'000;1000;Modified;264390
Binary 10'000;1000;Z-func;579540
Binary 100'000;1000;Simple;3313910
Binary 100'000;1000;Standard;2360480
Binary 100'000;1000;Modified;3041760
Binary 100'000;1000;Z-func;6514320
Quartet 10'000;1000;Simple;203030
