Binary 10'000;100;Simple;33868
Binary 10'000;100;Standard;268363
Binary 10'000;100;Modified;372388
Binary 10'000;100;Z-func;663188
Binary 100'000;100;Simple;477102
Binary 100'000;100;Standard;1960828
Binary 100'000;100;Modified;1963406
Binary 100'000;100;Z-func;4700873
Quartet 10'000;100;Simple;3229
Quartet 10'000;100;Standard;167882
Quartet 10'000;100;Modified;222610
Quartet 10'000;100;Z-func;428967
Quartet 100'000;100;Simple;29484
Quartet 100'000;100;Standard;1997276
Quartet 100'000;100;Modified;2737497
Quartet 100'000;100;Z-func;4865873
Binary 10'000;200;Simple;28391
Binary 10'000;200;Standard;303831
Binary 10'000;200;Modified;419756
Binary 10'000;200;Z-func;761835
Binary 100'000;200;Simple;356428
Binary 100'000;200;Standard;2624428
Binary 100'000;200;Modified;3370557
Binary 100'000;200;Z-func;6435767
Quartet 10'000;200;Simple;3049
Quartet 10'000;200;Standard;175631
Quartet 10'000;200;Modified;240980
Quartet 10'000;200;Z-func;444164
Quartet 100'000;200;Simple;29647
Quartet 100'000;200;Standard;2008890
Quartet 100'000;200;Modified;2753482
Quartet 100'000;200;Z-func;4878861
Binary 10'000;300;Simple;40326
Binary 10'000;300;Standard;235222
Binary 10'000;300;Modified;292702
Binary 10'000;300;Z-func;605790
Binary 100'000;300;Simple;364522
Binary 100'000;300;Standard;2608466
Binary 100'000;300;Modified;3333783
Binary 100'000;300;Z-func;6696687
Quartet 10'000;300;Simple;2474
Quartet 10'000;300;Standard;226204
Quartet 10'000;300;Modified;327840
Quartet 10'000;300;Z-func;530074
Quartet 100'000;300;Simple;42632
Quartet 100'000;300;Standard;1420979
Quartet 100'000;300;Modified;1517375
Quartet 100'000;300;Z-func;3859654
Binary 10'000;400;Simple;31475
Binary 10'000;400;Standard;274963
Binary 10'000;400;Modified;380963
Binary 10'000;400;Z-func;671450
Binary 100'000;400;Simple;349080
Binary 100'000;400;Standard;2661630
Binary 100'000;400;Modified;3476500
Binary 100'000;400;Z-func;6766745
Quartet 10'000;400;Simple;2048
Quartet 10'000;400;Standard;238952
Quartet 10'000;400;Modified;356198
Quartet 10'000;400;Z-func;551179
Quartet 100'000;400;Simple;42391
Quartet 100'000;400;Standard;1437925
Quartet 100'000;400;Modified;1536907
Quartet 100'000;400;Z-func;3863351
Binary 10'000;500;Simple;46517
Binary 10'000;500;Standard;202031
Binary 10'000;500;Modified;213311
Binary 10'000;500;Z-func;489153
Binary 100'000;500;Simple;339286
Binary 100'000;500;Standard;2669331
Binary 100'000;500;Modified;3576558
Binary 100'000;500;Z-func;6542728
Quartet 10'000;500;Simple;3547
Quartet 10'000;500;Standard;171498
Quartet 10'000;500;Modified;214664
Quartet 10'000;500;Z-func;435827
Quartet 100'000;500;Simple;31609
Quartet 100'000;500;Standard;1884591
Quartet 100'000;500;Modified;2530787
Quartet 100'000;500;Z-func;4670071
Binary 10'000;600;Simple;28288
Binary 10'000;600;Standard;303800
Binary 10'000;600;Modified;421943
Binary 10'000;600;Z-func;732181
Binary 100'000;600;Simple;369372
Binary 100'000;600;Standard;2509360
Binary 100'000;600;Modified;3050835
Binary 100'000;600;Z-func;5604202
Quartet 10'000;600;Simple;3156
Quartet 10'000;600;Standard;171283
Quartet 10'000;600;Modified;231412
Quartet 10'000;600;Z-func;437040
Quartet 100'000;600;Simple;28118
Quartet 100'000;600;Standard;1900976
Quartet 100'000;600;Modified;2696669
Quartet 100'000;600;Z-func;4690592
Binary 10'000;700;Simple;35183
Binary 10'000;700;Standard;255217
Binary 10'000;700;Modified;326631
Binary 10'000;700;Z-func;582650
Binary 100'000;700;Simple;337748
Binary 100'000;700;Standard;2719713
Binary 100'000;700;Modified;3601682
Binary 100'000;700;Z-func;6916963
Quartet 10'000;700;Simple;3189
Quartet 10'000;700;Standard;196965
Quartet 10'000;700;Modified;264077
Quartet 10'000;700;Z-func;482874
Quartet 100'000;700;Simple;39174
Quartet 100'000;700;Standard;1569510
Quartet 100'000;700;Modified;1820561
Quartet 100'000;700;Z-func;4113303
Binary 10'000;800;Simple;38457
Binary 10'000;800;Standard;252106
Binary 10'000;800;Modified;316362
Binary 10'000;800;Z-func;651952
Binary 100'000;800;Simple;481031
Binary 100'000;800;Standard;1992382
Binary 100'000;800;Modified;2087521
Binary 100'000;800;Z-func;5129713
Quartet 10'000;800;Simple;3745
Quartet 10'000;800;Standard;146148
Quartet 10'000;800;Modified;175425
Quartet 10'000;800;Z-func;390400
Quartet 100'000;800;Simple;40886
Quartet 100'000;800;Standard;1328081
Quartet 100'000;800;Modified;1441641
Quartet 100'000;800;Z-func;3667049
Binary 10'000;900;Simple;39068
Binary 10'000;900;Standard;248307
Binary 10'000;900;Modified;304093
Binary 10'000;900;Z-func;614707
Binary 100'000;900;Simple;397485
Binary 100'000;900;Standard;2407395
Binary 100'000;900;Modified;2971980
Binary 100'000;900;Z-func;6267421
Quartet 10'000;900;Simple;2927
Quartet 10'000;900;Standard;195658
Quartet 10'000;900;Modified;270543
