Binary 10'000;100;Simple;132980
Binary 10'000;100;Standard;264095
Binary 10'000;100;Modified;353270
Binary 10'000;100;Z-func;623775
Binary 100'000;100;Simple;1830900
Binary 100'000;100;Standard;2182755
Binary 100'000;100;Modified;2350570
Binary 100'000;100;Z-func;5610390
Quartet 10'000;100;Simple;43665
Quartet 10'000;100;Standard;215105
Quartet 10'000;100;Modified;306225
Quartet 10'000;100;Z-func;509647
Quartet 100'000;100;Simple;634332
Quartet 100'000;100;Standard;1543605
Quartet 100'000;100;Modified;1783112
Quartet 100'000;100;Z-func;4092365
Binary 10'000;200;Simple;96290
Binary 10'000;200;Standard;321570
Binary 10'000;200;Modified;448625
Binary 10'000;200;Z-func;735235
Binary 100'000;200;Simple;1340335
Binary 100'000;200;Standard;2631695
Binary 100'000;200;Modified;3426955
Binary 100'000;200;Z-func;6018355
Quartet 10'000;200;Simple;62112
Quartet 10'000;200;Standard;144847
Quartet 10'000;200;Modified;164462
Quartet 10'000;200;Z-func;382722
Quartet 100'000;200;Simple;481112
Quartet 100'000;200;Standard;1800062
Quartet 100'000;200;Modified;2498037
Quartet 100'000;200;Z-func;4515047
Binary 10'000;300;Simple;148235
Binary 10'000;300;Standard;256085
Binary 10'000;300;Modified;326755
Binary 10'000;300;Z-func;661495
Binary 100'000;300;Simple;1851980
Binary 100'000;300;Standard;2110010
Binary 100'000;300;Modified;2256340
Binary 100'000;300;Z-func;5343770
Quartet 10'000;300;Simple;56452
Quartet 10'000;300;Standard;155362
Quartet 10'000;300;Modified;196840
Quartet 10'000;300;Z-func;409140
Quartet 100'000;300;Simple;538512
Quartet 100'000;300;Standard;1867912
Quartet 100'000;300;Modified;2352172
Quartet 100'000;300;Z-func;4555470
Binary 10'000;400;Simple;149750
Binary 10'000;400;Standard;254545
Binary 10'000;400;Modified;322685
Binary 10'000;400;Z-func;646875
Binary 100'000;400;Simple;1369485
Binary 100'000;400;Standard;2592490
Binary 100'000;400;Modified;3390450
Binary 100'000;400;Z-func;6126005
Quartet 10'000;400;Simple;31815
Quartet 10'000;400;Standard;217310
Quartet 10'000;400;Modified;331040
Quartet 10'000;400;Z-func;514347
Quartet 100'000;400;Simple;623150
Quartet 100'000;400;Standard;1585655
Quartet 100'000;400;Modified;1865152
Quartet 100'000;400;Z-func;4150630
Binary 10'000;500;Simple;125145
Binary 10'000;500;Standard;273430
Binary 10'000;500;Modified;365910
Binary 10'000;500;Z-func;626395
Binary 100'000;500;Simple;1818980
Binary 100'000;500;Standard;2062255
Binary 100'000;500;Modified;2296985
Binary 100'000;500;Z-func;5103245
Quartet 10'000;500;Simple;65875
Quartet 10'000;500;Standard;153602
Quartet 10'000;500;Modified;175615
Quartet 10'000;500;Z-func;410507
Quartet 100'000;500;Simple;523657
Quartet 100'000;500;Standard;1861042
Quartet 100'000;500;Modified;2449297
Quartet 100'000;500;Z-func;4638645
Binary 10'000;600;Simple;202880
Binary 10'000;600;Standard;225295
Binary 10'000;600;Modified;278925
Binary 10'000;600;Z-func;581725
Binary 100'000;600;Simple;1389940
Binary 100'000;600;Standard;2595990
Binary 100'000;600;Modified;3425645
Binary 100'000;600;Z-func;6231930
Quartet 10'000;600;Simple;48965
Quartet 10'000;600;Standard;192947
Quartet 10'000;600;Modified;261282
Quartet 10'000;600;Z-func;480792
Quartet 100'000;600;Simple;586020
Quartet 100'000;600;Standard;1707522
Quartet 100'000;600;Modified;2111580
Quartet 100'000;600;Z-func;4385052
Binary 10'000;700;Simple;168500
Binary 10'000;700;Standard;242205
Binary 10'000;700;Modified;275920
Binary 10'000;700;Z-func;607575
Binary 100'000;700;Simple;1453360
Binary 100'000;700;Standard;2601150
Binary 100'000;700;Modified;3356830
Binary 100'000;700;Z-func;6724645
Quartet 10'000;700;Simple;57282
Quartet 10'000;700;Standard;158417
Quartet 10'000;700;Modified;204660
Quartet 10'000;700;Z-func;421760
Quartet 100'000;700;Simple;566842
Quartet 100'000;700;Standard;1723492
Quartet 100'000;700;Modified;2146080
Quartet 100'000;700;Z-func;4353625
Binary 10'000;800;Simple;134315
Binary 10'000;800;Standard;275455
Binary 10'000;800;Modified;370405
Binary 10'000;800;Z-func;711090
Binary 100'000;800;Simple;1364170
Binary 100'000;800;Standard;2719630
Binary 100'000;800;Modified;3486235
Binary 100'000;800;Z-func;6583200
Quartet 10'000;800;Simple;34982
Quartet 10'000;800;Standard;238810
Quartet 10'000;800;Modified;353747
Quartet 10'000;800;Z-func;560237
Quartet 100'000;800;Simple;533695
Quartet 100'000;800;Standard;1845285
Quartet 100'000;800;Modified;2407245
Quartet 100'000;800;Z-func;4605750
Binary 10'000;900;Simple;165385
Binary 10'000;900;Standard;229140
Binary 10'000;900;Modified;276270
Binary 10'000;900;Z-func;547885
Binary 100'000;900;Simple;1579230
Binary 100'000;900;Standard;2382860
Binary 100'000;900;Modified;2987620
Binary 100'000;900;Z-func;5979170
Quartet 10'000;900;Simple;53555
Quartet 10'000;900;Standard;181737
Quartet 10'000;900;Modified;239005
Quartet 10'000;900;Z-func;459180
Quartet 100'000;900;Simple;536980
Quartet 100'000;900;Standard;1589407
Quartet 100'000;900;Modified;2011302
Quartet 100'000;900;Z-func;4092452
Binary 10'000;1000;Simple;108135
Binary 10'000;1000;Standard;292715
Binary 10'000;1000;Modified;419710
Binary 10'000;1000;Z-func;708055
Binary 100'000;1000;Simple;1640695
Binary 100'000;1000;Standard;2385270
Binary 100'000;1000;Modified;2909970
Binary 100'000;1000;Z-func;6287795
Quartet 10'000;1000;Simple;33415
Quartet 10'000;1000;Standard;233347
Quartet 10'000;1000;Modified;350265
Quartet 10'000;1000;Z-func;543027
Quartet 100'000;1000;Simple;519940
Quartet 100'000;1000;Standard;1707070
Quartet 100'000;1000;Modified;2260740
Quartet 100'000;1000;Z-func;4339352
Binary 10'000;1100;Simple;149970
Binary 10'000;1100;Standard;249855
Binary 10'000;1100;Modified;312970
Binary 10'000;1100;Z-func;643660
Binary 100'000;1100;Simple;1422740
Binary 100'000;1100;Standard;2665765
Binary 100'000;1100;Modified;3418065
Binary 100'000;1100;Z-func;6629825
Quartet 10'000;1100;Simple;37190
Quartet 10'000;1100;Standard;221487
Quartet 10'000;1100;Modified;325335
Quartet 10'000;1100;Z-func;531770
Quartet 100'000;1100;Simple;507260
Quartet 100'000;1100;Standard;1723335
Quartet 100'000;1100;Modified;2296882
Quartet 100'000;1100;Z-func;4359265
Binary 10'000;1200;Simple;90370
Binary 10'000;1200;Standard;314775
Binary 10'000;1200;Modified;455915
Binary 10'000;1200;Z-func;706050
Binary 100'000;1200;Simple;1659520
Binary 100'000;1200;Standard;2256540
Binary 100'000;1200;Modified;2628550
Binary 100'000;1200;Z-func;5327355
Quartet 10'000;1200;Simple;36062
Quartet 10'000;1200;Standard;215060
Quartet 10'000;1200;Modified;325865
Quartet 10'000;1200;Z-func;520605
Quartet 100'000;1200;Simple;571990
Quartet 100'000;1200;Standard;1744712
Quartet 100'000;1200;Modified;2198132
Quartet 100'000;1200;Z-func;4431695
Binary 10'000;1300;Simple;167575
Binary 10'000;1300;Standard;222170
Binary 10'000;1300;Modified;271610
Binary 10'000;1300;Z-func;553115
Binary 100'000;1300;Simple;1903510
Binary 100'000;1300;Standard;2065380
Binary 100'000;1300;Modified;2237335
Binary 100'000;1300;Z-func;5592665
Quartet 10'000;1300;Simple;40500
Quartet 10'000;1300;Standard;231572
Quartet 10'000;1300;Modified;340287
Quartet 10'000;1300;Z-func;554690
Quartet 100'000;1300;Simple;616857
Quartet 100'000;1300;Standard;1616245
Quartet 100'000;1300;Modified;1921545
Quartet 100'000;1300;Z-func;4182005
Binary 10'000;1400;Simple;156960
Binary 10'000;1400;Standard;246455
Binary 10'000;1400;Modified;310610
Binary 10'000;1400;Z-func;644825
Binary 100'000;1400;Simple;1873090
Binary 100'000;1400;Standard;2142030
Binary 100'000;1400;Modified;2354645
Binary 100'000;1400;Z-func;5691200
Quartet 10'000;1400;Simple;34900
Quartet 10'000;1400;Standard;239062
Quartet 10'000;1400;Modified;357942
Quartet 10'000;1400;Z-func;564020
Quartet 100'000;1400;Simple;517762
Quartet 100'000;1400;Standard;1874312
Quartet 100'000;1400;Modified;2480625
Quartet 100'000;1400;Z-func;4673952
Binary 10'000;1500;Simple;134000
Binary 10'000;1500;Standard;266665
Binary 10'000;1500;Modified;355615
Binary 10'000;1500;Z-func;650290
Binary 100'000;1500;Simple;1753115
Binary 100'000;1500;Standard;2160725
Binary 100'000;1500;Modified;2538225
Binary 100'000;1500;Z-func;5550500
Quartet 10'000;1500;Simple;37602
Quartet 10'000;1500;Standard;218307
Quartet 10'000;1500;Modified;330965
Quartet 10'000;1500;Z-func;525635
Quartet 100'000;1500;Simple;669200
Quartet 100'000;1500;Standard;1442295
Quartet 100'000;1500;Modified;1597242
Quartet 100'000;1500;Z-func;3907722
Binary 10'000;1600;Simple;136730
Binary 10'000;1600;Standard;266825
Binary 10'000;1600;Modified;362335
Binary 10'000;1600;Z-func;639295
Binary 100'000;1600;Simple;1797590
Binary 100'000;1600;Standard;2113735
Binary 100'000;1600;Modified;2222765
Binary 100'000;1600;Z-func;4898270
Quartet 10'000;1600;Simple;43897
Quartet 10'000;1600;Standard;215517
Quartet 10'000;1600;Modified;309942
Quartet 10'000;1600;Z-func;525445
Quartet 100'000;1600;Simple;633600
Quartet 100'000;1600;Standard;1588917
Quartet 100'000;1600;Modified;1835797
Quartet 100'000;1600;Z-func;4138482
Binary 10'000;1700;Simple;107170
Binary 10'000;1700;Standard;301725
Binary 10'000;1700;Modified;414430
Binary 10'000;1700;Z-func;710395
Binary 100'000;1700;Simple;1337130
Binary 100'000;1700;Standard;2681805
Binary 100'000;1700;Modified;3591605
