Binary 10'000;100;Simple;1228
Binary 10'000;100;Standard;25373
Binary 10'000;100;Modified;25272
Binary 10'000;100;Z-func;19680
Binary 100'000;100;Simple;10616
Binary 100'000;100;Standard;269642
Binary 100'000;100;Modified;284560
Binary 100'000;100;Z-func;192437
Quartet 10'000;100;Simple;47
Quartet 10'000;100;Standard;24667
Quartet 10'000;100;Modified;25471
Quartet 10'000;100;Z-func;14566
Quartet 100'000;100;Simple;499
Quartet 100'000;100;Standard;233734
Quartet 100'000;100;Modified;236523
Quartet 100'000;100;Z-func;136500
Binary 10'000;200;Simple;1071
Binary 10'000;200;Standard;28093
Binary 10'000;200;Modified;28646
Binary 10'000;200;Z-func;19978
Binary 100'000;200;Simple;11534
Binary 100'000;200;Standard;264202
Binary 100'000;200;Modified;265669
Binary 100'000;200;Z-func;191809
Quartet 10'000;200;Simple;31
Quartet 10'000;200;Standard;31464
Quartet 10'000;200;Modified;35501
Quartet 10'000;200;Z-func;18445
Quartet 100'000;200;Simple;468
Quartet 100'000;200;Standard;248727
Quartet 100'000;200;Modified;259179
Quartet 100'000;200;Z-func;147809
Binary 10'000;300;Simple;682
Binary 10'000;300;Standard;35533
Binary 10'000;300;Modified;40071
Binary 10'000;300;Z-func;27370
Binary 100'000;300;Simple;10513
Binary 100'000;300;Standard;277709
Binary 100'000;300;Modified;280207
Binary 100'000;300;Z-func;177594
Quartet 10'000;300;Simple;33
Quartet 10'000;300;Standard;30308
Quartet 10'000;300;Modified;33884
Quartet 10'000;300;Z-func;17258
Quartet 100'000;300;Simple;486
Quartet 100'000;300;Standard;240135
Quartet 100'000;300;Modified;246822
Quartet 100'000;300;Z-func;142290
Binary 10'000;400;Simple;872
Binary 10'000;400;Standard;30765
Binary 10'000;400;Modified;33143
Binary 10'000;400;Z-func;20926
Binary 100'000;400;Simple;12304
Binary 100'000;400;Standard;250336
Binary 100'000;400;Modified;249588
Binary 100'000;400;Z-func;191179
Quartet 10'000;400;Simple;30
Quartet 10'000;400;Standard;31955
Quartet 10'000;400;Modified;36094
Quartet 10'000;400;Z-func;19067
Quartet 100'000;400;Simple;377
Quartet 100'000;400;Standard;286942
Quartet 100'000;400;Modified;310381
Quartet 100'000;400;Z-func;160710
Binary 10'000;500;Simple;775
Binary 10'000;500;Standard;34539
Binary 10'000;500;Modified;38194
Binary 10'000;500;Z-func;26907
Binary 100'000;500;Simple;10140
Binary 100'000;500;Standard;282317
Binary 100'000;500;Modified;294266
Binary 100'000;500;Z-func;190096
Quartet 10'000;500;Simple;44
Quartet 10'000;500;Standard;25598
Quartet 10'000;500;Modified;27021
Quartet 10'000;500;Z-func;15100
Quartet 100'000;500;Simple;430
Quartet 100'000;500;Standard;263752
Quartet 100'000;500;Modified;281065
Quartet 100'000;500;Z-func;156308
Binary 10'000;600;Simple;624
Binary 10'000;600;Standard;35435
Binary 10'000;600;Modified;40467
Binary 10'000;600;Z-func;25931
Binary 100'000;600;Simple;9518
Binary 100'000;600;Standard;304395
Binary 100'000;600;Modified;307989
Binary 100'000;600;Z-func;187407
Quartet 10'000;600;Simple;33
Quartet 10'000;600;Standard;30660
Quartet 10'000;600;Modified;34234
Quartet 10'000;600;Z-func;18357
Quartet 100'000;600;Simple;450
Quartet 100'000;600;Standard;256219
Quartet 100'000;600;Modified;270202
Quartet 100'000;600;Z-func;150837
Binary 10'000;700;Simple;779
Binary 10'000;700;Standard;32552
Binary 10'000;700;Modified;36449
Binary 10'000;700;Z-func;22768
Binary 100'000;700;Simple;11120
Binary 100'000;700;Standard;260555
Binary 100'000;700;Modified;271602
Binary 100'000;700;Z-func;180815
Quartet 10'000;700;Simple;35
Quartet 10'000;700;Standard;29947
Quartet 10'000;700;Modified;33306
Quartet 10'000;700;Z-func;17744
Quartet 100'000;700;Simple;429
Quartet 100'000;700;Standard;261922
Quartet 100'000;700;Modified;279213
Quartet 100'000;700;Z-func;148904
Binary 10'000;800;Simple;858
Binary 10'000;800;Standard;32632
Binary 10'000;800;Modified;35775
Binary 10'000;800;Z-func;25576
Binary 100'000;800;Simple;9561
Binary 100'000;800;Standard;296516
Binary 100'000;800;Modified;307201
Binary 100'000;800;Z-func;190165
Quartet 10'000;800;Simple;30
Quartet 10'000;800;Standard;31760
Quartet 10'000;800;Modified;35882
Quartet 10'000;800;Z-func;18992
Quartet 100'000;800;Simple;421
Quartet 100'000;800;Standard;268952
Quartet 100'000;800;Modified;288381
Quartet 100'000;800;Z-func;159624
Binary 10'000;900;Simple;649
Binary 10'000;900;Standard;34941
Binary 10'000;900;Modified;39554
Binary 10'000;900;Z-func;24069
Binary 100'000;900;Simple;10715
Binary 100'000;900;Standard;284426
Binary 100'000;900;Modified;297067
Binary 100'000;900;Z-func;221852
Quartet 10'000;900;Simple;47
Quartet 10'000;900;Standard;24526
Quartet 10'000;900;Modified;25462
Quartet 10'000;900;Z-func;14502
Quartet 100'000;900;Simple;393
Quartet 100'000;900;Standard;277570
Quartet 100'000;900;Modified;301866
Quartet 100'000;900;Z-func;157818
Binary 10'000;1000;Simple;706
Binary 10'000;1000;Standard;34595
Binary 10'000;1000;Modified;38899
Binary 10'000;1000;Z-func;25551
Binary 100'000;1000;Simple;10149
Binary 100'000;1000;Standard;292875
Binary 100'000;1000;Modified;305277
Binary 100'000;1000;Z-func;214562
Quartet 10'000;1000;Simple;41
Quartet 10'000;1000;Standard;27235
Quartet 10'000;1000;Modified;29378
Quartet 10'000;1000;Z-func;16230
Quartet 100'000;1000;Simple;446
Quartet 100'000;1000;Standard;257379
Quartet 100'000;1000;Modified;271828
Quartet 100'000;1000;Z-func;152727
Binary 10'000;1100;Simple;1014
Binary 10'000;1100;Standard;29107
Binary 10'000;1100;Modified;30685
Binary 10'000;1100;Z-func;22222
Binary 100'000;1100;Simple;12020
Binary 100'000;1100;Standard;246647
Binary 100'000;1100;Modified;249651
Binary 100'000;1100;Z-func;176432
Quartet 10'000;1100;Simple;36
Quartet 10'000;1100;Standard;29385
Quartet 10'000;1100;Modified;32504
Quartet 10'000;1100;Z-func;17539
Quartet 100'000;1100;Simple;400
Quartet 100'000;1100;Standard;277346
Quartet 100'000;1100;Modified;299569
Quartet 100'000;1100;Z-func;162297
Binary 10'000;1200;Simple;764
Binary 10'000;1200;Standard;33553
Binary 10'000;1200;Modified;37560
Binary 10'000;1200;Z-func;24884
Binary 100'000;1200;Simple;9541
Binary 100'000;1200;Standard;291387
Binary 100'000;1200;Modified;314869
Binary 100'000;1200;Z-func;211695
Quartet 10'000;1200;Simple;30
Quartet 10'000;1200;Standard;32479
