Binary 10'000;100;Simple;6405
Binary 10'000;100;Standard;31817
Binary 10'000;100;Modified;35418
Binary 10'000;100;Z-func;22746
Binary 100'000;100;Simple;87749
Binary 100'000;100;Standard;265783
Binary 100'000;100;Modified;275946
Binary 100'000;100;Z-func;183927
Quartet 10'000;100;Simple;1909
Quartet 10'000;100;Standard;32077
Quartet 10'000;100;Modified;36355
Quartet 10'000;100;Z-func;19074
Quartet 100'000;100;Simple;24352
Quartet 100'000;100;Standard;285048
Quartet 100'000;100;Modified;311807
Quartet 100'000;100;Z-func;168659
Binary 10'000;200;Simple;5344
Binary 10'000;200;Standard;35268
Binary 10'000;200;Modified;38744
Binary 10'000;200;Z-func;22990
Binary 100'000;200;Simple;82259
Binary 100'000;200;Standard;275634
Binary 100'000;200;Modified;293562
Binary 100'000;200;Z-func;195576
Quartet 10'000;200;Simple;2530
Quartet 10'000;200;Standard;27758
Quartet 10'000;200;Modified;30137
Quartet 10'000;200;Z-func;16536
Quartet 100'000;200;Simple;28639
Quartet 100'000;200;Standard;256193
Quartet 100'000;200;Modified;270138
Quartet 100'000;200;Z-func;151635
Binary 10'000;300;Simple;6565
Binary 10'000;300;Standard;31932
Binary 10'000;300;Modified;34800
Binary 10'000;300;Z-func;21462
Binary 100'000;300;Simple;92179
Binary 100'000;300;Standard;252485
Binary 100'000;300;Modified;260323
Binary 100'000;300;Z-func;180500
Quartet 10'000;300;Simple;2478
Quartet 10'000;300;Standard;27915
Quartet 10'000;300;Modified;30464
Quartet 10'000;300;Z-func;16085
Quartet 100'000;300;Simple;26359
Quartet 100'000;300;Standard;272890
Quartet 100'000;300;Modified;294116
Quartet 100'000;300;Z-func;161680
Binary 10'000;400;Simple;8228
Binary 10'000;400;Standard;27734
Binary 10'000;400;Modified;29459
Binary 10'000;400;Z-func;19221
Binary 100'000;400;Simple;75939
Binary 100'000;400;Standard;295148
Binary 100'000;400;Modified;319407
Binary 100'000;400;Z-func;216822
Quartet 10'000;400;Simple;3029
Quartet 10'000;400;Standard;24371
Quartet 10'000;400;Modified;24720
Quartet 10'000;400;Z-func;13740
Quartet 100'000;400;Simple;30861
Quartet 100'000;400;Standard;243020
Quartet 100'000;400;Modified;250941
Quartet 100'000;400;Z-func;144173
Binary 10'000;500;Simple;9390
Binary 10'000;500;Standard;25498
Binary 10'000;500;Modified;26271
Binary 10'000;500;Z-func;18974
Binary 100'000;500;Simple;89865
Binary 100'000;500;Standard;274705
Binary 100'000;500;Modified;284363
Binary 100'000;500;Z-func;217217
Quartet 10'000;500;Simple;2585
Quartet 10'000;500;Standard;27279
Quartet 10'000;500;Modified;29469
Quartet 10'000;500;Z-func;16285
Quartet 100'000;500;Simple;22424
Quartet 100'000;500;Standard;298945
Quartet 100'000;500;Modified;331953
Quartet 100'000;500;Z-func;175692
Binary 10'000;600;Simple;7276
Binary 10'000;600;Standard;30108
Binary 10'000;600;Modified;32869
Binary 10'000;600;Z-func;21824
Binary 100'000;600;Simple;89405
Binary 100'000;600;Standard;269284
Binary 100'000;600;Modified;274791
Binary 100'000;600;Z-func;193706
Quartet 10'000;600;Simple;1777
Quartet 10'000;600;Standard;33113
Quartet 10'000;600;Modified;37822
Quartet 10'000;600;Z-func;19706
Quartet 100'000;600;Simple;23412
Quartet 100'000;600;Standard;291455
Quartet 100'000;600;Modified;321270
Quartet 100'000;600;Z-func;171057
Binary 10'000;700;Simple;6428
Binary 10'000;700;Standard;31711
Binary 10'000;700;Modified;35290
Binary 10'000;700;Z-func;22858
Binary 100'000;700;Simple;87961
Binary 100'000;700;Standard;268785
