Binary 10'000;100;Simple;13708
Binary 10'000;100;Standard;299986
Binary 10'000;100;Modified;428694
Binary 10'000;100;Z-func;725530
Binary 100'000;100;Simple;190626
Binary 100'000;100;Standard;2545616
Binary 100'000;100;Modified;3101310
Binary 100'000;100;Z-func;6321626
Quartet 10'000;100;Simple;844
Quartet 10'000;100;Standard;162900
Quartet 10'000;100;Modified;210768
Quartet 10'000;100;Z-func;417707
Quartet 100'000;100;Simple;9426
Quartet 100'000;100;Standard;1661967
Quartet 100'000;100;Modified;2015025
Quartet 100'000;100;Z-func;4263969
Binary 10'000;200;Simple;22609
Binary 10'000;200;Standard;213454
Binary 10'000;200;Modified;240685
Binary 10'000;200;Z-func;559433
Binary 100'000;200;Simple;188198
Binary 100'000;200;Standard;2551003
Binary 100'000;200;Modified;3143998
Binary 100'000;200;Z-func;6320313
Quartet 10'000;200;Simple;721
Quartet 10'000;200;Standard;206345
Quartet 10'000;200;Modified;283970
Quartet 10'000;200;Z-func;498906
Quartet 100'000;200;Simple;10429
Quartet 100'000;200;Standard;1469233
Quartet 100'000;200;Modified;1608548
Quartet 100'000;200;Z-func;3927198
Binary 10'000;300;Simple;18847
Binary 10'000;300;Standard;255785
Binary 10'000;300;Modified;313718
Binary 10'000;300;Z-func;628864
Binary 100'000;300;Simple;232975
Binary 100'000;300;Standard;2101178
Binary 100'000;300;Modified;2248492
Binary 100'000;300;Z-func;5423774
Quartet 10'000;300;Simple;955
Quartet 10'000;300;Standard;159935
Quartet 10'000;300;Modified;192055
Quartet 10'000;300;Z-func;417366
Quartet 100'000;300;Simple;8329
Quartet 100'000;300;Standard;1833227
Quartet 100'000;300;Modified;2373447
Quartet 100'000;300;Z-func;4558552
Binary 10'000;400;Simple;12802
Binary 10'000;400;Standard;304643
Binary 10'000;400;Modified;446141
Binary 10'000;400;Z-func;735188
Binary 100'000;400;Simple;194198
Binary 100'000;400;Standard;2479186
Binary 100'000;400;Modified;3016343
Binary 100'000;400;Z-func;6023642
Quartet 10'000;400;Simple;909
Quartet 10'000;400;Standard;154303
Quartet 10'000;400;Modified;188454
Quartet 10'000;400;Z-func;403069
Quartet 100'000;400;Simple;7389
Quartet 100'000;400;Standard;1812590
Quartet 100'000;400;Modified;2501467
Quartet 100'000;400;Z-func;4504192
Binary 10'000;500;Simple;15697
Binary 10'000;500;Standard;274350
Binary 10'000;500;Modified;379501
Binary 10'000;500;Z-func;649305
Binary 100'000;500;Simple;180763
Binary 100'000;500;Standard;2591933
Binary 100'000;500;Modified;3329488
Binary 100'000;500;Z-func;6629563
Quartet 10'000;500;Simple;667
Quartet 10'000;500;Standard;211508
Quartet 10'000;500;Modified;299083
Quartet 10'000;500;Z-func;504817
Quartet 100'000;500;Simple;8182
Quartet 100'000;500;Standard;1865179
Quartet 100'000;500;Modified;2440927
Quartet 100'000;500;Z-func;4621582
Binary 10'000;600;Simple;2112
Binary 10'000;600;Standard;83803
Binary 10'000;600;Modified;117850
Binary 10'000;600;Z-func;298022
Binary 100'000;600;Simple;183172
Binary 100'000;600;Standard;2608585
Binary 100'000;600;Modified;3252815
Binary 100'000;600;Z-func;6443571
Quartet 10'000;600;Simple;913
Quartet 10'000;600;Standard;171690
Quartet 10'000;600;Modified;212675
Quartet 10'000;600;Z-func;441528
Quartet 100'000;600;Simple;7745
Quartet 100'000;600;Standard;1939171
Quartet 100'000;600;Modified;2616303
Quartet 100'000;600;Z-func;4770948
Binary 10'000;700;Simple;16116
Binary 10'000;700;Standard;283102
Binary 10'000;700;Modified;379356
Binary 10'000;700;Z-func;716430
Binary 100'000;700;Simple;233243
Binary 100'000;700;Standard;2087362
Binary 100'000;700;Modified;2276234
Binary 100'000;700;Z-func;5289193
Quartet 10'000;700;Simple;728
Quartet 10'000;700;Standard;181184
Quartet 10'000;700;Modified;252796
Quartet 10'000;700;Z-func;452564
Quartet 100'000;700;Simple;11563
Quartet 100'000;700;Standard;1432704
Quartet 100'000;700;Modified;1570814
Quartet 100'000;700;Z-func;3864873
Binary 10'000;800;Simple;12351
