Binary 10'000;100;Simple;148272
Binary 10'000;100;Standard;266635
Binary 10'000;100;Modified;345567
Binary 100'000;100;Simple;1928820
Binary 100'000;100;Standard;1980293
Binary 100'000;100;Modified;2143186
Quartet 10'000;100;Simple;138059
Quartet 10'000;100;Standard;143512
Quartet 10'000;100;Modified;161320
Quartet 100'000;100;Simple;1174528
Quartet 100'000;100;Standard;1522867
Quartet 100'000;100;Modified;1903168
Binary 10'000;200;Simple;171982
Binary 10'000;200;Standard;221587
Binary 10'000;200;Modified;258923
Binary 100'000;200;Simple;1461853
Binary 100'000;200;Standard;2638450
Binary 100'000;200;Modified;3393525
Quartet 10'000;200;Simple;136615
Quartet 10'000;200;Standard;149036
Quartet 10'000;200;Modified;168162
Quartet 100'000;200;Simple;1027507
Quartet 100'000;200;Standard;1671108
Quartet 100'000;200;Modified;2177676
Binary 10'000;300;Simple;182178
Binary 10'000;300;Standard;218291
Binary 10'000;300;Modified;248653
Binary 100'000;300;Simple;1438572
Binary 100'000;300;Standard;2722472
Binary 100'000;300;Modified;3527598
Quartet 10'000;300;Simple;121066
Quartet 10'000;300;Standard;165099
Quartet 10'000;300;Modified;204916
Quartet 100'000;300;Simple;1352066
Quartet 100'000;300;Standard;1527754
Quartet 100'000;300;Modified;1762167
Binary 10'000;400;Simple;159863
Binary 10'000;400;Standard;237918
Binary 10'000;400;Modified;300953
Binary 100'000;400;Simple;1804531
Binary 100'000;400;Standard;2160193
Binary 100'000;400;Modified;2486267
Quartet 10'000;400;Simple;93282
Quartet 10'000;400;Standard;184166
Quartet 10'000;400;Modified;259011
Quartet 100'000;400;Simple;1150611
Quartet 100'000;400;Standard;1558409
Quartet 100'000;400;Modified;1976821
Binary 10'000;500;Simple;147312
Binary 10'000;500;Standard;254336
Binary 10'000;500;Modified;332153
Binary 100'000;500;Simple;1956365
Binary 100'000;500;Standard;2059012
Binary 100'000;500;Modified;2157030
Quartet 10'000;500;Simple;94825
Quartet 10'000;500;Standard;199812
Quartet 10'000;500;Modified;280235
Quartet 100'000;500;Simple;1057976
Quartet 100'000;500;Standard;1863155
Quartet 100'000;500;Modified;2509836
Binary 10'000;600;Simple;117985
Binary 10'000;600;Standard;284510
Binary 10'000;600;Modified;394913
Binary 100'000;600;Simple;1588930
Binary 100'000;600;Standard;2408015
Binary 100'000;600;Modified;3031405
Quartet 10'000;600;Simple;96631
Quartet 10'000;600;Standard;183238
Quartet 10'000;600;Modified;256403
Quartet 100'000;600;Simple;1261732
Quartet 100'000;600;Standard;1643393
Quartet 100'000;600;Modified;2009581
Binary 10'000;700;Simple;155206
Binary 10'000;700;Standard;261281
Binary 10'000;700;Modified;330067
Binary 100'000;700;Simple;1376996
Binary 100'000;700;Standard;2794120
Binary 100'000;700;Modified;3594777
Quartet 10'000;700;Simple;113803
Quartet 10'000;700;Standard;175632
Quartet 10'000;700;Modified;227022
Quartet 100'000;700;Simple;1238744
Quartet 100'000;700;Standard;1600177
Quartet 100'000;700;Modified;1969808
Binary 10'000;800;Simple;132860
Binary 10'000;800;Standard;277151
Binary 10'000;800;Modified;372306
Binary 100'000;800;Simple;2004696
Binary 100'000;800;Standard;2017277
Binary 100'000;800;Modified;1991416
Quartet 10'000;800;Simple;116979
Quartet 10'000;800;Standard;172715
Quartet 10'000;800;Modified;222752
Quartet 100'000;800;Simple;1281519
Quartet 100'000;800;Standard;1634911
Quartet 100'000;800;Modified;1977300
Binary 10'000;900;Simple;152888
Binary 10'000;900;Standard;241883
Binary 10'000;900;Modified;311083
Binary 100'000;900;Simple;1572731
Binary 100'000;900;Standard;2412161
Binary 100'000;900;Modified;3022241
Quartet 10'000;900;Simple;102048
Quartet 10'000;900;Standard;193230
Quartet 10'000;900;Modified;263597
Quartet 100'000;900;Simple;1052221
Quartet 100'000;900;Standard;1679822
Quartet 100'000;900;Modified;2260373
Binary 10'000;1000;Simple;151615
Binary 10'000;1000;Standard;254540
Binary 10'000;1000;Modified;323087
Binary 100'000;1000;Simple;1985116
Binary 100'000;1000;Standard;2101912
Binary 100'000;1000;Modified;2244018
Quartet 10'000;1000;Simple;85856
Quartet 10'000;1000;Standard;222336
Quartet 10'000;1000;Modified;319515
Quartet 100'000;1000;Simple;1175275
Quartet 100'000;1000;Standard;1479522
Quartet 100'000;1000;Modified;1778382
Binary 10'000;1100;Simple;172455
Binary 10'000;1100;Standard;223945
Binary 10'000;1100;Modified;265858
Binary 100'000;1100;Simple;1663491
Binary 100'000;1100;Standard;2332695
Binary 100'000;1100;Modified;2858005
Quartet 10'000;1100;Simple;80628
Quartet 10'000;1100;Standard;221549
Quartet 10'000;1100;Modified;324000
Quartet 100'000;1100;Simple;1219786
Quartet 100'000;1100;Standard;1710139
Quartet 100'000;1100;Modified;2137160
Binary 10'000;1200;Simple;133785
Binary 10'000;1200;Standard;277466
Binary 10'000;1200;Modified;370580
Binary 100'000;1200;Simple;1801120
Binary 100'000;1200;Standard;2254842
Binary 100'000;1200;Modified;2510997
Quartet 10'000;1200;Simple;119925
Quartet 10'000;1200;Standard;175140
Quartet 10'000;1200;Modified;225946
Quartet 100'000;1200;Simple;1363395
Quartet 100'000;1200;Standard;1509610
Quartet 100'000;1200;Modified;1725924
Binary 10'000;1300;Simple;104440
Binary 10'000;1300;Standard;305190
Binary 10'000;1300;Modified;442315
Binary 100'000;1300;Simple;1422683
Binary 100'000;1300;Standard;2589683
Binary 100'000;1300;Modified;3427621
Quartet 10'000;1300;Simple;94329
Quartet 10'000;1300;Standard;180979
Quartet 10'000;1300;Modified;253108
Quartet 100'000;1300;Simple;1353725
Quartet 100'000;1300;Standard;1524620
Quartet 100'000;1300;Modified;1760968
Binary 10'000;1400;Simple;104812
Binary 10'000;1400;Standard;311871
Binary 10'000;1400;Modified;426965
Binary 100'000;1400;Simple;1478790
Binary 100'000;1400;Standard;2645938
Binary 100'000;1400;Modified;3333585
Quartet 10'000;1400;Simple;62990
Quartet 10'000;1400;Standard;243811
Quartet 10'000;1400;Modified;374241
Quartet 100'000;1400;Simple;1011759
Quartet 100'000;1400;Standard;1911681
Quartet 100'000;1400;Modified;2619786
Binary 10'000;1500;Simple;143902
Binary 10'000;1500;Standard;264682
Binary 10'000;1500;Modified;342101
Binary 100'000;1500;Simple;1497358
Binary 100'000;1500;Standard;2505341
Binary 100'000;1500;Modified;3172450
Quartet 10'000;1500;Simple;66542
Quartet 10'000;1500;Standard;219139
Quartet 10'000;1500;Modified;335359
Quartet 100'000;1500;Simple;1056645
Quartet 100'000;1500;Standard;1688346
Quartet 100'000;1500;Modified;2256925
Binary 10'000;1600;Simple;139486
Binary 10'000;1600;Standard;259493
Binary 10'000;1600;Modified;343965
Binary 100'000;1600;Simple;1877287
Binary 100'000;1600;Standard;2170585
Binary 100'000;1600;Modified;2357068
Quartet 10'000;1600;Simple;65332
Quartet 10'000;1600;Standard;248725
Quartet 10'000;1600;Modified;374070
Quartet 100'000;1600;Simple;1020934
Quartet 100'000;1600;Standard;1929841
Quartet 100'000;1600;Modified;2620154
Binary 10'000;1700;Simple;134901
Binary 10'000;1700;Standard;265898
Binary 10'000;1700;Modified;364661
Binary 100'000;1700;Simple;1739352
Binary 100'000;1700;Standard;2349177
Binary 100'000;1700;Modified;2722085
Quartet 10'000;1700;Simple;101580
Quartet 10'000;1700;Standard;207315
Quartet 10'000;1700;Modified;287402
Quartet 100'000;1700;Simple;931839
Quartet 100'000;1700;Standard;2023407
Quartet 100'000;1700;Modified;2843987
Binary 10'000;1800;Simple;120427
Binary 10'000;1800;Standard;295061
Binary 10'000;1800;Modified;401916
Binary 100'000;1800;Simple;1508957
Binary 100'000;1800;Standard;2496456
Binary 100'000;1800;Modified;3220536
Quartet 10'000;1800;Simple;111675
Quartet 10'000;1800;Standard;183874
Quartet 10'000;1800;Modified;245934
Quartet 100'000;1800;Simple;1073858
Quartet 100'000;1800;Standard;1622040
Quartet 100'000;1800;Modified;2084373
Binary 10'000;1900;Simple;153256
Binary 10'000;1900;Standard;238961
Binary 10'000;1900;Modified;309266
Binary 100'000;1900;Simple;1729143
Binary 100'000;1900;Standard;2362753
Binary 100'000;1900;Modified;2798256
Quartet 10'000;1900;Simple;107212
Quartet 10'000;1900;Standard;187826
Quartet 10'000;1900;Modified;250560
Quartet 100'000;1900;Simple;1019090
Quartet 100'000;1900;Standard;1729227
Quartet 100'000;1900;Modified;2346462
Binary 10'000;2000;Simple;163786
Binary 10'000;2000;Standard;239496
Binary 10'000;2000;Modified;299117
Binary 100'000;2000;Simple;1725800
Binary 100'000;2000;Standard;2351307
Binary 100'000;2000;Modified;2678040
Quartet 10'000;2000;Simple;72099
Quartet 10'000;2000;Standard;212011
Quartet 10'000;2000;Modified;319469
Quartet 100'000;2000;Simple;1016519
Quartet 100'000;2000;Standard;1734870
Quartet 100'000;2000;Modified;2365683
Binary 10'000;2100;Simple;96566
Binary 10'000;2100;Standard;307472
Binary 10'000;2100;Modified;448095
Binary 100'000;2100;Simple;1355970
Binary 100'000;2100;Standard;2686941
Binary 100'000;2100;Modified;3602832
Quartet 10'000;2100;Simple;97188
Quartet 10'000;2100;Standard;174463
Quartet 10'000;2100;Modified;235360
Quartet 100'000;2100;Simple;1159622
Quartet 100'000;2100;Standard;1712579
Quartet 100'000;2100;Modified;2200743
Binary 10'000;2200;Simple;117921
Binary 10'000;2200;Standard;284056
Binary 10'000;2200;Modified;380060
Binary 100'000;2200;Simple;1874707
Binary 100'000;2200;Standard;2228538
Binary 100'000;2200;Modified;2495037
Quartet 10'000;2200;Simple;75206
Quartet 10'000;2200;Standard;209637
Quartet 10'000;2200;Modified;314295
Quartet 100'000;2200;Simple;1256561
Quartet 100'000;2200;Standard;1673967
Quartet 100'000;2200;Modified;2032062
Binary 10'000;2300;Simple;132697
Binary 10'000;2300;Standard;267007
Binary 10'000;2300;Modified;364023
Binary 100'000;2300;Simple;1788297
Binary 100'000;2300;Standard;2198890
Binary 100'000;2300;Modified;2533107
Quartet 10'000;2300;Simple;58260
Quartet 10'000;2300;Standard;249053
Quartet 10'000;2300;Modified;385026
Quartet 100'000;2300;Simple;940808
Quartet 100'000;2300;Standard;1859032
Quartet 100'000;2300;Modified;2591956
Binary 10'000;2400;Simple;136187
Binary 10'000;2400;Standard;264860
Binary 10'000;2400;Modified;358650
Binary 100'000;2400;Simple;1632378
Binary 100'000;2400;Standard;2475496
Binary 100'000;2400;Modified;3046491
